article_id,score
10792,0.18265661279189283
10800,0.2171987974216544
10801,0.11877469661468604
10811,0.08791688673923495
10828,0.1287697449236236
10838,0.0847461101090635
10840,0.1958495198848678
10841,0.16571141173962536
10843,0.14472704682068224
10845,0.14770710918566676
10846,0.1136955562374975
10849,0.1393722049355772
10851,0.25025951386095546
10854,0.1740206433226868
10855,0.23389394714739212
10862,0.17847561250113558
10863,0.12140454391736939
10864,0.06947869239761344
10867,0.31763196529361315
10886,0.30201287049768644
10887,0.1063688633147113
10890,0.31065563052562234
10891,0.19658614427192253
10892,0.19735408587271058
10898,0.19503528037591378
10900,0.1462921839689086
10902,0.29514627238504954
10907,0.128381178876972
10908,0.1419292341236133
10910,0.13226802779847854
10915,0.11569614243017382
10916,0.1242792752092968
10917,0.2711211583519569
10922,0.38990314972446355
10926,0.16235007669815504
10935,0.21083571568444756
10938,0.07625895924815154
10947,0.31375208775515323
10950,0.2596927285445018
10958,0.2684113938679489
10964,0.08601503854541886
10965,0.35307082364908615
10968,0.32151455254585926
10969,0.20130715543691177
10970,0.22956041552495857
10972,0.25220023108824535
10979,0.2410301898285335
10981,0.2558989766230872
10982,0.13957289721690566
10994,0.10310775555203819
10995,0.1961895974971647
10997,0.42090686777013714
10998,0.17036692188112482
11001,0.058030555986125526
11004,0.1095658097404269
11005,0.4089477515930663
11010,0.14294484050601372
11017,0.09666956543215492
11018,0.1354245195521106
11019,0.06900972185806843
11024,0.11537734153759897
11026,0.4666585962355853
11028,0.22707113880232788
11030,0.34298310421290057
11034,0.43331502468524274
11035,0.23783343062470097
11036,0.20202764123418931
11039,0.17665899495701592
11040,0.280854058453342
11043,0.3361196049352807
11044,0.21703315682088722
11048,0.2037545211384619
11055,0.31355838029987665
11058,0.26146561974857213
11062,0.26178528052304884
11063,0.271350276443525
11064,0.05515399001036895
11070,0.15090417467861383
11071,0.13414206560859882
11078,0.14132978074066363
11080,0.14227305724393155
11083,0.05066271949855674
11090,0.20947660811590874
11092,0.27089545731620507
11094,0.27462697362699856
11099,0.05703594380453372
11100,0.07052870835538229
11102,0.11886683551737322
11107,0.20270272746028759
11110,0.04333572616040513
11113,0.12330166154040177
11114,0.39796589662608306
11118,0.2683298227370204
11119,0.18227516138622152
11129,0.36021873836233764
11133,0.16520173948643696
11137,0.3308499599438045
11139,0.12297078271485093
11140,0.4528923347559906
11141,0.065034224468782445
11142,0.17431119915424043
11146,0.19317103763706336
11160,0.18128493838696172
11164,0.28392154940283176
11181,0.08601817315984756
11185,0.08142280866781752
11187,0.15951488873940825
11189,0.15434876780100207
11195,0.39001277069901985
11200,0.07853030965312587
11202,0.09118039239185817
11204,0.22193875022174717
11208,0.20584181377545757
11209,0.28381665016352126
11210,0.10221076952682355
11214,0.30349845518354207
11217,0.4467306224961871
11221,0.12433178628629972
11223,0.19468542867273314
11225,0.20366088793782997
11227,0.14195873392221814
11234,0.14608957765908737
11239,0.18642161793724776
11249,0.2613231049686516
11251,0.1367871236039792
11254,0.23138333929584798
11260,0.1344265498784266
11262,0.26231815788339613
11264,0.3589814950145098
11268,0.2169361170393946
11269,0.2678640480027947
11273,0.3116418198646872
11274,0.26961423246333444
11288,0.2838454084697423
11291,0.31660182388078495
11292,0.33250398040410944
11301,0.12226463819815003
11306,0.2521317196689278
11307,0.04590295410899945
11313,0.28309008387422097
11314,0.34077411136637303
11317,0.25183039189030243
11318,0.32562032298515986
11319,0.142654684573568
11320,0.45639959288247506
11322,0.2345527665931895
11330,0.17254056778468174
11331,0.2425168373765854
11337,0.10528273400940998
11341,0.1350587954987211
11342,0.23725264734338142
11347,0.2077484436998964
11351,0.2947192327886479
11354,0.1916918809844109
11360,0.36368275788715215
11361,0.12518990724340243
11362,0.2066715809476936
11363,0.10596007483505605
11366,0.2772308584403365
11369,0.10528129349137176
11373,0.19486882236055794
11374,0.18909015593953082
11376,0.176586165696116
11385,0.10115742263220798
11389,0.21030096000092502
11390,0.13894741954059112
11397,0.1551704400068785
11404,0.4430735184417146
11407,0.22551303440675413
11409,0.3715917596044137
11413,0.2773105804649151
11414,0.21942411776120213
11425,0.2162477736050595
11434,0.22449316396055072
11441,0.14858480396085616
11443,0.10805681897429656
11445,0.4204824126708962
11446,0.12903845152520765
11448,0.08189324803748096
11455,0.14757399375932007
11458,0.05993182233721655
11459,0.3314757282986328
11463,0.2910877510356466
11468,0.32144690451800234
11470,0.08368795941863538
11471,0.5073981032241947
11473,0.26389096627172365
11476,0.2786022658476984
11477,0.15398583706532948
11481,0.0865662606110429
11486,0.4262897272004607
11497,0.20249803146047576
11507,0.1925056437548779
11510,0.0396273146702499
11512,0.22506986603128212
11519,0.08262431731222523
11521,0.1311138442787786
11523,0.33255857097403085
11524,0.32188794743770915
11525,0.22728211301062343
11529,0.06220160229980722
11531,0.25695879774612684
11532,0.07510544887669293
11533,0.10148604014672422
11537,0.1529225575217337
11538,0.1251985425416495
11544,0.1285923831457536
11552,0.06307502407048009
11559,0.19048740745419188
11562,0.08540111099245871
11563,0.11767777280413817
11566,0.07661762254198534
11567,0.23739371110916074
11568,0.2191198717516076
11572,0.13132248845989516
11573,0.18809685188285608
11577,0.062237991975122295
11580,0.16966734160956554
11584,0.15546611970684476
11585,0.075480939953599
11590,0.09208756165408827
11593,0.060500194086446066
11594,0.18911786189289229
11595,0.146741247203607
11600,0.12457792708178532
11601,0.16465475774450922
11602,0.11288408310006871
11604,0.22457105593256999
11606,0.12688971464725418
11617,0.18017426347665316
11621,0.29289347439016933
11622,0.10890463039866276
11624,0.20268299590973748
11625,0.2774657708914509
11626,0.20415062833506842
11630,0.16286442062642414
11631,0.08054659649195779
11633,0.14459615178182092
11636,0.46561034241020877
11637,0.22690428758607775
11648,0.31039742931910685
11654,0.29232570018762577
11661,0.16514732845773303
11663,0.3058306590314532
11665,0.27344986796937204
11670,0.39845170116536005
11673,0.10030876929508019
11674,0.052431204616733985
11679,0.21425530875984394
11686,0.06337034881984561
11687,0.08892820152966971
11695,0.269024191061022
11698,0.2573663045440098
11703,0.16448489886564166
11708,0.11778252927284692
11712,0.08540659925433311
11713,0.1056735587791033
11714,0.23331882066589313
11715,0.3205812145932347
11716,0.20948061625219608
11719,0.33589801373370787
11725,0.09869695868299905
11726,0.12160674665483512
11729,0.11741959382378249
11734,0.25546226401134275
11736,0.3582605537107894
11740,0.22591742884926316
11745,0.21409609146010228
11747,0.06098830760419221
11749,0.13336313269151107
11751,0.16225495979075363
11752,0.0675544636743191
11755,0.09631051047323208
11766,0.12819005839206637
11767,0.1547578252924664
11770,0.20012748991826082
11772,0.14573463561136427
11774,0.1518225878435861
11785,0.15561531922702884
11790,0.26102234502642224
11793,0.12288592608983914
11794,0.11940234828793853
11797,0.28467741448066497
11802,0.1750428871627273
11805,0.35252902593898716
11808,0.4104225153943353
11813,0.2552127736871227
11816,0.1600469096077349
11822,0.18886925860839832
11824,0.3413725581846994
11830,0.11167094918971995
11831,0.19420657592454746
11832,0.24871987155889166
11834,0.24357977015452503
11842,0.12500982618910497
11846,0.23203974584493267
11847,0.3071161682136111
11848,0.13846028236807154
11849,0.26912011858409374
11850,0.2422309051942018
11856,0.0722325028817516
11857,0.13061922379429983
11858,0.04774495343305059
11869,0.1478617955059928
11872,0.28953376968051614
11882,0.05340477645708016
11888,0.27201879783876604
11889,0.09908571005831622
11890,0.23351032283301543
11894,0.3127182015134311
11900,0.06946131762414855
11901,0.20058420534468624
11904,0.18841144909554167
11905,0.264542296861492
11908,0.3050932333145316
11911,0.1778215258917616
11914,0.1742278323827241
11917,0.35420461468691816
11921,0.26639617550301786
11923,0.2640341141009447
11924,0.19100484117527733
11927,0.24519395587055048
11931,0.31513725882489735
11935,0.14339775427589566
11937,0.2992476530744906
11943,0.19091697437364463
11951,0.0994995347657664
11952,0.11141888392413206
11960,0.177850686197403
11961,0.24032365566089586
11962,0.26341453023463934
11963,0.15699341160692037
11969,0.5076130143897835
11970,0.3557274869691033
11971,0.2441448144380001
11972,0.11264567703149156
11974,0.2482124593968342
11975,0.09588010099866742
11980,0.13615142352292295
11986,0.2075271534784089
11987,0.06041193037458194
11988,0.17974448242824442
11990,0.17442779385400647
11993,0.21705781408154864
12001,0.10394545495704398
12006,0.3111280970579775
12008,0.2650003560753195
12013,0.1680001303127789
12016,0.16006543299613116
12017,0.25321295452909287
12019,0.28376307178183663
12020,0.22616961424003829
12021,0.41902141277919497
12024,0.16525511611475094
12025,0.18627554876749847
12031,0.23818729400640606
12035,0.2555980926204915
12038,0.38192776335490236
12040,0.18554914905536474
12046,0.2201874350473707
12049,0.22826696650059985
12050,0.10937352458255936
12051,0.3411843600706116
12053,0.24922224487557681
12054,0.21690419909019057
12059,0.1002937613152647
12061,0.24287009618620126
12066,0.13977257052799255
12074,0.18151511224398784
12075,0.20731621592773278
12078,0.3277602691759991
12080,0.2299606396784416
12081,0.26031683580954074
12082,0.15197746754702648
12085,0.08231575724574658
12086,0.2542700560434942
12088,0.21928938697170836
12095,0.228857473316026
12096,0.08273762402208974
12098,0.28290541091360644
12106,0.14490262811205704
12108,0.24918316504021362
12112,0.3565457625753903
12114,0.2751544348573756
12115,0.1626908870466874
12128,0.13244743935914632
12133,0.29599628587196236
12140,0.3179338629153023
12150,0.20801119828664136
12152,0.0970159195090836
12158,0.22779066261580252
12161,0.04249493288608614
12162,0.16738067311144653
12163,0.07858167915699428
12164,0.10652202938844019
12166,0.1620215318538096
12168,0.25155467099458423
12169,0.2566655150818562
12172,0.09366580970742275
12178,0.34679425599461394
12186,0.18720257963200213
12187,0.1164842161569072
12188,0.1635661904042707
12192,0.28456784854259837
12201,0.24639079088967097
12209,0.042507598175004886
12211,0.35910550214549714
12214,0.05863412939924171
12215,0.07373398550076804
12216,0.1764384983378679
12217,0.09510257846949637
12223,0.15260395506168004
12227,0.06112470665267656
12228,0.2246351195407737
12230,0.2865774001533637
12235,0.31221336293954294
12237,0.258924901762288
12245,0.4222611524548743
12246,0.20543747171243146
12247,0.24887736811223501
12248,0.20342793733236547
12253,0.1513227100962266
12256,0.08187622306229163
12257,0.2279542849164501
12258,0.2218972216878631
12259,0.13850695415441117
12263,0.25369092233981316
12266,0.07042809378270755
12268,0.12420314067880595
12273,0.160503073303617
12274,0.2794828536753255
12275,0.16492225786239825
12277,0.0914016014284431
12278,0.21217616446961568
12281,0.18395352216772104
12287,0.0664788277669161
12290,0.13632719548286296
12296,0.29077281647114456
12302,0.23268859470186806
12303,0.13336884834039284
12310,0.10863808196387642
12315,0.20404389666349193
12317,0.11052075967829132
12322,0.16039690360670295
12323,0.23365153404974576
12327,0.16063579090045216
12329,0.12257077847084165
12330,0.27389887372794175
12331,0.09897182985867328
12334,0.11870819775355533
12338,0.12634744333438208
12346,0.16000885398423298
12347,0.057839757026467487
12353,0.15402654245564373
12357,0.22832655027211707
12358,0.14046333611957634
12359,0.37252001657211103
12368,0.4269266083799588
12372,0.2119858203438504
12373,0.1978059648675677
12378,0.23764328228032544
12379,0.2639658960255001
12384,0.35852764592309294
12391,0.1618280879551268
12392,0.2254734689983922
12395,0.26845631010368337
12398,0.24589666928836032
12399,0.4076426870315048
12400,0.12031526585783536
12405,0.1452332112964762
12415,0.1650912060503379
12416,0.08195181779588344
12420,0.15529763822497172
12424,0.32263925445745173
12425,0.2773883580948725
12430,0.22214799171440536
12431,0.10276287432405065
12432,0.07761528397270606
12437,0.14884798082829867
12440,0.08349851434959316
12443,0.08095379896283704
12444,0.13406290171219
12451,0.10514547977377374
12458,0.238736047734003
12461,0.07876977324706858
12463,0.36193635410142533
12466,0.1035781235900802
12469,0.10876912625991922
12470,0.18541850697372667
12482,0.23893413381252626
12483,0.13573245667410372
12484,0.17855425391419377
12490,0.3428049809188265
12495,0.13946404956769753
12498,0.323898986783472
12508,0.11286928297059863
12517,0.448744770903865
12524,0.15219680714747955
12525,0.402898549078472
12528,0.2486339521038336
12531,0.28845300064300194
12534,0.1275892386213172
12535,0.4249966475782865
12536,0.09137358380964744
12537,0.21137914516882195
12539,0.10056366057415334
12542,0.22174053605116908
12543,0.2773504884703201
12547,0.27974876314612895
12549,0.31939661453186513
12551,0.12916249146315928
12554,0.10333503032378452
12557,0.12771727369678668
12563,0.2940221712076672
12564,0.23965578532651216
12565,0.12274947300837917
12567,0.28462006180552346
12569,0.1310518665340796
12570,0.13178920886097165
12575,0.18241064148965172
12577,0.23925954487600604
12578,0.13896747551667096
12581,0.16983270505709858
12584,0.09597872518352454
12587,0.32356970026333887
12597,0.26805246772610614
12603,0.18293327240266263
12605,0.35764010406846103
12606,0.2477607484702911
12618,0.353792975715247
12619,0.20146463194100098
12621,0.1558485199274279
12625,0.29611531904253163
12632,0.35759182190541317
12644,0.26889987205837623
12646,0.30366110180688105
12650,0.2635742388229177
12653,0.2480605660352141
12666,0.4014732752226385
12675,0.2745412982275119
12677,0.20812145783542255
12678,0.14234164557556103
12682,0.3087819988626509
12687,0.14203671563458453
12688,0.2600101581749475
12689,0.21985907632220378
12696,0.20580423092153152
12699,0.12653941997681575
12701,0.09336697609022233
12709,0.13295507726055564
12711,0.1671099325639507
12716,0.15508627518323456
12718,0.19303157254096684
12719,0.1303318619315139
12720,0.21000118786256183
12721,0.1235229391442726
12722,0.1408546985049565
12725,0.11918244587642088
12728,0.18371381856301466
12731,0.15177293350903798
12733,0.08150718804917892
12734,0.10545524288973586
12740,0.11630523447462518
12741,0.20387939234037733
12742,0.06731826260309126
12745,0.15185427309472893
12749,0.07735586119967323
12752,0.14608761565066417
12756,0.1597057616893652
12758,0.09188567075330505
12759,0.11715334839288227
12766,0.1198388522809189
12783,0.32154356872750045
12784,0.2747181951373435
12785,0.1994879185503065
12788,0.18160483771814653
12789,0.22784311788795034
12790,0.38755288267976035
12791,0.3323276191266534
12792,0.09486900002113575
12796,0.19794237115938418
12800,0.3580266228945677
12804,0.2668464220587878
12806,0.32656309370408826
12807,0.18109460924851345
12812,0.07283674495887789
12818,0.1670734080133795
12819,0.20763022386361876
12821,0.12282556307398723
12823,0.2290542742506649
12826,0.0982743933148043
12829,0.24218753469388546
12832,0.24023742827340053
12833,0.13805056687850725
12838,0.14660133527571526
12839,0.19640943968462285
12840,0.1822498474353568
12846,0.12892928263171846
12848,0.08031337824047086
12858,0.252395378698005
12860,0.1218792332090119
12861,0.2497056507384685
12862,0.19229738823144352
12863,0.3255991143153099
12865,0.15220653729365372
12866,0.1703209030246153
12868,0.11056278628568206
12871,0.29263265597651533
12881,0.14599600397260817
12895,0.1373886974045462
12898,0.132424966593389
12899,0.37661446442000646
12901,0.251261339761318
12902,0.36338016385168936
12904,0.30344551494181365
12909,0.14861789031086536
12913,0.37192402639125927
12914,0.3351689609904588
12917,0.1649693555341882
12923,0.27345208915180874
12924,0.18042246633142384
12926,0.14997855897395046
12944,0.1601958772002608
12951,0.4629478054417411
12961,0.12023406514584847
12964,0.1887702615664004
12969,0.15747242887600282
12973,0.3776453264350024
12975,0.38690672435310475
12980,0.14919805853195417
12984,0.08515092897037767
12985,0.24483545226062087
12990,0.3021176352622114
12992,0.26594122558574235
12998,0.17276604126520148
12999,0.11762323694413285
13001,0.28955635595442863
13005,0.24379148342870127
13006,0.1598350555994727
13007,0.19949628298801247
13020,0.43921113038605286
13021,0.2038515110544393
13033,0.10978824971188797
13037,0.21417632732894643
13042,0.2919868538749056
13048,0.1781195085339437
13049,0.10325863546649468
13051,0.3645418586838011
13056,0.1723584849343418
13058,0.11998346597886328
13059,0.22420105006159796
13060,0.08244276338466554
13062,0.1398427686575081
13065,0.0710135827119784
13067,0.22781386359077774
13071,0.15053646792080233
13074,0.13003111140180973
13075,0.15146122590208275
13077,0.14895953498923137
13079,0.29257444241176284
13080,0.31661961142450334
13081,0.2923679797228745
13086,0.1676738920977828
13092,0.09548695168681706
13094,0.3496623996334207
13096,0.30257058338775306
13099,0.38534176909228723
13103,0.30803542558723435
13105,0.13843606647334164
13118,0.19699076417321146
13120,0.12358629975981064
13121,0.1389850276432161
13122,0.05552851710554421
13125,0.22068132474396837
13128,0.047809204140525134
13132,0.26915406379258944
13135,0.1316368678646709
13140,0.27604559617675967
13142,0.18909403879460615
13147,0.08847288582359536
13148,0.15128477664413909
13151,0.2895964146247815
13156,0.24644420186890267
13157,0.06465672298315296
13159,0.04646633462980571
13161,0.3081843094475624
13166,0.2909850670568759
13167,0.1051121556299007
13170,0.18490899870364824
13172,0.33978663519443036
13174,0.1730032996267315
13176,0.5768859714204427
13177,0.09209385471396926
13178,0.05681937237667968
13181,0.21578153868599037
13182,0.3701314984470836
13185,0.09688639996820904
13187,0.09874981432648815
13188,0.13525672264419983
13189,0.1679329813617215
13191,0.13371325530766612
13193,0.3101883440695561
13196,0.2844063924993008
13197,0.26256439488486105
13201,0.27686109036712153
13206,0.24389428059167823
13210,0.2712909281104562
13212,0.12507722882444114
13214,0.36228438571266813
13217,0.10411223199712458
13218,0.20197409836721186
13220,0.11499819768682439
13221,0.04870326417974907
13223,0.24822137507180636
13224,0.18355263678457379
13226,0.15550955086685767
13230,0.2344628451707902
13231,0.29747717319362454
13236,0.13213345758687628
13239,0.3869811297699757
13240,0.23061345373453587
13251,0.12798647117721512
13252,0.07510074339798332
13254,0.19399545886043895
13257,0.136420814649604
13259,0.14271257558699438
13260,0.3003393154302873
13265,0.16347462971136878
13269,0.07625221664759312
13270,0.4820018881691245
13280,0.23120420804095926
13290,0.22928279829858988
13293,0.21765769972283505
13295,0.20591348639536292
13296,0.2129471193045164
13309,0.18252154712872287
13310,0.12168760557236305
13311,0.07120681088164017
13320,0.23722385535468085
13326,0.3163172516297911
13331,0.23715380268055872
13334,0.2593411094412464
13335,0.28738407551695644
13336,0.22111158218763882
13337,0.21086178186451388
13338,0.18172428758954137
13341,0.2366929171549207
13342,0.30544017203243146
13345,0.10006378411452478
13346,0.25061449270447284
13348,0.17530392727919591
13350,0.21400707929245383
13352,0.08144632500488559
13353,0.16351079253765696
13355,0.3991911738369001
13358,0.2738503360746241
13360,0.2648161401649632
13363,0.32806206865656834
13364,0.3898156339658553
13365,0.3316412377559984
13366,0.1536848846157454
13371,0.3079273523329152
13373,0.38041743868155914
13379,0.42590805324648795
13387,0.15637067478349376
13390,0.3921391251366232
13397,0.25604578983341325
13401,0.17241368702088086
13402,0.1517881336223612
13411,0.40194715761372474
13414,0.13909075158439332
13417,0.36535636669154
13426,0.14233650403910764
13430,0.13180291623638582
13431,0.29049201285738774
13432,0.25356230161477156
13434,0.056574833372784586
13440,0.282781557658668
13445,0.12588935670031984
13448,0.19363529877320784
13449,0.29086580438912324
13452,0.15204548807520243
13453,0.20288560781592668
13455,0.14041169606705678
13457,0.1729399465810303
13465,0.16386004230479345
13467,0.12708406412345957
13470,0.05902763996103029
13472,0.2500481856925871
13473,0.1265384642395169
13478,0.12202451943237401
13495,0.09168963255067517
13504,0.2459387922923077
13506,0.1675905202542465
13508,0.12004776658322275
13511,0.06166295907825193
13515,0.11882839493204334
13518,0.3130794195104556
13519,0.1351211649550478
13522,0.23787185117604492
13523,0.11062432454280385
13527,0.13283496066542635
13528,0.15592475604187697
13531,0.08298614024881401
13534,0.1435499591169218
13536,0.07735514437601668
13537,0.3532754680825975
13539,0.1863192784049467
13542,0.032533298374692654
13548,0.3406056094041469
13552,0.21612353569539325
13553,0.24023623546671855
13557,0.22644783670502167
13563,0.2176367202180676
13570,0.17076935415876615
13582,0.25181698788313095
13584,0.12037756345732402
13592,0.03440188730871137
13594,0.40475118286432243
13595,0.09937444386557355
13597,0.11712049721411132
13599,0.19216637293701708
13603,0.10550191156686557
13612,0.12790165862001227
13613,0.184508836069998
13614,0.3534830195629599
13617,0.1045480428311508
13619,0.20249788708616223
13620,0.19472307831685168
13622,0.10882074013195696
13624,0.08432202956775875
13631,0.2602051116882351
13632,0.24741791308482528
13636,0.1360342456423111
13639,0.13980238703711037
13641,0.06972516930607033
13645,0.2617644638061475
13652,0.12244307571400549
13655,0.23757493862658388
13656,0.11386667706513322
13660,0.23444991378892466
13667,0.20039110713043062
13669,0.3827877972285308
13674,0.13917730883534382
13676,0.3233573896785313
13683,0.08603923534737719
13687,0.3852508387532881
13688,0.1665404120012797
13690,0.10492986717128759
13693,0.1901053826074994
13694,0.4467957934360288
13696,0.1216467682698405
13698,0.23129157803922082
13699,0.16103630106185082
13703,0.14045286735788245
13704,0.16470454860032463
13707,0.20050497285102176
13709,0.17929665655628543
13713,0.29445726921909815
13720,0.16243824650896124
13724,0.38718338958700127
13725,0.20288908821233936
13726,0.22783771554232232
13727,0.19274284044532175
13731,0.21564172959998973
13732,0.22894768447448416
13733,0.35948539276302865
13736,0.18335655072038567
13742,0.18992535439375371
13746,0.29233805430800824
13750,0.23067059910268725
13751,0.35023699180584034
13759,0.35057850621003445
13773,0.211329585341744
13777,0.20804580284318352
13779,0.2640043650008842
13780,0.30173746538011925
13785,0.2244985008919498
13788,0.2509262140058267
13791,0.2335376102974113
13794,0.07294227061304734
13797,0.29458429264106767
13799,0.18775501669361647
13803,0.09079575406576905
13805,0.0621010914165094
13806,0.14969571123583572
13810,0.3661800847789528
13813,0.18324245945222267
13815,0.0459807226344106
13817,0.3345124896171029
13820,0.09246497935175801
13822,0.14412980754488952
13826,0.2657714428359692
13827,0.09627855927993363
13828,0.1828847311915181
13829,0.3979845625110034
13833,0.12882386119651723
13834,0.22870851876969645
13839,0.175202323616563
13842,0.2659867024949778
13843,0.19541287787374056
13844,0.2997525931997354
13846,0.30340612907480113
13848,0.2440865615850419
13849,0.11575153704828972
13856,0.23963600305976732
13857,0.13324977382382203
13862,0.20877194411303684
13863,0.2249755826143006
13864,0.21667796099704129
13870,0.11201971674234452
13877,0.3193699746376653
13878,0.21819971861398674
13884,0.10474318814390125
13892,0.14056719650306113
13894,0.05318152121389173
13896,0.1349104423223232
13897,0.24370625731752024
13898,0.3601123415676878
13899,0.12385808745369178
13901,0.15423390995724548
13903,0.1825631984384478
13904,0.3518474947560862
13910,0.13671977789367876
13912,0.11037791268966836
13921,0.1512120520402943
13922,0.1341732311921334
13925,0.16648723489736067
13927,0.10841606822919653
13928,0.12642549135387135
13931,0.40765732579947717
13933,0.3348988472369478
13943,0.27351109828036785
13946,0.08832294076836504
13949,0.1917291641149616
13953,0.05154833981673817
13954,0.21985549053423864
13963,0.07772828633052183
13967,0.21093563827122144
13971,0.2767770212245522
13972,0.21578554405614697
13974,0.049710113676754396
13979,0.11565181859939515
13988,0.2313543073573852
13989,0.24934581791838284
13990,0.34066007162387035
13991,0.15717917691569433
13992,0.05624120146272083
14000,0.24400135849592822
14003,0.24612160014785384
14008,0.146852686326532
14011,0.14623092433213503
14016,0.2374859837317915
14021,0.18043292133719868
14023,0.13916404982196187
14028,0.3614379930951277
14030,0.08666646115672572
14032,0.11968100149769716
14033,0.2164646921050403
14035,0.16203994043249162
14036,0.3241729039479667
14037,0.09567328980378967
14040,0.28955387798187016
14047,0.18861033226358592
14056,0.18891019480628207
14057,0.17884360232768215
14058,0.06939778280311804
14059,0.3074779006037083
14068,0.223034185796633
14071,0.09409812653983014
14076,0.2541144757390336
14082,0.2069539727443695
14084,0.22575918686542554
14085,0.14971890495449947
14088,0.2654007387618889
14089,0.43779875204787494
14092,0.3789721218373537
14093,0.1302990923276311
14094,0.19646986986988704
14097,0.30225272519104907
14100,0.14506585982408582
14103,0.15330349688609338
14109,0.26221055748741223
14117,0.39924262548483985
14118,0.18051317919277882
14119,0.23812092808516172
14120,0.23985245337778835
14122,0.1253494965673946
14124,0.20360584290436587
14129,0.1428678191242603
14134,0.34059529811116607
14136,0.40481745665612984
14140,0.1584749091269976
14141,0.12578526840743803
14154,0.18241799858685115
14158,0.03771173662951339
14162,0.1584857901121025
14163,0.12906858057096823
14165,0.09955315815540632
14168,0.11597076351305925
14169,0.29503319380308046
14171,0.42304895661293856
14172,0.18612132472949092
14176,0.23890927972173637
14178,0.06638152234542112
14181,0.296620943501004
14184,0.17741589759408208
14186,0.16405609562143864
14188,0.09223545897701603
14189,0.1963854533270829
14190,0.2025559120059325
14191,0.1773822674909564
14196,0.1283109067069708
14199,0.35327338276995884
14202,0.22161042866228017
14204,0.18648452269074794
14207,0.0737637474343632
14211,0.20357144556410947
14212,0.21378209681605465
14217,0.4579692018128564
14220,0.1523520480206636
14221,0.4294067336486118
14224,0.1494865208835804
14226,0.16839906617897316
14228,0.08711115756670927
14235,0.3391986572639769
14242,0.1661756340475892
14244,0.5935929095649406
14247,0.18210359305955864
14249,0.051151992009965466
14254,0.18782899934598987
14255,0.20762345745396976
14259,0.2319233765467068
14261,0.1588640930632599
14262,0.25698084819554073
14263,0.23083618493236496
14268,0.04745992269715225
14269,0.3128523323470841
14273,0.24260719834986347
14283,0.3994227295055308
14285,0.08152310379011998
14287,0.14864825601402754
14289,0.14679146868343346
14291,0.46738112665865333
14292,0.13497144795669372
14295,0.20070722473576572
14301,0.12844121932458333
14302,0.031527936294300674
14307,0.12614975239117335
14309,0.09160567485501162
14310,0.3399076853508037
14314,0.23816106971822898
14318,0.13923345317704378
14328,0.15813250404563822
14333,0.09688378498008438
14334,0.12418082918413026
14335,0.20203506199821372
14337,0.21602128235948564
14338,0.2539406122343481
14342,0.2648830559141277
14347,0.428017801171408
14351,0.11630527169130754
14352,0.4167857981708185
14353,0.43590254366356557
14355,0.34551200425463013
14356,0.21799895407101139
14360,0.20146174001608405
14362,0.24843919769467535
14366,0.37955815296845946
14375,0.2896343126669033
14377,0.022786155182691684
14381,0.06366154800081078
14383,0.21965093028481417
14384,0.16594891416407861
14386,0.11815131525692575
14390,0.17227676197585345
14391,0.12291886789656395
14395,0.0897254163474206
14396,0.11217745954562812
14408,0.16965990475674775
14411,0.1353454334830138
14416,0.27023268469666795
14418,0.1824031735188035
14419,0.09511513062179577
14423,0.18521732298755744
14425,0.10917819662605042
14435,0.10973755525435636
14439,0.20193950922224677
14440,0.23669137938828066
14444,0.2839338492564548
14446,0.24313805120472445
14447,0.20192929390801279
14452,0.10324567005537463
14453,0.20435047690209152
14455,0.19182250084532304
14457,0.19221914306621463
14460,0.23641740613266118
14461,0.26583971029078546
14463,0.30417734075171826
14468,0.08726395615758474
14470,0.18102458246864542
14471,0.34653582310295544
14472,0.24717644782773826
14474,0.2867116625382737
14479,0.19157606777062094
14480,0.3023273626237048
14481,0.20857994691508802
14485,0.15610887286181024
14487,0.10788608090072808
14488,0.23329257481319568
14489,0.2067140457329233
14491,0.251725183853693
14494,0.12254354112544631
14495,0.17930467801399652
14499,0.07275321304685656
14502,0.29068745650026506
14504,0.20275667861454819
14506,0.1990781848802996
14509,0.21630429413128716
14510,0.2302127217788029
14512,0.16954170526349308
14516,0.451645631100207
14522,0.248880644205221
14524,0.2854873586864761
14526,0.11208803631011025
14527,0.12598264599074827
14530,0.04675388359916584
14531,0.4174431479981904
14534,0.18013707785226496
14536,0.12777413061389917
14537,0.23324035007680638
14542,0.15121436831187895
14544,0.4437097995362303
14546,0.07164913961097961
14558,0.4353974877376696
14560,0.1046530748116247
14569,0.03988377417081939
14571,0.3818708551659429
14573,0.16187452560238216
14574,0.09213330184116997
14577,0.1720336761482122
14584,0.22660976077216488
14585,0.2690086958180703
14586,0.13716731421048153
14588,0.18371323779720664
14589,0.22985099241903967
14590,0.16798413946608065
14591,0.162024243191015
14592,0.36412449883848463
14593,0.31818474277518183
14594,0.07722536935716985
14595,0.41481905090264093
14599,0.4808685347851376
14600,0.08282438300382283
14608,0.2633332979748288
14609,0.24284767872282031
14610,0.31692013906702965
14611,0.14189756865057399
14613,0.11390418852142592
14615,0.23579565169090794
14616,0.2853475412045052
14619,0.16060712462508145
14623,0.10673476605040232
14628,0.2503592344966815
14633,0.14038136712524596
14636,0.16146455004385468
14647,0.09630054541723705
14648,0.12493938891742223
14649,0.040899892344121044
