article_id,score
9425,0.09827745801903251
9433,0.13766537643193533
9434,0.09946216169563614
9436,0.1784313443058246
9438,0.14302964424558653
9439,0.0830758315103738
9446,0.3472035398864138
9447,0.148860391958188
9462,0.30105954174245453
9463,0.3057629942920452
9469,0.17108994302096459
9482,0.171730215550036
9484,0.13977497353144502
9487,0.4498408390352773
9492,0.4711987273988751
9494,0.23329357564885106
9496,0.5175425807628455
9503,0.4218001188014114
9507,0.12612970828446637
9508,0.23494345744226772
9509,0.2904591275714312
9513,0.15672355475534147
9516,0.18418869436002813
9527,0.13927914528903027
9528,0.3306249283225298
9531,0.36012675381418513
9533,0.10927850675934579
9538,0.09371143812388151
9540,0.0731082744276602
9541,0.13639564972211585
9542,0.24318412727699193
9549,0.17080330898115897
9555,0.2080676873628387
9559,0.07583075126289847
9561,0.2346675694341341
9563,0.1815861998494667
9566,0.13265598864465747
9569,0.10472234875099046
9572,0.09285076356417186
9575,0.20494156289181448
9579,0.17399675747631033
9580,0.19123894638965439
9581,0.12307749879701468
9584,0.10992929426445151
9587,0.10670480184046957
9588,0.12791261353759548
9589,0.22464096982919998
9590,0.28334656522247825
9592,0.25748020442020497
9595,0.12502020694415447
9596,0.15493692810529114
9597,0.13873174264793664
9604,0.11442554340389248
9605,0.11170142989630023
9609,0.28619395725521457
9610,0.10708328397573046
9611,0.16673099556944188
9621,0.1233749950647087
9622,0.18874526561970423
9629,0.1311457014776013
9632,0.10987641159000174
9636,0.17646309183313524
9643,0.1484097698962125
9647,0.35935977746522274
9648,0.14845385030847988
9652,0.534241347239444
9653,0.09075976183701215
9654,0.10495348150367728
9660,0.13242110023961706
9662,0.21953049102636105
9665,0.28988583166663806
9666,0.11861702054044197
9668,0.19053026501800477
9673,0.28942497847970905
9674,0.1284193652407459
9679,0.19989707292534564
9682,0.14776936858573667
9689,0.30164651276746435
9691,0.21736927237539833
9692,0.11698192923022269
9702,0.1537127083373987
9704,0.1569605371078219
9705,0.12663305185635876
9709,0.39749344773456086
9712,0.14610107964924413
9713,0.21418664280660904
9717,0.13606814395865455
9718,0.11099867491684827
9723,0.4170718853885915
9726,0.10169565607144598
9727,0.13135486066025043
9728,0.15079654938890374
9735,0.17878569337380978
9738,0.16762477375157456
9740,0.15682054165683523
9741,0.09346240345369407
9749,0.09200638736787757
9751,0.28133767308519125
9752,0.23320701056964271
9754,0.12125942891615193
9757,0.17871647999495605
9758,0.09823423492958114
9763,0.07416962154466508
9769,0.1385940913948372
9773,0.12513983445666577
9777,0.16710081732957854
9778,0.2022639177536379
9784,0.10318913390153682
9786,0.2350690455173253
9793,0.19557259962935528
9796,0.1380546123880592
9797,0.20923779256278718
9800,0.1246111395064367
9804,0.19007823421884082
9808,0.09149707633134609
9810,0.26045719864530237
9811,0.08870770962157148
9812,0.2787254878547542
9813,0.07148656773289012
9818,0.08445821568332271
9827,0.1268206644621824
9831,0.11661845172437596
9832,0.24745202902336647
9836,0.09479306075628252
9839,0.14288535998222865
9840,0.28635995276882004
9841,0.09618066990492291
9844,0.10318873863617344
9847,0.35361026787687083
9848,0.2555256166802959
9849,0.17595948445472384
9850,0.07912913055910184
9852,0.1277265770058184
9857,0.07678659655620286
9865,0.4538125795015609
9870,0.6909707387417112
9879,0.5163376986615716
9883,0.24079640130927762
9887,0.4804447294568217
9891,0.22630578655065536
9892,0.18773118167125014
9895,0.15209517000945774
9900,0.36170720220780334
9902,0.2021479265293001
9903,0.10959037481370464
9904,0.4713140056667373
9908,0.4031906924031584
9915,0.112146727200695
9918,0.37707637507958625
9919,0.13813939312467288
9923,0.3479279569328872
9924,0.3245733164617436
9928,0.240707232068235
9937,0.1249389570089309
9941,0.095757094814898
9943,0.20810190238831086
9944,0.4420213995776438
9945,0.10709930492823329
9947,0.13823395960565338
9950,0.1363014294840557
9953,0.13782427360364427
9954,0.2039573368720461
9959,0.3109828565812656
9960,0.0993145127195413
9961,0.15630540798389744
9970,0.0917302024958774
9972,0.0870371089670447
9973,0.1513922736918025
9977,0.17448197476772084
9979,0.12346752477732287
9985,0.14660974909611038
9988,0.1231978908996745
9989,0.35248723828488293
9997,0.4804254953625425
9999,0.08575540160084938
10004,0.10953721476481376
10006,0.07599037683822613
10010,0.18716860743325128
10015,0.15852218358643885
10016,0.14955186136706136
10019,0.15881494529911924
10021,0.099737102555574
10022,0.13725801900396178
10023,0.17636675547218592
10031,0.20754291778504272
10035,0.2101134210493562
10039,0.10436181945886118
10040,0.08801107588774298
10041,0.1742949802137385
10043,0.18929953979380953
10047,0.07233819484138045
10050,0.35976255131778806
10053,0.11705033264715754
10062,0.1552096057757795
10063,0.26203315618196077
10069,0.11655667182623786
10072,0.1264058626138389
10075,0.1135050490866502
10078,0.0863265827689635
10080,0.18362153588647187
10081,0.3692204309246135
10084,0.18178355181375347
10088,0.1277437869170076
10092,0.14413250676997552
10094,0.09220285295364167
10101,0.20590552054350725
10103,0.3540807811987155
10109,0.14720565494801013
10110,0.4388522676471482
10111,0.10435535644759746
10116,0.09851954479900085
10123,0.09430595419878626
10124,0.1382073424520273
10126,0.10281916717501514
10127,0.10406796892766876
10129,0.2031775627861865
10130,0.13592762362437438
10140,0.16766389068048784
10148,0.3975163866234131
10150,0.34501585626552744
10152,0.11873503295144747
10155,0.12316239329569538
10166,0.1446571715151407
10167,0.11685197161159305
10171,0.49627710566906597
10175,0.2698887655404613
10179,0.19315635009397314
10184,0.19453889103036598
10188,0.12046175571438797
10190,0.14708053556934558
10193,0.08507370418795039
10194,0.16871299682366708
10195,0.07521168978164902
10200,0.29935345714164374
10201,0.10418361558598428
10203,0.10679879447180979
10211,0.10263196338106911
10213,0.14813674179848463
10218,0.14419958119050663
10220,0.5405952186018554
10224,0.15396654913810276
10227,0.24605971115183803
10229,0.3744503170925251
10230,0.12439025061871561
10232,0.17174789431817122
10235,0.41141864728317323
10238,0.3118838957811619
10244,0.48083582196635216
10247,0.4236605728461174
10249,0.24603937007488322
10251,0.1508651588224361
10252,0.11900446920161693
10254,0.4790482921897825
10259,0.21937513590916072
10263,0.20314313586040258
10264,0.2754856383932566
10272,0.2868113139597602
10275,0.45909441108998816
10283,0.1909254691436602
10286,0.1410937505033629
10287,0.12288240649239154
10290,0.09840230665670613
10294,0.15277436237190609
10297,0.13392688711385223
10301,0.28005330684707813
10307,0.1412254726088004
10308,0.15680359743691621
10319,0.12691122528283028
10320,0.1386868508628706
10325,0.13122168951959828
10326,0.31924357107164436
10327,0.12725824058160226
10328,0.13522971405458045
10329,0.10952540768684943
10334,0.10387246276327057
10344,0.14522093823272744
10346,0.08562329315877137
10349,0.1281255883038949
10354,0.14358998783254473
10355,0.2394781095749919
10359,0.09387808202486217
10364,0.2344861249748353
10365,0.10479027505618393
10377,0.1180243024701522
10383,0.09726457644103183
10385,0.1965744014563142
10388,0.13821692687575324
10390,0.11544941159047029
10394,0.12266016846728461
10397,0.3016702551448612
10401,0.07771590822670384
10414,0.1116127050275323
10417,0.16993499666266754
10419,0.08401042114479929
10420,0.21467982169844635
10421,0.4138194856656923
10428,0.5930851261278265
10436,0.11394764946119867
10438,0.10441779351023275
10439,0.2744358072201961
10442,0.09067380987704969
10443,0.11561112496512402
10444,0.13796502281741846
10447,0.14030016885878235
10449,0.08278235780261517
10452,0.17749716082691408
10459,0.22720706881384342
10460,0.14335375969050398
10461,0.16285425735074768
10467,0.19367567365653135
10469,0.23466078463545906
10470,0.237898734620837
10480,0.20289098278074752
10483,0.08672956999714947
10485,0.12174717871228964
10488,0.09730225911523614
10489,0.27242468379104456
10491,0.31520133373383624
10497,0.12385447659333058
10500,0.16445808697888054
10501,0.16565735049543376
10504,0.19222839215591034
10508,0.13793384598951602
10510,0.11468299071033064
10512,0.16040974612721812
10526,0.08392797011908795
10528,0.1565518376590982
10537,0.5168067071778347
10541,0.46806884646435465
10544,0.4472835378010156
10550,0.3479657578809866
10551,0.13602086929446666
10557,0.401498311277262
10560,0.12319499462928941
10561,0.11070428418769172
10562,0.14819344841182228
10563,0.11339264306776105
10565,0.08470936233806732
10568,0.08783763543086102
10575,0.09112298665661411
10576,0.33126991521844706
10578,0.14426329916415148
10584,0.22646316584694667
10587,0.47140609237239117
10588,0.2839108113726674
10592,0.5077194010886595
10593,0.14579620954406167
10600,0.2987297824823264
10601,0.2599824732567861
10606,0.27554813284500607
10608,0.12958011321636284
10614,0.12172774789212204
10618,0.1221488564311399
10622,0.19865690845764566
10624,0.18296764733276058
10625,0.22194682927794038
10633,0.18921653712192008
10637,0.13817834931806552
10639,0.36940170925120175
10641,0.10195243564679064
10643,0.10193009332729276
10645,0.1071635263989718
10648,0.4331970522755876
10649,0.23723685453691534
10658,0.33678758690807536
10663,0.11787204560262522
10668,0.17064623393738565
10670,0.15854418881025445
10671,0.12501138835863457
10672,0.6989056020539637
10681,0.1353865137974475
10682,0.09604213451697645
10686,0.08260253617367377
10689,0.2465380968671516
10691,0.09444221914998616
10693,0.10677154188842534
10700,0.19886852210152442
10703,0.2902902997807337
10707,0.24742507732340688
10709,0.20313830767830537
10711,0.16136425680831357
10713,0.21626359155316674
10715,0.1943183837388576
10720,0.29256948425559204
10723,0.11046297431259097
10729,0.3492826832799291
10730,0.08867518782480377
10732,0.11541057220375937
10733,0.12429055590897511
10742,0.1033395308873989
10747,0.1776814681687951
10748,0.17500520505613285
10749,0.3211741668354136
10752,0.16632406588312587
10760,0.16892351604682393
10761,0.1483808054022681
10762,0.33842548769934977
10763,0.5975359218649364
10765,0.10260987530303387
10768,0.22675029173953673
10770,0.19790411212282508
10772,0.3296572115692562
10774,0.11474098434168345
10782,0.098132524413628
10787,0.08313935942956903
10791,0.27077301072568843
10792,0.13578448325675507
10800,0.16796559821102533
10801,0.13102519367135743
10811,0.10290455008715423
10828,0.0974808640720279
10838,0.08493225261952266
10840,0.1825229135528441
10841,0.1312218187047903
10843,0.10043617877093444
10845,0.13482111121619797
10846,0.12768043729150302
10849,0.10450365354979511
10851,0.1942614989350782
10854,0.14796271750418738
10855,0.2580086433098647
10862,0.19606812456024267
10863,0.09502287961183337
10864,0.11161324245716463
10867,0.3328423789391595
10886,0.29775600566851723
10887,0.10515985772259548
10890,0.1978649790405133
10891,0.15359613463323696
10892,0.11149617945097595
10898,0.16382269005724862
10900,0.16249634076836736
10902,0.2465553599105168
10907,0.12919341050003003
10908,0.1028469092986677
10910,0.12428492560314772
10915,0.11312680221629429
10916,0.09134744909349456
10917,0.18522178945238976
10922,0.45585578417122685
10926,0.14408863554447915
10935,0.1357025664938552
10938,0.1101909231497813
10947,0.2985840009707905
10950,0.17324857496156762
10958,0.28460659510300235
10964,0.08995077163748656
10965,0.34313916878565476
10968,0.41655782991897733
10969,0.14917376467918828
10970,0.1841437403118966
10972,0.17405033272351234
10979,0.19677753289686445
10981,0.19410732330349012
10982,0.10917667646867711
10994,0.09168101570729224
10995,0.13034520016560594
10997,0.49670344459746213
10998,0.1521746395010491
11001,0.083825410539434
11004,0.09837745627185109
11005,0.45095367699889854
11010,0.12980727746384652
11017,0.11267901941816381
11018,0.10592109626096288
11019,0.0928837269487268
11024,0.1172507571170801
11026,0.6948777164754919
11028,0.15417608298131177
11030,0.2619174417205722
11034,0.5335513044103859
11035,0.1820314305534928
11036,0.24625988244106334
11039,0.17305018500230773
11040,0.1919404629062551
11043,0.42084607237097815
11044,0.21525430402504359
11048,0.13782586244870176
11055,0.2727296003799704
11058,0.18455385529102092
11062,0.19652308929566029
11063,0.3220443412836197
11064,0.07681247845867858
11070,0.11701210539854774
11071,0.13658754944246848
11078,0.1295795790349991
11080,0.09107543161922198
11083,0.08795453856647316
11090,0.1445884227554146
11092,0.23746098305391913
11094,0.2149985134795386
11099,0.08079901040880741
11100,0.08653059222784455
11102,0.1478650820968024
11107,0.15359269513230955
11110,0.09213578216167594
11113,0.09338130439171996
11114,0.3814288634889067
11118,0.19469369303698297
11119,0.1505277288696325
11129,0.3699807226325683
11133,0.12732875218103584
11137,0.27993848484174294
11139,0.11134301294704554
11140,0.5571091938503512
11141,0.10045699712879172
11142,0.1330806788401293
11146,0.22083921684271
11160,0.17014245598459407
11164,0.21860920176715873
11181,0.08297519176384612
11185,0.10731977417926167
11187,0.15145287485290462
11189,0.17765503058712329
11195,0.4544263406759652
11200,0.0984409057201107
11202,0.08612276572991107
11204,0.1679891927315451
11208,0.1737457289755455
11209,0.23808055872159295
11210,0.09410118610069475
11214,0.22101362200658156
11217,0.7158460552742829
11221,0.1361311178046311
11223,0.14487886347796367
11225,0.14587526500187542
11227,0.15920997199670808
11234,0.12436648647203119
11239,0.14563156227588364
11249,0.1844966133250729
11251,0.0985931423067879
11254,0.15732616287281892
11260,0.1599077765739065
11262,0.22021394144103143
11264,0.3229167303138164
11268,0.17703556421083066
11269,0.3183601593634463
11273,0.4708302429282322
11274,0.2816769923823672
11288,0.29847250588093893
11291,0.3015739797272914
11292,0.35330263031807424
11301,0.14723722725047966
11306,0.19481419470031902
11307,0.0909879417104808
11313,0.22385394204776674
11314,0.24856637763146328
11317,0.21297048034361415
11318,0.34861468495033315
11319,0.13464488929969895
11320,0.575043773678729
11322,0.2221689837674048
11330,0.11151079987641098
11331,0.22899525413127125
11337,0.0854667175710631
11341,0.13467233615174257
11342,0.24154361626695856
11347,0.13470602044213378
11351,0.22060592621601222
11354,0.12233546671803074
11360,0.4865766868852486
11361,0.0937070664802515
11362,0.17805554023781073
11363,0.09099628773925003
11366,0.15832437732949817
11369,0.09767937660250396
11373,0.1687503215090925
11374,0.22036102979453734
11376,0.13634556777060167
11385,0.11186558999055501
11389,0.17463661487753174
11390,0.0858055886160288
11397,0.12015771610135187
11404,0.5587330317467066
11407,0.1991476578073404
11409,0.35713222619441015
11413,0.2573516975755892
11414,0.2103649995526437
11425,0.13802528795601182
11434,0.14528546199322986
11441,0.13561569698971904
11443,0.07638787208808889
11445,0.6623667757770145
11446,0.09783695446926764
11448,0.08382274336797729
11455,0.10265531839259975
11458,0.10592886713538936
11459,0.3339717607290658
11463,0.25072130905333534
11468,0.3789334529558635
11470,0.08383229422519635
11471,0.6421656285298889
11473,0.22160645780799712
11476,0.24748688436073996
11477,0.1294638397700787
11481,0.08747561808809629
11486,0.557114361229797
11497,0.18067640977011531
11507,0.1368597832646191
11510,0.07818200731134387
11512,0.18141347702018826
11519,0.08457739924145055
11521,0.11522918451863676
11523,0.3541798449736817
11524,0.33333449199590437
11525,0.16246858055335436
11529,0.08587539210242388
11531,0.22178397988268475
11532,0.0900025262376724
11533,0.10239244009352838
11537,0.12486866784539093
11538,0.11660455797789056
11544,0.15716525209099666
11552,0.08532121944242543
11559,0.12614819395903257
11562,0.10617899309498348
11563,0.11774892278206896
11566,0.09871167007781032
11567,0.24778120667151252
11568,0.16151682743840365
11572,0.11139686208266407
11573,0.14071163431940284
11577,0.07678580227361581
11580,0.15956476763288893
11584,0.14013475512925055
11585,0.08476246768098732
11590,0.0980924513395757
11593,0.07393496284967013
11594,0.2482527898556984
11595,0.13390208020747002
11600,0.0853335253428708
11601,0.13738710823619946
11602,0.09471397309078189
11604,0.23929386561088944
11606,0.11750518381780181
11617,0.12851972658276134
11621,0.25439380700223563
11622,0.1453302323695757
11624,0.15719142566762895
11625,0.22885249751506795
11626,0.11939526888714057
11630,0.1461056568013342
11631,0.09173577031295763
11633,0.10945498168368584
11636,0.6810010231854731
11637,0.11349401571655014
11648,0.2759174913558925
11654,0.28380278040040985
11661,0.12735561579488838
11663,0.37618951373852616
11665,0.22020825727796103
11670,0.498327354958383
11673,0.14172194539908395
11674,0.09541802854243342
11679,0.21295062117821478
11686,0.08586003968127609
11687,0.11914769538299787
11695,0.26146840615218436
11698,0.18815039959121052
11703,0.13405160533769525
11708,0.11076725304881034
11712,0.10067572117154522
11713,0.11081982910958803
11714,0.15233375962056478
11715,0.4235800585515289
11716,0.15185935104211762
11719,0.3732369929020078
11725,0.09435040372452928
11726,0.10406922058485078
11729,0.11679233837284057
11734,0.18575364790148172
11736,0.49198609858121695
11740,0.17298432172777112
11745,0.17232315422875402
11747,0.08575454450009616
11749,0.09228281564190462
11751,0.1191166396663897
11752,0.09029577233824576
11755,0.09219907200626917
11766,0.12559728771013512
11767,0.12353798405321757
11770,0.13749154573645223
11772,0.14499268071165713
11774,0.1341010897296274
11785,0.10430883363309627
11790,0.2741548202545646
11793,0.0938964721575024
11794,0.10819764419531916
11797,0.17311869076736075
11802,0.14762009736266193
11805,0.38779554300622693
11808,0.4575131974778201
11813,0.19290231807133026
11816,0.11053051084958841
11822,0.2081201292091814
11824,0.2751592078703394
11830,0.11556624414382702
11831,0.1502344034886784
11832,0.19845126773411678
11834,0.16786369038897658
11842,0.09312055995675567
11846,0.17435569535843276
11847,0.37822774493409766
11848,0.0977477626312366
11849,0.20119397667129638
11850,0.24570665191308752
11856,0.07947160250903096
11857,0.11883689172062017
11858,0.07991558187089738
11869,0.12246340339115766
11872,0.3297025665492344
11882,0.08329645252524522
11888,0.2405141908647418
11889,0.08706173752018773
11890,0.20406175579065655
11894,0.2955263930992624
11900,0.10850909085898769
11901,0.20545105930065852
11904,0.16542521934377633
11905,0.18461584548879734
11908,0.28604463493701565
11911,0.15964155852444184
11914,0.14491247687428593
11917,0.32250803964457686
11921,0.22268171987475283
11923,0.2004639647485099
11924,0.11679393884070664
11927,0.27078897837641125
11931,0.4204851670774798
11935,0.1425540239383619
11937,0.225410268604328
11943,0.1751408080529446
11951,0.10243768360293039
11952,0.09410068011598584
11960,0.11888182851948373
11961,0.127904813234965
11962,0.25060169378605046
11963,0.10837049985455047
11969,0.5694793823229753
11970,0.3619807613609608
11971,0.19103582020333112
11972,0.11876674264679375
11974,0.24181615536361642
11975,0.10448119865532488
11980,0.142428341087663
11986,0.12263739191257438
11987,0.07927046405785557
11988,0.14759649034992883
11990,0.14822556590448693
11993,0.1541858858192682
12001,0.12663326385174697
12006,0.32129765653009656
12008,0.3172331057922945
12013,0.15955684793254163
12016,0.12332646956365298
12017,0.1863158454683432
12019,0.22642577610314552
12020,0.16683179293520306
12021,0.4042272036533902
12024,0.14048901825542193
12025,0.23456857128411523
12031,0.18828250254930376
12035,0.2705449861956583
12038,0.41259289192712334
12040,0.22177268015192747
12046,0.15768031558782697
12049,0.19373665080801272
12050,0.10137860649157722
12051,0.25955636247472974
12053,0.16667017561188674
12054,0.16936503032350153
12059,0.09785215675080623
12061,0.19114498838714233
12066,0.12159236966901392
12074,0.19495301851772262
12075,0.1446178897817967
12078,0.3970834168031644
12080,0.17581604141432586
12081,0.13958843361337187
12082,0.11211452652046845
12085,0.0829494500794503
12086,0.1359688254884639
12088,0.1843928120516491
12095,0.2038581151760404
12096,0.08556879641964038
12098,0.20070503364513584
12106,0.1116747834901224
12108,0.2778848808698751
12112,0.4781363935797679
12114,0.21891179794997306
12115,0.14052069650387336
12128,0.0914219774706102
12133,0.38305509127901555
12140,0.35278739379891005
12150,0.2225297133615031
12152,0.10093718389956874
12158,0.1671146000939187
12161,0.07424797694591494
12162,0.1405940862032538
12163,0.10391843150259283
12164,0.11117843955249301
12166,0.12937718975608625
12168,0.15902605413252158
12169,0.1576883364728577
12172,0.08167123119582397
12178,0.32189848736701887
12186,0.1704025420560835
12187,0.090676803821938
12188,0.16146545764817513
12192,0.22032422584848332
12201,0.2175491000568697
12209,0.08098159622534733
12211,0.2766997931072369
12214,0.08754116221707187
12215,0.11195796862315979
12216,0.1351069113028602
12217,0.09116659514834309
12223,0.09652365976731235
12227,0.08972114562448168
12228,0.24956338665148364
12230,0.2539235506632437
12235,0.37877747350473273
12237,0.18842479334177326
12245,0.48770150670136037
12246,0.18363012649150381
12247,0.30359181921271006
12248,0.1647583141013782
12253,0.11940676794250624
12256,0.098675617876293
12257,0.20491146432846574
12258,0.20579459550692145
12259,0.14088142292853634
12263,0.169558178116642
12266,0.09104850430325234
12268,0.09661892679673616
12273,0.08411733871006354
12274,0.2396647128629495
12275,0.15580189548923057
12277,0.11318287344680728
12278,0.18890917528137627
12281,0.20367259348793934
12287,0.08034457052920924
12290,0.12794448607308476
12296,0.21354461957081633
12302,0.1818186799499097
12303,0.09748717809540766
12310,0.09069545043919383
12315,0.15877594262003564
12317,0.11556868539487347
12322,0.16939548129587706
12323,0.18644176668932197
12327,0.15295252837296444
12329,0.10461815217574195
12330,0.2663274248580011
12331,0.09296890878957353
12334,0.10828662785027518
12338,0.14550354388091397
12346,0.1400925546829291
12347,0.08980380634714798
12353,0.14641691163442758
12357,0.2440703688477501
12358,0.12870609964580199
12359,0.47891442544425517
12368,0.6105194697560166
12372,0.1515392027658932
12373,0.1756255609958352
12378,0.26863824125765445
12379,0.4013652993055015
12384,0.3784447204738581
12391,0.14255319041398704
12392,0.1771536205541759
12395,0.17974361764736654
12398,0.16327460461625842
12399,0.3874255545835538
12400,0.144675894604681
12405,0.177163983144832
12415,0.16662085380828326
12416,0.08059880705288686
12420,0.19423300351265055
12424,0.25232706001417865
12425,0.27356029517605196
12430,0.21907993087736774
12431,0.09948889318405144
12432,0.08331925173482148
12437,0.13801395923837864
12440,0.09576277230752833
12443,0.10042514498822247
12444,0.1335555807344548
12451,0.08821404877797859
12458,0.25014409782215014
12461,0.08862430778569833
12463,0.4417746365998791
12466,0.09778428253821626
12469,0.09736624040406244
12470,0.1912997506239931
12482,0.20526699414040225
12483,0.13052733653773477
12484,0.11346644095758499
12490,0.30645096744515443
12495,0.12576899243196638
12498,0.23934429954048966
12508,0.10244637816446851
12517,0.6499810619827766
12524,0.13655784302687238
12525,0.49476427789747124
12528,0.21866169372713992
12531,0.3137192251577016
12534,0.12669525545900037
12535,0.6018831964215038
12536,0.09049607767928915
12537,0.25534790933549745
12539,0.10070415772893304
12542,0.15154198310436823
12543,0.22370006479080545
12547,0.2523638333157441
12549,0.2749417134330844
12551,0.11932841297059188
12554,0.1157967884517119
12557,0.11246093566321749
12563,0.2431564155281318
12564,0.2513006297578364
12565,0.1315549832228049
12567,0.2589126594849956
12569,0.09238380016545047
12570,0.11915276881800725
12575,0.1621997950539559
12577,0.2981429312820611
12578,0.09760451503506454
12581,0.12055805187178202
12584,0.09484570713795772
12587,0.3542325606392377
12597,0.1513514512479792
12603,0.19141145070835652
12605,0.37419005567018554
12606,0.2217104902461412
12618,0.5206494724873212
12619,0.21443463135424914
12621,0.13480140822777484
12625,0.21105625354129934
12632,0.36486066879227225
12644,0.3019694386802499
12646,0.3028023862864228
12650,0.2458789120874905
12653,0.21219614421992977
12666,0.5095966085272652
12675,0.29966721357478193
12677,0.1664986608181192
12678,0.1068755022331479
12682,0.42064584180170467
12687,0.13830776828380853
12688,0.23214473396279178
12689,0.1489094326424683
12696,0.14093862013927913
12699,0.12109728577890222
12701,0.08484559269996614
12709,0.13095305152706693
12711,0.15074971399618894
12716,0.12253626654080603
12718,0.12604858604779343
12719,0.11878391592531119
12720,0.15570279000501425
12721,0.14243459857969093
12722,0.14414214792062144
12725,0.10234205720388072
12728,0.12013392128306911
12731,0.1312905201219246
12733,0.0976771546112973
12734,0.12131094973203901
12740,0.09884102272205893
12741,0.141767002642313
12742,0.10407144222157308
12745,0.11329279722628688
12749,0.08860042067586199
12752,0.11646197307649558
12756,0.12940916526753676
12758,0.09643765052068586
12759,0.14386628902266133
12766,0.11593997031461728
12783,0.35050010689781674
12784,0.2112562209722524
12785,0.164516207792149
12788,0.12602914661188167
12789,0.22643835973978182
12790,0.38094188623567243
12791,0.3094499933640579
12792,0.08046983850666385
12796,0.12136807086934503
12800,0.26681434994979175
12804,0.18432786707168028
12806,0.2496051234324373
12807,0.14273226625943652
12812,0.08909676516292976
12818,0.17186345629718547
12819,0.13952703451647341
12821,0.11714274719062438
12823,0.18461183307074347
12826,0.0989437389392499
12829,0.22353011383801397
12832,0.18294884247079038
12833,0.1411075183996321
12838,0.13555002670027896
12839,0.15660704825433105
12840,0.13335845725249423
12846,0.12130253242169879
12848,0.08412107491616819
12858,0.2292993542420158
12860,0.12256558071223114
12861,0.1622202487668026
12862,0.13662155851893537
12863,0.2771843566199474
12865,0.1862861374331357
12866,0.1082089818846286
12868,0.10466771697160725
12871,0.357901615874783
12881,0.11065827194414973
12895,0.10523815280594762
12898,0.109018135611548
12899,0.3771354588744221
12901,0.17725109826976673
12902,0.4238976012536982
12904,0.16845543709942196
12909,0.13876506698062088
12913,0.3937488319689864
12914,0.3812530047241495
12917,0.14480354855190503
12923,0.23561807824792552
12924,0.14672629154932948
12926,0.11504591814727337
12944,0.09704523190946586
12951,0.4874543623948106
12961,0.0850975029148833
12964,0.12895669921944886
12969,0.16183110385344956
12973,0.4834863232548487
12975,0.36524184267610027
12980,0.18635501028661142
12984,0.11100459196970212
12985,0.18965916482965534
12990,0.4170440154185256
12992,0.19764765477802793
12998,0.13865938847546708
12999,0.11381320892835291
13001,0.27255502460499076
13005,0.17281533531587256
13006,0.14677866787062474
13007,0.1940930484318124
13020,0.48444853288008677
13021,0.1816618141555278
13033,0.09677110697855511
13037,0.16548341243073494
13042,0.27204797381658713
13048,0.13674050679831223
13049,0.1125484844271033
13051,0.23880323635239925
13056,0.12642522021649863
13058,0.11462858265066445
13059,0.1563793223511785
13060,0.09054091073513061
13062,0.09936827458333161
13065,0.08025458307245684
13067,0.16084908847698917
13071,0.14827271352933463
13074,0.11315577879565453
13075,0.1719203976807832
13077,0.11651077148706221
13079,0.2695656706097589
13080,0.2512042689200989
13081,0.2832508747364707
13086,0.12350234118330038
13092,0.10092588809380876
13094,0.41984823558019363
13096,0.20349400317514596
13099,0.4197366949410314
13103,0.3185650904912201
13105,0.13310775818709553
13118,0.1501254432101415
13120,0.15898302950955834
13121,0.09333825127389406
13122,0.08803657605044353
13125,0.1397467385181882
13128,0.07796499117427298
13132,0.22312132427347373
13135,0.11280581184335682
13140,0.26817432620951115
13142,0.14901324273207756
13147,0.09060040338579349
13148,0.12041773162098895
13151,0.16691015700577924
13156,0.15402918443539498
13157,0.11002481159328602
13159,0.08149246152763073
13161,0.2599291540619514
13166,0.2732646500197294
13167,0.11066658736708296
13170,0.15292063430088956
13172,0.3551977735117712
13174,0.16877306620515303
13176,0.7054319238182813
13177,0.09059684790463338
13178,0.07643319095618772
13181,0.21834039325363427
13182,0.4295057265901277
13185,0.08497267727934817
13187,0.09262965178437799
13188,0.0915346429818926
13189,0.11970028210958868
13191,0.1252936120769859
13193,0.30037744949073664
13196,0.267547163246521
13197,0.18907127814402905
13201,0.22788639911100944
13206,0.23446210454818128
13210,0.1840631522443485
13212,0.1314108091749132
13214,0.3275914202390881
13217,0.1278831120690034
13218,0.14320642536114417
13220,0.11443715937459523
13221,0.07231483333664854
13223,0.15364684772406917
13224,0.12356129608911816
13226,0.10736144370012438
13230,0.20839948323567248
13231,0.219179748475661
13236,0.15124287214970158
13239,0.5888157915323027
13240,0.22732894630315711
13251,0.0969753935492592
13252,0.08516638953115928
13254,0.14688333679235824
13257,0.10216772949282862
13259,0.11096392648780583
13260,0.30365662161910034
13265,0.10207053274039833
13269,0.09736057789303919
13270,0.6425709113755103
13280,0.15756052159195866
13290,0.18690344026094852
13293,0.1339538232649509
13295,0.1733543515060144
13296,0.16630100648686538
13309,0.1513474719125244
13310,0.12417956083166891
13311,0.09043294650941779
13320,0.2889873798784109
13326,0.22586142789874056
13331,0.26133899620910817
13334,0.29063396121346935
13335,0.23151619697462147
13336,0.23166846070581196
13337,0.2077345593099076
13338,0.12857610153340326
13341,0.1697487639796269
13342,0.30860232157372414
13345,0.12938531031614128
13346,0.13894498793975343
13348,0.14605676306334292
13350,0.18802743787333628
13352,0.09823800867946199
13353,0.16450638285030106
13355,0.3025786296777719
13358,0.22085020051856294
13360,0.2375064601320356
13363,0.3000697310525174
13364,0.4839435644072165
13365,0.36811743838843985
13366,0.14635522904219275
13371,0.2688753225567474
