article_id,score
7076,0.4956285357475281
7079,0.14886659383773804
7082,0.20008331537246704
7083,0.2708311080932617
7085,0.23466062545776367
7087,0.158741295337677
7089,0.2931210994720459
7091,0.4801711440086365
7093,0.14875787496566772
7097,0.14210277795791626
7102,0.38039863109588623
7103,0.14422130584716797
7105,0.13874280452728271
7111,0.09118741750717163
7113,0.22370028495788574
7118,0.14447355270385742
7119,0.0703575611114502
7128,0.18478137254714966
7129,0.3008068799972534
7131,0.1208764910697937
7132,0.07790356874465942
7144,0.14164018630981445
7146,0.09321528673171997
7148,0.3773018717765808
7152,0.09769529104232788
7154,0.09669595956802368
7163,0.11038035154342651
7164,0.1458788514137268
7165,0.22644704580307007
7169,0.08964097499847412
7170,0.29560577869415283
7172,0.12680333852767944
7174,0.19062131643295288
7175,0.1673109531402588
7177,0.18332457542419434
7180,0.2579280734062195
7181,0.10222351551055908
7182,0.10471409559249878
7183,0.13057786226272583
7186,0.19613003730773926
7187,0.12309712171554565
7190,0.08488333225250244
7195,0.0973883867263794
7202,0.1583893895149231
7204,0.34593158960342407
7208,0.17359524965286255
7209,0.2539275288581848
7212,0.18037235736846924
7213,0.29071903228759766
7217,0.13385939598083496
7230,0.1086874008178711
7232,0.18711185455322266
7233,0.12282949686050415
7234,0.09424114227294922
7240,0.1244698166847229
7243,0.37727832794189453
7245,0.241929829120636
7247,0.2713696360588074
7248,0.12603342533111572
7257,0.09884244203567505
7258,0.08757752180099487
7259,0.3822881579399109
7265,0.07943004369735718
7267,0.1074066162109375
7268,0.1815553903579712
7271,0.19132936000823975
7273,0.22458821535110474
7281,0.18545103073120117
7292,0.14453816413879395
7299,0.0999985933303833
7302,0.11568540334701538
7305,0.2503483295440674
7312,0.15642350912094116
7314,0.20731550455093384
7318,0.23290210962295532
7324,0.10270249843597412
7327,0.22751474380493164
7328,0.1421295404434204
7329,0.3213573098182678
7334,0.34524106979370117
7340,0.19242465496063232
7344,0.07364434003829956
7351,0.06057286262512207
7355,0.25666344165802
7358,0.3090288043022156
7360,0.13878601789474487
7362,0.13656729459762573
7365,0.26525646448135376
7366,0.17572623491287231
7367,0.16728729009628296
7368,0.16939765214920044
7370,0.16867369413375854
7371,0.07958674430847168
7373,0.11519986391067505
7383,0.060937702655792236
7384,0.16368478536605835
7385,0.15616375207901
7396,0.13571059703826904
7398,0.11102527379989624
7399,0.06933701038360596
7403,0.120513916015625
7406,0.09841978549957275
7408,0.06231957674026489
7409,0.10084450244903564
7411,0.15636855363845825
7414,0.15789008140563965
7417,0.2725542187690735
7426,0.2964542508125305
7427,0.29900121688842773
7429,0.5073922872543335
7430,0.13507264852523804
7434,0.12329483032226563
7437,0.2467278242111206
7441,0.12050771713256836
7443,0.2711312174797058
7447,0.5486121475696564
7448,0.21822810173034668
7455,0.5354503095149994
7467,0.3410681486129761
7472,0.06211906671524048
7482,0.28811633586883545
7484,0.05758184194564819
7485,0.2753638029098511
7486,0.06481868028640747
7487,0.2327803373336792
7488,0.0872337818145752
7489,0.1572425365447998
7494,0.2905346155166626
7498,0.15069621801376343
7506,0.3974032998085022
7507,0.30542898178100586
7508,0.1255500316619873
7509,0.11204975843429565
7510,0.08901435136795044
7512,0.23938167095184326
7520,0.12159335613250732
7528,0.16352951526641846
7529,0.1822453737258911
7532,0.06215006113052368
7533,0.44427764415740967
7539,0.12542074918746948
7543,0.25874048471450806
7546,0.039614975452423096
7554,0.3448948860168457
7557,0.06547755002975464
7561,0.1509934663772583
7563,0.07509452104568481
7565,0.2260960340499878
7566,0.11430656909942627
7574,0.1326678991317749
7579,0.23631995916366577
7586,0.10412698984146118
7587,0.19556933641433716
7591,0.16166937351226807
7594,0.25455302000045776
7598,0.39207524061203003
7604,0.3830828070640564
7605,0.15202617645263672
7611,0.1970110535621643
7615,0.1579861044883728
7618,0.16162914037704468
7620,0.13873732089996338
7625,0.152765154838562
7628,0.26179933547973633
7631,0.14806777238845825
7632,0.20546144247055054
7637,0.14331954717636108
7640,0.20059406757354736
7642,0.19659042358398438
7644,0.08372694253921509
7646,0.16221243143081665
7651,0.21433937549591064
7653,0.22511178255081177
7655,0.06319093704223633
7658,0.22782033681869507
7659,0.20554059743881226
7663,0.1327660083770752
7677,0.22036081552505493
7679,0.1879710555076599
7683,0.1615923047065735
7685,0.17107218503952026
7690,0.15584701299667358
7699,0.07375913858413696
7703,0.11171519756317139
7705,0.14185303449630737
7706,0.07459801435470581
7712,0.35481953620910645
7719,0.20600491762161255
7721,0.09274613857269287
7723,0.1722622513771057
7725,0.24823039770126343
7733,0.22033464908599854
7737,0.2248057723045349
7739,0.23227465152740479
7740,0.204176664352417
7741,0.3018488883972168
7745,0.31938689947128296
7747,0.1992139220237732
7753,0.19891881942749023
7754,0.25974804162979126
7755,0.3454068899154663
7756,0.1520301103591919
7758,0.2504459023475647
7764,0.3417750597000122
7774,0.13933908939361572
7780,0.14205920696258545
7786,0.24198979139328003
7789,0.07270193099975586
7793,0.1546228528022766
7795,0.0834382176399231
7796,0.2092188596725464
7807,0.1011040210723877
7808,0.06526166200637817
7809,0.26705360412597656
7811,0.07790601253509521
7815,0.07038837671279907
7818,0.3128824234008789
7819,0.24844276905059814
7824,0.10507351160049438
7826,0.10452789068222046
7827,0.13599848747253418
7831,0.08393990993499756
7832,0.20157939195632935
7834,0.08945459127426147
7838,0.07526856660842896
7841,0.19192206859588623
7843,0.12039375305175781
7847,0.2555445432662964
7849,0.38656580448150635
7850,0.13819926977157593
7851,0.1151878833770752
7855,0.1403048038482666
7859,0.0798296332359314
7864,0.09522253274917603
7865,0.051564574241638184
7867,0.1594536304473877
7869,0.2574502229690552
7875,0.08536309003829956
7877,0.2861958146095276
7883,0.1649067997932434
7884,0.2562252879142761
7887,0.07229572534561157
7888,0.10182154178619385
7890,0.06521177291870117
7898,0.237421452999115
7899,0.08779740333557129
7901,0.24767351150512695
7905,0.21716082096099854
7908,0.35598504543304443
7909,0.3467000126838684
7912,0.3699820041656494
7917,0.1711534857749939
7919,0.18618792295455933
7921,0.17772585153579712
7923,0.05431860685348511
7926,0.16198331117630005
7927,0.09616804122924805
7928,0.2446247935295105
7929,0.2353876233100891
7935,0.10666865110397339
7940,0.15320611000061035
7942,0.12480348348617554
7943,0.08134591579437256
7953,0.1759282946586609
7955,0.12337839603424072
7958,0.27355021238327026
7961,0.07145464420318604
7967,0.35212498903274536
7973,0.16414254903793335
7974,0.23659378290176392
7977,0.24048560857772827
7980,0.13886183500289917
7984,0.19845372438430786
7988,0.06184917688369751
7990,0.09618586301803589
7996,0.07279932498931885
7999,0.14120572805404663
8004,0.11598187685012817
8015,0.3367893695831299
8016,0.09684628248214722
8018,0.07818889617919922
8019,0.1263362169265747
8023,0.12255579233169556
8025,0.19656914472579956
8028,0.1703764796257019
8030,0.07598310708999634
8031,0.12439149618148804
8035,0.06491875648498535
8039,0.1995854377746582
8040,0.17109590768814087
8042,0.2448108196258545
8043,0.07313573360443115
8045,0.3513079285621643
8057,0.17127126455307007
8058,0.20164048671722412
8061,0.05224907398223877
8063,0.24216610193252563
8064,0.2349487543106079
8065,0.23751556873321533
8068,0.07936370372772217
8070,0.22496360540390015
8071,0.06048709154129028
8077,0.39426177740097046
8081,0.384103000164032
8085,0.2927582859992981
8092,0.37362027168273926
8093,0.07220178842544556
8109,0.2308470606803894
8111,0.5910437107086182
8112,0.40396732091903687
8117,0.5700350701808929
8122,0.10120713710784912
8123,0.28094786405563354
8126,0.05246293544769287
8133,0.15260642766952515
8134,0.17131787538528442
8140,0.16933172941207886
8142,0.18368101119995117
8148,0.2406044602394104
8151,0.04130423069000244
8153,0.11660879850387573
8155,0.22380602359771729
8156,0.08306121826171875
8157,0.1705002784729004
8167,0.14768648147583008
8169,0.22202134132385254
8174,0.14019370079040527
8179,0.11106759309768677
8181,0.13066089153289795
8186,0.0853002667427063
8189,0.45672178268432617
8190,0.1694900393486023
8194,0.1287817358970642
8195,0.360626757144928
8197,0.09530872106552124
8198,0.04524141550064087
8202,0.18745404481887817
8204,0.16797834634780884
8206,0.2043517827987671
8211,0.07673829793930054
8214,0.23643368482589722
8215,0.08710026741027832
8216,0.10429096221923828
8219,0.2113722562789917
8222,0.1808357834815979
8225,0.29030323028564453
8228,0.17794466018676758
8233,0.2002972960472107
8239,0.16321337223052979
8240,0.08190304040908813
8243,0.20623135566711426
8244,0.1386234164237976
8246,0.09493303298950195
8251,0.06975913047790527
8252,0.24012303352355957
8257,0.5083266496658325
8258,0.1693933606147766
8259,0.2009289264678955
8264,0.22176969051361084
8265,0.1574891209602356
8268,0.2693549394607544
8269,0.554496705532074
8290,0.11905986070632935
8291,0.510482668876648
8292,0.5057355463504791
8297,0.22986841201782227
8298,0.319263756275177
8307,0.20268738269805908
8308,0.22997719049453735
8311,0.0780671238899231
8314,0.35123032331466675
8324,0.05735713243484497
8327,0.06826001405715942
8329,0.06656789779663086
8336,0.4046863913536072
8338,0.10332268476486206
8345,0.17039746046066284
8346,0.18202829360961914
8347,0.18765556812286377
8348,0.09672725200653076
8349,0.38092344999313354
8350,0.20324403047561646
8351,0.19089275598526
8353,0.48517996072769165
8361,0.35913020372390747
8364,0.14099925756454468
8365,0.05093330144882202
8369,0.041226863861083984
8372,0.294830858707428
8375,0.056569457054138184
8380,0.2929091453552246
8382,0.3387138247489929
8383,0.22620058059692383
8389,0.14196819067001343
8399,0.47080808877944946
8405,0.06742095947265625
8409,0.18308711051940918
8414,0.15387451648712158
8416,0.25600773096084595
8418,0.3575791120529175
8423,0.09060370922088623
8424,0.13082003593444824
8425,0.20021700859069824
8434,0.1392301321029663
8450,0.17097342014312744
8455,0.1468704342842102
8458,0.5886758863925934
8459,0.2671549916267395
8460,0.4833923578262329
8461,0.2240009307861328
8472,0.38009220361709595
8473,0.3025321364402771
8474,0.25710898637771606
8475,0.3740571141242981
8477,0.16849666833877563
8479,0.21167701482772827
8487,0.22585612535476685
8490,0.1269702911376953
8491,0.4325774312019348
8495,0.0813722014427185
8502,0.26818615198135376
8505,0.1539960503578186
8508,0.2068423628807068
8511,0.49776142835617065
8513,0.4009094834327698
8520,0.06965893507003784
8527,0.22314071655273438
8533,0.04271197319030762
8535,0.04899585247039795
8538,0.31722092628479004
8539,0.42447829246520996
8540,0.3539651036262512
8542,0.15939348936080933
8545,0.15713536739349365
8548,0.4941200613975525
8550,0.07136768102645874
8553,0.04813945293426514
8554,0.1901998519897461
8555,0.06477326154708862
8556,0.0771716833114624
8557,0.22150647640228271
8559,0.1478838324546814
8560,0.29748719930648804
8563,0.37097418308258057
8568,0.2616792321205139
8576,0.21418815851211548
8577,0.12923550605773926
8581,0.1798112988471985
8585,0.2259342074394226
8589,0.07017320394515991
8590,0.05220162868499756
8595,0.13804978132247925
8596,0.10278928279876709
8599,0.5205998420715332
8602,0.13953232765197754
8608,0.12462669610977173
8612,0.14680945873260498
8617,0.173967182636261
8620,0.1763136386871338
8621,0.28227126598358154
8624,0.07584524154663086
8625,0.30335474014282227
8630,0.17795884609222412
8633,0.1160244345664978
8634,0.4047733545303345
8635,0.3241134285926819
8636,0.24182003736495972
8640,0.2477514147758484
8642,0.34079188108444214
8649,0.1011233925819397
8651,0.1382514238357544
8654,0.33821094036102295
8662,0.14404922723770142
8663,0.35471129417419434
8666,0.19381296634674072
8668,0.13488513231277466
8673,0.09087729454040527
8675,0.09976041316986084
8678,0.06238508224487305
8683,0.12085080146789551
8689,0.1761435866355896
8693,0.2741629481315613
8694,0.07071739435195923
8696,0.2264682650566101
8697,0.16962826251983643
8700,0.12069439888000488
8701,0.34679359197616577
8702,0.3392893075942993
8712,0.16535890102386475
8714,0.37486034631729126
8715,0.297802209854126
8717,0.2793424725532532
8724,0.07590621709823608
8725,0.03307938575744629
8728,0.15574663877487183
8729,0.3022485375404358
8732,0.19795650243759155
8733,0.12485706806182861
8736,0.04026859998703003
8741,0.08165609836578369
8742,0.08320921659469604
8743,0.22704708576202393
8745,0.18100136518478394
8749,0.14764678478240967
8750,0.1986338496208191
8752,0.19087636470794678
8753,0.09173393249511719
8758,0.36252784729003906
8760,0.4551144242286682
8762,0.3314597010612488
8766,0.1544092297554016
8767,0.04343831539154053
8774,0.12746590375900269
8776,0.11716753244400024
8778,0.08958613872528076
8779,0.22872024774551392
8780,0.2374171018600464
8785,0.1250450611114502
8786,0.06824249029159546
8792,0.14536511898040771
8795,0.6180939376354218
8803,0.07784336805343628
8804,0.16584300994873047
8810,0.29749125242233276
8815,0.2657819986343384
8822,0.50723996758461
8825,0.18507856130599976
8826,0.0643356442451477
8827,0.323918879032135
8838,0.3784436583518982
8839,0.1298503875732422
8841,0.10073542594909668
8842,0.3104340434074402
8843,0.1805848479270935
8847,0.2573578953742981
8855,0.0690687894821167
8858,0.17874467372894287
8861,0.2510831356048584
8864,0.03386110067367554
8869,0.10524928569793701
8875,0.04706364870071411
8885,0.28135842084884644
8886,0.21173518896102905
8892,0.4080471396446228
8907,0.033262014389038086
8909,0.15372872352600098
8912,0.07589679956436157
8921,0.3785189986228943
8925,0.14052486419677734
8929,0.44086259603500366
8934,0.06670349836349487
8935,0.16180598735809326
8937,0.16579073667526245
8938,0.14327222108840942
8942,0.11650121212005615
8944,0.16660284996032715
8954,0.15289241075515747
8963,0.09775012731552124
8964,0.1672060489654541
8965,0.04949843883514404
8972,0.09233194589614868
8973,0.09450823068618774
8977,0.16518038511276245
8986,0.37887251377105713
8989,0.4387522339820862
8994,0.08926230669021606
9000,0.12019425630569458
9005,0.16424202919006348
9006,0.10759425163269043
9012,0.19590920209884644
9013,0.18214958906173706
9016,0.07548367977142334
9018,0.1010621190071106
9020,0.17705953121185303
9022,0.07579565048217773
9025,0.1594027876853943
9030,0.507061243057251
9039,0.3022281527519226
9042,0.2402353286743164
9044,0.20875227451324463
9046,0.049861013889312744
9047,0.21592164039611816
9048,0.14294755458831787
9051,0.08962088823318481
9061,0.07899707555770874
9065,0.09678202867507935
9066,0.29294461011886597
9072,0.07016825675964355
9075,0.02303946018218994
9076,0.11835825443267822
9081,0.2573583722114563
9083,0.19364506006240845
9086,0.2354946732521057
9087,0.36374133825302124
9093,0.17552268505096436
9096,0.06299954652786255
9100,0.34783363342285156
9113,0.3955940008163452
9119,0.2477695345878601
9123,0.0811692476272583
9124,0.0668107271194458
9125,0.5093526244163513
9126,0.17320406436920166
9128,0.24276000261306763
9131,0.18830031156539917
9132,0.11144810914993286
9134,0.14485973119735718
9135,0.20457732677459717
9149,0.1380976438522339
9151,0.22827154397964478
9152,0.07233250141143799
9162,0.14951586723327637
9163,0.34268832206726074
9172,0.15631723403930664
9174,0.23341989517211914
9178,0.31507688760757446
9179,0.3382298946380615
9183,0.42652976512908936
9193,0.08095860481262207
9194,0.14095765352249146
9196,0.11932188272476196
9198,0.20792156457901
9201,0.10924631357192993
9203,0.3040841817855835
9212,0.1323155164718628
9213,0.11216330528259277
9214,0.20583540201187134
9215,0.31197381019592285
9218,0.253665566444397
9219,0.1862030029296875
9220,0.10771816968917847
9222,0.30124539136886597
9228,0.1629096269607544
9235,0.18475419282913208
9238,0.1296338438987732
9239,0.36348557472229004
9247,0.15302294492721558
9253,0.1301039457321167
9256,0.062162160873413086
9261,0.09921026229858398
9265,0.14026862382888794
9270,0.34805256128311157
9275,0.2432125210762024
9277,0.22840189933776855
9281,0.4336109757423401
9282,0.2609168291091919
9284,0.3895277976989746
9288,0.08284038305282593
9296,0.14218086004257202
9298,0.14666694402694702
9310,0.3825347423553467
9311,0.09263741970062256
9314,0.16475433111190796
9319,0.12553554773330688
9326,0.11905503273010254
9331,0.3277161717414856
9333,0.2000827193260193
9335,0.1383931040763855
9337,0.14331144094467163
9343,0.19124364852905273
9347,0.23824304342269897
9348,0.26893752813339233
9349,0.13753074407577515
9355,0.06786048412322998
9357,0.27364856004714966
9360,0.15258026123046875
9362,0.12087869644165039
9367,0.17227107286453247
9368,0.3337424397468567
9369,0.2714141607284546
9371,0.42637312412261963
9372,0.2895583510398865
9379,0.21156173944473267
9381,0.07197093963623047
9382,0.13635998964309692
9384,0.16377782821655273
9388,0.13808798789978027
9391,0.14190685749053955
9395,0.17785197496414185
9398,0.3517634868621826
9401,0.3981223702430725
9409,0.16709399223327637
9414,0.1521446704864502
9417,0.0796881914138794
9422,0.13338124752044678
9423,0.06531989574432373
9425,0.07152819633483887
9433,0.1504771113395691
9434,0.07097327709197998
9436,0.23930847644805908
9438,0.13620704412460327
9439,0.053341686725616455
9446,0.2601499557495117
9447,0.12554877996444702
9462,0.3021707534790039
9463,0.2703357934951782
9469,0.22091323137283325
9482,0.18551021814346313
9484,0.1262279748916626
9487,0.5517109334468842
9492,0.44430088996887207
9494,0.20458996295928955
9496,0.5339275896549225
9503,0.4134388566017151
9507,0.10028111934661865
9508,0.2569207549095154
9509,0.3120580315589905
9513,0.1585376262664795
9516,0.18269586563110352
9527,0.15135085582733154
9528,0.29953593015670776
9531,0.372830867767334
9533,0.07323849201202393
9538,0.1123005747795105
9540,0.04020369052886963
9541,0.1586412787437439
9542,0.2537505626678467
9549,0.24986237287521362
9555,0.29060620069503784
9559,0.0406571626663208
9561,0.24487167596817017
9563,0.2496545910835266
9566,0.1301392912864685
9569,0.10591727495193481
9572,0.06984120607376099
9575,0.27979999780654907
9579,0.18509459495544434
9580,0.1948300004005432
9581,0.0931769609451294
9584,0.1108165979385376
9587,0.08269160985946655
9588,0.10049068927764893
9589,0.210590660572052
9590,0.44576603174209595
9592,0.24223703145980835
9595,0.09291231632232666
9596,0.14308100938796997
9597,0.15041214227676392
9604,0.13735878467559814
9605,0.12735331058502197
9609,0.3152323365211487
9610,0.1386236548423767
9611,0.17559504508972168
9621,0.12420397996902466
9622,0.2721503973007202
9629,0.1674501895904541
9632,0.13027620315551758
9636,0.24164503812789917
9643,0.16513592004776
9647,0.29182159900665283
9648,0.16372960805892944
9652,0.41269874572753906
9653,0.08385783433914185
9654,0.09049385786056519
9660,0.1545252799987793
9662,0.3554610013961792
9665,0.30201470851898193
9666,0.15261250734329224
9668,0.26878106594085693
9673,0.29121726751327515
9674,0.09407621622085571
9679,0.26316750049591064
9682,0.14463186264038086
9689,0.3756084442138672
9691,0.21651005744934082
9692,0.1282515525817871
9702,0.2348489761352539
9704,0.12992674112319946
9705,0.1782153844833374
9709,0.31119203567504883
9712,0.1373579502105713
9713,0.2049717903137207
9717,0.1756085753440857
9718,0.11680763959884644
9723,0.42089998722076416
9726,0.086338043212890625
9727,0.14735722541809082
9728,0.20388895273208618
9735,0.21490472555160522
9738,0.18363839387893677
9740,0.14926797151565552
9741,0.08329510688781738
9749,0.0864906907081604
9751,0.31629443168640137
9752,0.2703503966331482
9754,0.07787573337554932
9757,0.16412842273712158
9758,0.06448715925216675
9763,0.03834640979766846
9769,0.16421180963516235
9773,0.1300395131111145
9777,0.15233910083770752
9778,0.20221388339996338
9784,0.1384473443031311
9786,0.30425089597702026
9793,0.15698599815368652
9796,0.13927745819091797
9797,0.18496012687683105
9800,0.16482383012771606
9804,0.2751770615577698
9808,0.050009191036224365
9810,0.28954076766967773
9811,0.05258142948150635
9812,0.29560530185699463
9813,0.04104197025299072
9818,0.07232087850570679
9827,0.09332519769668579
9831,0.09652435779571533
9832,0.33109337091445923
9836,0.062984466552734375
9839,0.11258023977279663
9840,0.3138158321380615
9841,0.059247732162475586
9844,0.09952229261398315
9847,0.3015197515487671
9848,0.2517038583755493
9849,0.24193274974822998
9850,0.03954207897186279
9852,0.09027570486068726
9857,0.0371936559677124
9865,0.5087880194187164
9870,0.6214843392372131
9879,0.4739120602607727
9883,0.20315992832183838
9887,0.5059618353843689
9891,0.20149916410446167
9892,0.14706343412399292
9895,0.15313315391540527
9900,0.38936740159988403
9902,0.3038818836212158
9903,0.07301491498947144
9904,0.4870258569717407
9908,0.3635420799255371
9915,0.11598026752471924
9918,0.4893086552619934
9919,0.1364954710006714
9923,0.3438534736633301
9924,0.29746711254119873
9928,0.3305346369743347
9937,0.13189572095870972
9941,0.10421484708786011
9943,0.2766079902648926
9944,0.3941670060157776
9945,0.14480948448181152
9947,0.18385344743728638
9950,0.12759548425674438
9953,0.15017473697662354
9954,0.2513171434402466
9959,0.275897741317749
9960,0.08303433656692505
9961,0.20247423648834229
9970,0.06032651662826538
9972,0.05369049310684204
9973,0.18678009510040283
9977,0.1428789496421814
9979,0.23358720541000366
9985,0.18984884023666382
9988,0.10745418071746826
9989,0.36854881048202515
9997,0.5081458389759064
9999,0.06208515167236328
10004,0.10473078489303589
10006,0.05396062135696411
10010,0.2506651282310486
10015,0.18145108222961426
10016,0.23585611581802368
10019,0.16754508018493652
10021,0.08998048305511475
10022,0.14190292358398438
10023,0.19226539134979248
10031,0.17587631940841675
10035,0.21195071935653687
10039,0.09426945447921753
10040,0.057262301445007324
10041,0.16343122720718384
10043,0.21332842111587524
10047,0.03125309944152832
10050,0.382315993309021
10053,0.12602216005325317
10062,0.16976338624954224
10063,0.2925819158554077
10069,0.11799061298370361
10072,0.16463160514831543
10075,0.13602644205093384
10078,0.0615992546081543
10080,0.1814994215965271
10081,0.3475455641746521
10084,0.23086172342300415
10088,0.17598384618759155
10092,0.1607000231742859
10094,0.07833951711654663
10101,0.2964491844177246
10103,0.3605431914329529
10109,0.170515775680542
10110,0.35105276107788086
10111,0.09096592664718628
10116,0.09146952629089355
10123,0.08124911785125732
10124,0.08268451690673828
10126,0.07845932245254517
10127,0.09235268831253052
10129,0.15243273973464966
10130,0.16224050521850586
10140,0.18801963329315186
10148,0.368502676486969
10150,0.2893018126487732
10152,0.09691089391708374
10155,0.12202626466751099
10166,0.1501396894454956
10167,0.11176121234893799
10171,0.48243409395217896
10175,0.28534960746765137
10179,0.15283745527267456
10184,0.21007221937179565
10188,0.11370563507080078
10190,0.1551910638809204
10193,0.0770987868309021
10194,0.15817421674728394
10195,0.03394371271133423
10200,0.356367290019989
10201,0.11108434200286865
10203,0.12181198596954346
10211,0.09624958038330078
10213,0.18405359983444214
10218,0.16888272762298584
10220,0.4145263433456421
10224,0.18075400590896606
10227,0.22125744819641113
10229,0.46450597047805786
10230,0.19906741380691528
10232,0.26735734939575195
10235,0.4113508462905884
10238,0.33244752883911133
10244,0.4449353814125061
10247,0.3585250973701477
10249,0.1843692660331726
10251,0.163335919380188
10252,0.1350266933441162
10254,0.5594089925289154
10259,0.398521363735199
10263,0.18174034357070923
10264,0.32920879125595093
10272,0.32339078187942505
10275,0.5450420677661896
10283,0.22160863876342773
10286,0.13516902923583984
10287,0.14178496599197388
10290,0.082730233669281
10294,0.1313757300376892
10297,0.14370965957641602
10301,0.28526461124420166
10307,0.14247822761535645
10308,0.14121294021606445
10319,0.11824190616607666
10320,0.1110525131225586
10325,0.13239598274230957
10326,0.3409166932106018
10327,0.11273753643035889
10328,0.12977445125579834
10329,0.11079347133636475
10334,0.07610011100769043
10344,0.12305569648742676
10346,0.05209708213806152
10349,0.1915140151977539
10354,0.15031886100769043
10355,0.2745310664176941
10359,0.0748063325881958
10364,0.2381160855293274
10365,0.10099947452545166
10377,0.13352376222610474
10383,0.08266717195510864
10385,0.21690458059310913
10388,0.16372543573379517
10390,0.09019201993942261
10394,0.14146959781646729
10397,0.27840280532836914
10401,0.03492230176925659
10414,0.11430448293685913
10417,0.20495575666427612
10419,0.06355613470077515
10420,0.24636530876159668
10421,0.4414641857147217
10428,0.5210076570510864
10436,0.08389228582382202
10438,0.09718191623687744
10439,0.22587621212005615
10442,0.0630996823310852
10443,0.11678570508956909
10444,0.15503466129302979
10447,0.0794687271118164
10449,0.04549902677536011
10452,0.13739728927612305
10459,0.1860085129737854
10460,0.1651936173439026
10461,0.18948060274124146
10467,0.19229620695114136
10469,0.2661329507827759
10470,0.2815202474594116
10480,0.19625890254974365
10483,0.060131728649139404
10485,0.1270127296447754
10488,0.10176354646682739
10489,0.29100966453552246
10491,0.34133392572402954
10497,0.0759773850440979
10500,0.21405690908432007
10501,0.18348288536071777
10504,0.23421835899353027
10508,0.16896653175354004
10510,0.11695486307144165
10512,0.15005671977996826
10526,0.06957286596298218
10528,0.1747499704360962
10537,0.4609297513961792
10541,0.5356414616107941
10544,0.4297351837158203
10550,0.27125871181488037
10551,0.11486774682998657
10557,0.3973733186721802
10560,0.1470232605934143
10561,0.0998694896697998
10562,0.16162747144699097
10563,0.08502298593521118
10565,0.05879396200180054
10568,0.053135454654693604
10575,0.05790311098098755
10576,0.30319052934646606
10578,0.12981784343719482
10584,0.23617404699325562
10587,0.40323251485824585
10588,0.3159063458442688
10592,0.5660185515880585
10593,0.20836377143859863
10600,0.39386558532714844
10601,0.38432228565216064
10606,0.32368022203445435
10608,0.12695759534835815
10614,0.08249932527542114
10618,0.06537759304046631
10622,0.21822768449783325
10624,0.24765127897262573
10625,0.25270360708236694
10633,0.22668784856796265
10637,0.1363440752029419
10639,0.5007151961326599
10641,0.10008442401885986
10643,0.08418482542037964
10645,0.10908591747283936
10648,0.43652552366256714
10649,0.2667386531829834
10658,0.4217626452445984
10663,0.13220620155334473
10668,0.21322447061538696
10670,0.15126967430114746
10671,0.0988386869430542
10672,0.7299607992172241
10681,0.16301321983337402
10682,0.06673943996429443
10686,0.08798801898956299
10689,0.22352313995361328
10691,0.07798081636428833
10693,0.09185272455215454
10700,0.25783443450927734
10703,0.32969051599502563
10707,0.2587836980819702
10709,0.22986191511154175
10711,0.16539543867111206
10713,0.23916256427764893
10715,0.16749787330627441
10720,0.35893577337265015
10723,0.0961424708366394
10729,0.37452632188796997
10730,0.06965172290802002
10732,0.12285774946212769
10733,0.11479192972183228
10742,0.08946174383163452
10747,0.1535472869873047
10748,0.18272936344146729
10749,0.29607880115509033
10752,0.13084203004837036
10760,0.17687231302261353
10761,0.20231246948242188
10762,0.45964229106903076
10763,0.48341459035873413
10765,0.08743447065353394
10768,0.23508185148239136
10770,0.17548638582229614
10772,0.31904757022857666
10774,0.10585635900497437
10782,0.0954979658126831
10787,0.04238259792327881
10791,0.2285117506980896
10792,0.11202430725097656
10800,0.17713236808776855
10801,0.13512450456619263
10811,0.11704903841018677
10828,0.11865264177322388
10838,0.06690657138824463
10840,0.20339274406433105
10841,0.17367762327194214
10843,0.09671831130981445
10845,0.16130667924880981
10846,0.13795465230941772
10849,0.09609335660934448
10851,0.31276935338974
10854,0.18625503778457642
10855,0.2367476224899292
10862,0.20783084630966187
10863,0.07998120784759521
10864,0.07368892431259155
10867,0.36315274238586426
10886,0.3330667018890381
10887,0.07213616371154785
10890,0.18411678075790405
10891,0.15792536735534668
10892,0.06699436902999878
10898,0.13867336511611938
10900,0.15201950073242188
10902,0.22574061155319214
10907,0.1316012144088745
10908,0.09989017248153687
10910,0.12915027141571045
10915,0.11436867713928223
10916,0.08007794618606567
10917,0.14743775129318237
10922,0.4735344648361206
10926,0.16135984659194946
10935,0.07411783933639526
10938,0.15597808361053467
10947,0.3617329001426697
10950,0.32928770780563354
10958,0.331354022026062
10964,0.05752122402191162
10965,0.3594468832015991
10968,0.4366925358772278
10969,0.2400406002998352
10970,0.18904829025268555
10972,0.17441105842590332
10979,0.31345808506011963
10981,0.19797766208648682
10982,0.0995054841041565
10994,0.07694363594055176
10995,0.15202873945236206
10997,0.44510406255722046
10998,0.1386164426803589
11001,0.0692366361618042
11004,0.09183555841445923
11005,0.4167304039001465
11010,0.13687974214553833
11017,0.11500650644302368
11018,0.0876508355140686
11019,0.05655449628829956
11024,0.15412557125091553
11026,0.5146556794643402
11028,0.17060518264770508
11030,0.2621980309486389
11034,0.5860721170902252
11035,0.2334994673728943
11036,0.25792068243026733
11039,0.22855162620544434
11040,0.26889634132385254
11043,0.37391167879104614
11044,0.17745190858840942
11048,0.16768765449523926
11055,0.33450764417648315
11058,0.24702787399291992
11062,0.2322673201560974
11063,0.26197099685668945
11064,0.05267137289047241
