article_id,score
8140,0.06953398267787073
8142,0.18482495488728126
8148,0.13696418428279625
8151,0.08148928805071588
8153,0.09543021646495888
8155,0.10663811391964965
8156,0.14972399586652518
8157,0.12029212182484554
8167,0.11572861678579732
8169,0.09412557875508507
8174,0.07132234005983591
8179,0.11029270408394937
8181,0.10427522312493176
8186,0.06080157961069581
8189,0.4749923755659944
8190,0.14491381074318527
8194,0.22034575103029458
8195,0.346782035277303
8197,0.12600049604209831
8198,0.06827420055120345
8202,0.2927661085550543
8204,0.1659541100088411
8206,0.14761740229060163
8211,0.12368740087136278
8214,0.27174169231512635
8215,0.06756279773491973
8216,0.07687267327764702
8219,0.23366440744001873
8222,0.10557853826010745
8225,0.16933143841085535
8228,0.211390698091097
8233,0.25885919852020234
8239,0.1427088968670824
8240,0.07828670967913107
8243,0.11240824507575206
8244,0.09942301516674865
8246,0.09750020774788085
8251,0.07707799753551728
8252,0.20398877413560376
8257,0.4305267257533717
8258,0.11942502360694551
8259,0.20308211786840422
8264,0.20205822973248538
8265,0.2088006278708843
8268,0.25125379127789765
8269,0.5595458268400528
8290,0.09683112917138827
8291,0.46527118916212973
8292,0.6236139978604598
8297,0.19790931041038015
8298,0.2469166495187222
8307,0.2405523778543475
8308,0.15620971516446602
8311,0.039846434149581424
8314,0.19638288412415975
8324,0.08314706323940003
8327,0.05876398953743456
8329,0.08120414126409822
8336,0.23605521316038747
8338,0.088690676304379
8345,0.1355166279048704
8346,0.09014292317268258
8347,0.1089243661571061
8348,0.09173224872691281
8349,0.42882839913858134
8350,0.1517341109719899
8351,0.1427014399472821
8353,0.44422910918051006
8361,0.22278212974654485
8364,0.11663904184554207
8365,0.048549764783359275
8369,0.07459359022748252
8372,0.24268057264882428
8375,0.07175800017114799
8380,0.20974147825524286
8382,0.32756673849603646
8383,0.3720135027712669
8389,0.15620497648214132
8399,0.3204669788125466
8405,0.07248142900289972
8409,0.11106930395919784
8414,0.10274398825614932
8416,0.2932499661677987
8418,0.3238859896802193
8423,0.09069697725322513
8424,0.11595340712626706
8425,0.09744432303298689
8434,0.13679713683038347
8450,0.2464045619280893
8455,0.14256808920053213
8458,0.5158320737993344
8459,0.30923235943672606
8460,0.5204919191904839
8461,0.2762494310162332
8472,0.48995623341057837
8473,0.29324482759851905
8474,0.3430169561035906
8475,0.294103668941034
8477,0.19178331502546267
8479,0.28363438224924564
8487,0.2530220812128525
8490,0.13965218811459393
8491,0.2981906660296678
8495,0.12695697792494365
8502,0.23552034757844298
8505,0.14093239431210391
8508,0.19722187338550073
8511,0.47001722664338885
8513,0.3777398669141686
8520,0.07834211493936427
8527,0.15138539683161606
8533,0.05915782148140181
8535,0.07912073944666231
8538,0.4478834581045097
8539,0.3774485104670017
8540,0.3073803826351994
8542,0.09298385838429281
8545,0.17951034509900532
8548,0.49131440293062534
8550,0.0545484307176925
8553,0.07384178792535948
8554,0.1751006580840333
8555,0.0783886519980149
8556,0.09989682748948077
8557,0.18584144614957934
8559,0.09482509068691741
8560,0.2845861796641606
8563,0.305164248473279
8568,0.20840847448161587
8576,0.22712017905355777
8577,0.09830842485272347
8581,0.25557958380658385
8585,0.1418681318459512
8589,0.10387961525289373
8590,0.04396132233081328
8595,0.14146083182411678
8596,0.09001193998803297
8599,0.39328957939333065
8602,0.17653430833176958
8608,0.08594497347751319
8612,0.1005345942480494
8617,0.1743670080447652
8620,0.1433719005759324
8621,0.39014196223000897
8624,0.063521585181051
8625,0.22289267010680894
8630,0.17256177626457647
8633,0.15339820468935245
8634,0.5016062477183293
8635,0.24338542730052423
8636,0.23009706169751246
8640,0.21748638670244083
8642,0.2487792049336309
8649,0.073452470185858
8651,0.18476992993447708
8654,0.40284930238517225
8662,0.3059723497158566
8663,0.20416368197351728
8666,0.1608581933093548
8668,0.0752562858341611
8673,0.11861490772720787
8675,0.09993194106704584
8678,0.0557916027741783
8683,0.12533922248893056
8689,0.12210492678870288
8693,0.24127470661196404
8694,0.07862462756062671
8696,0.18910088495786892
8697,0.10596757504827022
8700,0.14235339913136566
8701,0.26493367904440396
8702,0.38189905461998785
8712,0.19682811295112815
8714,0.29166594529930795
8715,0.2796565048374301
8717,0.23789571637176726
8724,0.08441203075198643
8725,0.05073168416122571
8728,0.14589484227973534
8729,0.2658339287131135
8732,0.18015451383430583
8733,0.16286881877910891
8736,0.04588371016062521
8741,0.06161518131649862
8742,0.0897259715497723
8743,0.217945154843496
8745,0.09612200451923425
8749,0.11884961633938441
8750,0.14463056188161735
8752,0.24346045845544526
8753,0.10345267765532327
8758,0.22159007883608087
8760,0.38040641456441526
8762,0.37552122587201864
8766,0.2080852824353632
8767,0.06628051482282257
8774,0.0991235692913193
8776,0.1481159289966424
8778,0.11851439013126804
8779,0.1696676768159384
8780,0.21249538366710022
8785,0.07959718534675415
8786,0.0678862865760156
8792,0.19269678120145362
8795,0.44858363726806444
8803,0.08981012184764861
8804,0.16287449975267332
8810,0.2928281841707673
8815,0.2367978353117111
8822,0.41440237338812164
8825,0.23860553336920448
8826,0.09852073999816989
8827,0.16424899386752795
8838,0.22443307698347656
8839,0.1356528143649252
8841,0.18264109201985104
8842,0.2807430405134243
8843,0.24410451288665677
8847,0.1979204967788761
8855,0.09551403611826048
8858,0.11515584375580373
8861,0.25952633832796695
8864,0.03877852102091328
8869,0.14354822276620502
8875,0.055719378156378147
8885,0.24570242017959326
8886,0.24728273255173713
8892,0.3170073992947945
8907,0.0475503665293369
8909,0.14154298500245982
8912,0.08886169597879652
8921,0.2831763285744454
8925,0.11565669775374403
8929,0.4162226546139152
8934,0.10636374494350469
8935,0.1600348326057323
8937,0.06903511875364002
8938,0.15559001819893178
8942,0.08724020439525645
8944,0.17266500236450003
8954,0.05010709867616649
8963,0.06026583942798243
8964,0.2265403978709031
8965,0.07086018263528954
8972,0.08740193424934764
8973,0.13916290351193025
8977,0.15122323530892337
8986,0.2285007138305541
8989,0.2632517103500687
8994,0.10791638351341035
9000,0.11427951610845362
9005,0.10454900796717995
9006,0.1362188745796311
9012,0.189156073548314
9013,0.12704536503918679
9016,0.06932386097103282
9018,0.1192990197183598
9020,0.12187645178275816
9022,0.0784561472879697
9025,0.10387077500469359
9030,0.5244350839076909
9039,0.19274324571616944
9042,0.13782385562604368
9044,0.22412728350979064
9046,0.042223543798292476
9047,0.21148782308161587
9048,0.09066026761232866
9051,0.1020525734822028
9061,0.08410330933451186
9065,0.10533496770834744
9066,0.34435341309840223
9072,0.058483988715747115
9075,0.05189096423656529
9076,0.1666294913830095
9081,0.22271697446320582
9083,0.14131479389760157
9086,0.12675120085900762
9087,0.2795271729267266
9093,0.13720303605961867
9096,0.10645981252965943
9100,0.23170195033953803
9113,0.3756048727400342
9119,0.19630758942796123
9123,0.05648249289002228
9124,0.09897341502171592
9125,0.33162143462430616
9126,0.15877070014109632
9128,0.2580547252987397
9131,0.21007943161746784
9132,0.0628504621058121
9134,0.1186605951979291
9135,0.14071882588912188
9149,0.13408594700903023
9151,0.1095078179391451
9152,0.16862993530508166
9162,0.22217627731506706
9163,0.29812876996046567
9172,0.22639817341294943
9174,0.22156739382573104
9178,0.29026809124955305
9179,0.4371771102852637
9183,0.38953681080805796
9193,0.170272593460482
9194,0.26561493859386925
9196,0.12888484831007124
9198,0.17439410335941485
9201,0.13463273951272883
9203,0.39639717525527773
9212,0.12448638092836632
9213,0.19598457669316396
9214,0.20356192230244238
9215,0.2937194995593738
9218,0.30114303882807597
9219,0.24849093904455383
9220,0.1522059342624307
9222,0.2637041556299747
9228,0.10062266652881166
9235,0.21214430743760018
9238,0.21165365904720443
9239,0.3936165717508542
9247,0.1726869507906069
9253,0.09207683954022013
9256,0.15592387216828632
9261,0.07472275351423496
9265,0.25131963432932275
9270,0.2714844097079779
9275,0.164861706992623
9277,0.2043213098021814
9281,0.3715863645070921
9282,0.35161478801567003
9284,0.18334454574058473
9288,0.06232650365300771
9296,0.15723535261095212
9298,0.1690265360064981
9310,0.17199899859185808
9311,0.12814035019217782
9314,0.12660473868554714
9319,0.138468627984224
9326,0.19536005110827948
9331,0.2748269609520667
9333,0.17085227533093064
9335,0.15811216805353337
9337,0.091646065762335
9343,0.12409858843019857
9347,0.30298067232488324
9348,0.22923490444917838
9349,0.09989063438297384
9355,0.07101582130519409
9357,0.30228342933778857
9360,0.11915502928950557
9362,0.07760320730374781
9367,0.1684315808597836
9368,0.2280175385023989
9369,0.25761122798143865
9371,0.32260017322466067
9372,0.2319296604969849
9379,0.21505528601673818
9381,0.08743840910985422
9382,0.11415681894401883
9384,0.1294935641646803
9388,0.09951437376855943
9391,0.14608218639237602
9395,0.18439939348360665
9398,0.23518432023956
9401,0.33813611249096565
9409,0.1600047717345084
9414,0.09594571160577313
9417,0.10245513749583166
9422,0.12558390182353504
9423,0.04603440151186986
9425,0.08389201529215562
9433,0.10052325026220517
9434,0.08244380932384078
9436,0.14263249838404363
9438,0.1508296115382356
9439,0.07919142356533675
9446,0.235118462661804
9447,0.16307122512466513
9462,0.18121331548246136
9463,0.24966186777388258
9469,0.180526621148609
9482,0.26139325722328915
9484,0.18466522887285147
9487,0.5370788471329693
9492,0.44503198232633184
9494,0.3051992734531619
9496,0.5000949446604359
9503,0.3909835572432909
9507,0.2703764344540324
9508,0.21095203344525218
9509,0.2475443321395511
9513,0.15872923650130152
9516,0.18846417021396245
9527,0.11652509525034142
9528,0.27357219415391565
9531,0.35274392100392193
9533,0.08945654027101232
9538,0.08060182787225052
9540,0.058640879696705034
9541,0.08468044307547287
9542,0.4260749945640748
9549,0.19544586372469866
9555,0.2256165403291892
9559,0.04578285388187226
9561,0.2522694401002662
9563,0.3158283208065942
9566,0.1260524960313198
9569,0.12184694752251657
9572,0.1077756713352013
9575,0.2377524149097888
9579,0.18655236512658252
9580,0.2543327889132413
9581,0.1435161340923293
9584,0.1320320200495431
9587,0.09445139008832945
9588,0.12954011950830924
9589,0.2347021280010492
9590,0.2646543715496325
9592,0.2890602957280453
9595,0.08401376516790675
9596,0.1584158223269033
9597,0.08545734040305382
9604,0.08976531544358099
9605,0.14057947650361458
9609,0.2575957558848665
9610,0.0789080206989419
9611,0.16184598813267198
9621,0.057981782625864696
9622,0.21404736853871212
9629,0.14621760641114478
9632,0.09769265551593555
9636,0.18832637564368757
9643,0.13836712947815522
9647,0.33005529600166406
9648,0.21071272477311767
9652,0.50070684744129
9653,0.06655242395389954
9654,0.09515945880520789
9660,0.13543298503628634
9662,0.28813200499734604
9665,0.34653159804238765
9666,0.12737537490579534
9668,0.18159469702202147
9673,0.3424733012489057
9674,0.12642550274683745
9679,0.21079800089452932
9682,0.155959770579227
9689,0.22658323914866416
9691,0.2173887007686558
9692,0.12305898396172175
9702,0.16311222613206836
9704,0.21953348171418022
9705,0.11326022250385509
9709,0.3775585047843697
9712,0.15342107244178274
9713,0.23244267371505192
9717,0.16144063749246323
9718,0.11131505880003306
9723,0.30876496080706806
9726,0.0686279400807591
9727,0.08071334563619073
9728,0.10659767215267449
9735,0.20649975255454195
9738,0.15106569825117133
9740,0.166506593741715
9741,0.05080225853566226
9749,0.07375559104193939
9751,0.32616199792774253
9752,0.21978224148343198
9754,0.07614717594441567
9757,0.2117030450587604
9758,0.07706024949192364
9763,0.051324560363122995
9769,0.11632454176471956
9773,0.036798603075725196
9777,0.21386458258051233
9778,0.23288152547154883
9784,0.09681186198976557
9786,0.2220994748647427
9793,0.26113089111579996
9796,0.18748578985053946
9797,0.24144324271344725
9800,0.09976502758849155
9804,0.22298433310022073
9808,0.0918695516085554
9810,0.35685113179408773
9811,0.07470868826820205
9812,0.38210438440957
9813,0.041169832339578924
9818,0.05387941198107819
9827,0.12403550461677855
9831,0.12562621229171575
9832,0.2638767379774022
9836,0.09027911811829344
9839,0.12227421467261866
9840,0.28514865970683406
9841,0.10699682242508232
9844,0.12045721903766911
9847,0.2201468282502364
9848,0.2738695025742767
9849,0.16387336945870298
9850,0.0714028416260377
9852,0.1704845284769857
9857,0.0501963875522362
9865,0.4521088884745154
9870,0.5141670167535806
9879,0.4111810148458027
9883,0.2536138911992895
9887,0.5016500593436288
9891,0.2627445726611186
9892,0.1493393247965154
9895,0.2516166070266007
9900,0.4190698522687148
9902,0.1591467343921466
9903,0.2641208337446596
9904,0.5116784925945628
9908,0.3310785713712292
9915,0.1328717132798048
9918,0.40346001741581256
9919,0.12830390226262073
9923,0.38709958215753826
9924,0.39111930533746997
9928,0.24530303625530434
9937,0.31040203272772504
9941,0.09855985426227558
9943,0.1960781118050708
9944,0.40945634925109153
9945,0.12573969397780949
9947,0.13886560721221222
9950,0.13220071716569518
9953,0.20758207501758286
9954,0.1742180633511416
9959,0.28603261242773265
9960,0.06786126911170381
9961,0.1120744153003726
9970,0.07940057189463093
9972,0.08313002526137037
9973,0.21126810930007653
9977,0.16986966298379322
9979,0.1426176734939585
9985,0.16309139772469633
9988,0.08158973341430516
9989,0.31055568411644835
9997,0.37265283167244845
9999,0.08804383849027023
10004,0.1004530696776636
10006,0.05938640063327049
10010,0.2062800374032545
10015,0.1409595563761212
10016,0.10019825033240928
10019,0.1557353496344002
10021,0.14157825221508866
10022,0.11647820049965067
10023,0.2080887390400118
10031,0.18669916403044012
10035,0.2227150953313982
10039,0.06679566280249091
10040,0.05728222494443194
10041,0.2013451710630074
10043,0.22423988823869592
10047,0.04498994956913905
10050,0.30371152944130897
10053,0.1452671229946788
10062,0.1844128511428648
10063,0.22622911207221988
10069,0.12305056459221268
10072,0.1376214679144308
10075,0.11550141620089749
10078,0.09547451467458033
10080,0.17801732188106728
10081,0.36103125630485283
10084,0.0974668478135608
10088,0.09235718973691678
10092,0.11379480716753387
10094,0.10130688501068734
10101,0.16320489923210185
10103,0.2556400982791594
10109,0.0776067758883524
10110,0.3309252274050279
10111,0.055357169680498634
10116,0.062236011577353444
10123,0.09511733646167052
10124,0.14691665468944362
10126,0.09026947515182272
10127,0.07981628135595162
10129,0.18929219985692822
10130,0.10778573100069673
10140,0.1490677679471255
10148,0.30176868884625796
10150,0.27711526056659674
10152,0.0979210511891671
10155,0.19445464538024082
10166,0.1471601195711686
10167,0.11812112080204602
10171,0.44898609054220123
10175,0.28006355477805656
10179,0.20309259519456824
10184,0.1861627016909315
10188,0.10895577406640186
10190,0.3163714567261861
10193,0.07993964648490434
10194,0.15340444967097003
10195,0.047904901985748635
10200,0.3069546157590346
10201,0.11138870894582546
10203,0.09656869922601953
10211,0.1195426372941573
10213,0.19324181526666184
10218,0.1254020001288868
10220,0.359402122039135
10224,0.2709567742294633
10227,0.274671661417451
10229,0.36945869623729677
10230,0.23678757720598076
10232,0.1947485872112206
10235,0.39210997130054925
10238,0.39506911555320057
10244,0.35619079921294705
10247,0.4574677264642674
10249,0.2709406038282784
10251,0.19961367387449044
10252,0.19409462765402458
10254,0.38701994289840425
10259,0.21785889183265586
10263,0.2190718133010363
10264,0.36017240363845787
10272,0.41977404907406857
10275,0.4688494366686318
10283,0.15219379579426914
10286,0.15896813603359897
10287,0.1433563179517023
10290,0.07894271069249109
10294,0.15718435140646467
10297,0.1271923224116806
10301,0.2282347458566072
10307,0.09332939574192076
10308,0.16931691369560056
10319,0.13508015657633637
10320,0.2100767345184802
10325,0.19061466726265772
10326,0.26803333842872507
10327,0.11392314648973535
10328,0.13822190849511262
10329,0.10202694511550268
10334,0.09819399342595318
10344,0.1578066346878522
10346,0.12976355249845442
10349,0.20876323976824507
10354,0.17268585114162233
10355,0.26410688634391066
10359,0.09322104603882575
10364,0.24806616486014973
10365,0.1265996122158404
10377,0.08077711854337047
10383,0.06166454892817394
10385,0.22011919474109198
10388,0.11644085939380856
10390,0.12925661841746225
10394,0.16721374365425185
10397,0.2606269568362797
10401,0.04665804518588121
10414,0.12062255756877718
10417,0.15628602418751947
10419,0.05727476318526362
10420,0.2568207332417352
10421,0.3991427149496963
10428,0.37728368627792297
10436,0.11666741357430127
10438,0.16064280513655188
10439,0.29355106597570574
10442,0.09864487036750998
10443,0.10592838518993113
10444,0.17857660775128012
10447,0.14027220301244875
10449,0.07102161891840335
10452,0.2587804323345633
10459,0.3296824655202192
10460,0.18287871851106774
10461,0.23161216952085772
10467,0.25514070069219613
10469,0.2774840820368782
10470,0.21111634699804452
10480,0.13189934855479266
10483,0.07384634168510176
10485,0.08569603309455827
10488,0.0761859309954761
10489,0.2890506749496626
10491,0.37845959005665275
10497,0.1363784165958512
10500,0.13541570855818552
10501,0.12036100016175996
10504,0.13357663001723838
10508,0.15782265472813328
10510,0.10509515342046573
10512,0.15064348556401133
10526,0.056263375837887424
10528,0.17728435601477394
10537,0.3597872150995196
10541,0.4829518830048267
10544,0.2618330488198014
10550,0.299739126108035
10551,0.14615931169393245
10557,0.3450409212118455
10560,0.2449513186148396
10561,0.10626097358800746
10562,0.20351956408820268
10563,0.11861409039963201
10565,0.07606111996886368
10568,0.08010462407050498
10575,0.08366721271808929
10576,0.2025314349002548
10578,0.10491486820281257
10584,0.2068861422825258
10587,0.37573441203952174
10588,0.29930971274732404
10592,0.4837535303290813
10593,0.25076167905624347
10600,0.3601440893430878
10601,0.30191912441393187
10606,0.2859556182081377
10608,0.17197317604345194
10614,0.2991316720095035
10618,0.1356148265068985
10622,0.2918110007085463
10624,0.1923001841699456
10625,0.22014248022742533
10633,0.300697522139134
10637,0.19391989160384662
10639,0.361498085436239
10641,0.09381306414627381
10643,0.06391792959991353
10645,0.11676028305595139
10648,0.32015361395563385
10649,0.19291511226495456
10658,0.35652340066207544
10663,0.14942327625962973
10668,0.29098145934657604
10670,0.171819614229331
10671,0.14783741609531378
10672,0.549639090464468
10681,0.1387980122169114
10682,0.08201279856406851
10686,0.053577949169712966
10689,0.30064613358191367
10691,0.06797547605619494
10693,0.06968562699290586
10700,0.26184729512174193
10703,0.31646717094383425
10707,0.1802877387392526
10709,0.1966555734223327
10711,0.20445283512893084
10713,0.12633078404431536
10715,0.23778375275289743
10720,0.3408857200297337
10723,0.17657715141013516
10729,0.31631459008217155
10730,0.08978660250114312
10732,0.1300789106671189
10733,0.13559858449926127
10742,0.08012462990157086
10747,0.13913374232504744
10748,0.17942688432561432
10749,0.33793123869316033
10752,0.12476512395536246
10760,0.2228413806381858
10761,0.20035196915246592
10762,0.37519298972672044
10763,0.5541495525008554
10765,0.09842686845612128
10768,0.3325255730802835
10770,0.18003416146807794
10772,0.30121732700087
10774,0.09836878721639924
10782,0.06862446149862646
10787,0.05070257370901622
10791,0.27030117226287353
10792,0.1102166513842357
10800,0.2319285631247307
10801,0.13748927042754625
10811,0.07979535918766101
10828,0.08701480923024228
10838,0.07032372083080743
10840,0.13524791754166057
10841,0.09832347927663265
10843,0.060214207098701955
10845,0.13866152276670643
10846,0.1117472160800412
10849,0.0687105661909722
10851,0.19756865571752358
10854,0.15870680705479218
10855,0.352773462710274
10862,0.1455581560658226
10863,0.09467795145502986
10864,0.0996456098646672
10867,0.2778881686798304
10886,0.3739188932253628
10887,0.14606140180188873
10890,0.13036955777103235
10891,0.17908309336561154
10892,0.07445140188734148
10898,0.15476135619204007
10900,0.16671373525941258
10902,0.20944397160846492
10907,0.1308463983640015
10908,0.1481803937907342
10910,0.13647123368910213
10915,0.13770801257303064
10916,0.07285564043108311
10917,0.20368529984859748
10922,0.43376875960433786
10926,0.22630207073608025
10935,0.12336044661230317
10938,0.22831417991605524
10947,0.28623089005098307
10950,0.22656004258184667
10958,0.3508256746671411
10964,0.21904181618782978
10965,0.3876344610646004
10968,0.5018565263493058
10969,0.2175160703451751
10970,0.30102482772917083
10972,0.2204643323343225
10979,0.1701961335681905
10981,0.32843593094185136
10982,0.11344913684526593
10994,0.10440967729891677
10995,0.3517695598003327
10997,0.49985779557192306
10998,0.22557478061900754
11001,0.04919162346879304
11004,0.05935763688580828
11005,0.6052640716633434
11010,0.1664573567152564
11017,0.08953156605371153
11018,0.12384097441804649
11019,0.09582667781836231
11024,0.07744921600774365
11026,0.4219517067217896
11028,0.19338895569443457
11030,0.26302697079793763
11034,0.4184502002050007
11035,0.16290780005814307
11036,0.24306851305230792
11039,0.3271455024103707
11040,0.21715740139429682
11043,0.3718936176419065
11044,0.2187138181427978
11048,0.15136254229433344
11055,0.3433289505161217
11058,0.20788803101660344
11062,0.23650251308540976
11063,0.33591438702512283
11064,0.05587751041589444
11070,0.1423772471276636
11071,0.17000349484392724
11078,0.11405090727763655
11080,0.08173281023399288
11083,0.06045421274576311
11090,0.11139559690711921
11092,0.20747625520005292
11094,0.299048226281395
11099,0.05359037338921892
11100,0.08430429407422174
11102,0.16991206413794782
11107,0.19443251642338436
11110,0.12704502882651797
11113,0.07637471739069243
11114,0.3845264620863212
11118,0.3276210447242139
11119,0.21973606310819097
11129,0.30473469211922455
11133,0.15392825893970322
11137,0.37646763253085597
11139,0.13152881300350022
11140,0.6518745369688294
11141,0.15712905583222803
11142,0.11755906339875083
11146,0.19825055918429968
11160,0.18523064564476868
11164,0.19864090876472373
11181,0.04961049781453092
11185,0.07721741121665338
11187,0.17508543813833832
11189,0.12800362375310448
11195,0.45127678799661436
11200,0.07618626408965805
11202,0.06954750635326061
11204,0.16843463310393383
11208,0.13750415006637678
11209,0.26931092990084243
11210,0.048705517437071834
11214,0.1593896891764535
11217,0.46625848794910374
11221,0.1206436529941188
11223,0.16730950219392368
11225,0.21030950637606682
11227,0.16236834086116714
11234,0.12677476089938805
11239,0.16326174399457016
11249,0.2564640206692945
11251,0.07308614072544797
11254,0.14140046292927183
11260,0.18342513456375834
11262,0.16839816513802564
11264,0.29572367999721194
11268,0.24450268821124865
11269,0.31412287037819636
11273,0.36096876420992124
11274,0.246394312273479
11288,0.4605219368659503
11291,0.2852620952771631
11292,0.3739178471857465
11301,0.2404396244697617
11306,0.24989389458370911
11307,0.16906942164171332
11313,0.23503279939682906
11314,0.23532897441056688
11317,0.19615971584342834
11318,0.48771521068957024
11319,0.13296127386158924
11320,0.3273943309833118
11322,0.2730999907984027
11330,0.0928977316441769
11331,0.28265151241721753
11337,0.07719193784320179
11341,0.20098874741583575
11342,0.20757007457713986
11347,0.11779214762433965
11351,0.28812277032967476
11354,0.10765812199722616
11360,0.45981054253755965
11361,0.13645387567207232
11362,0.250886084698963
11363,0.07101075609188266
11366,0.0976815614305408
11369,0.08136087693662743
11373,0.16623071624224955
11374,0.2060837532456097
11376,0.16496948055064717
11385,0.1216505361407033
11389,0.1398459733128427
11390,0.05561407486771223
11397,0.12271920454281882
11404,0.4480263410705551
11407,0.20063730035901534
11409,0.4001989351300437
11413,0.32753609855588134
11414,0.2671485782045198
11425,0.1629198347977807
11434,0.2777061520993323
11441,0.13136223653033446
11443,0.040287900896353195
11445,0.6186317447702978
11446,0.07467993090715863
11448,0.0685818479763346
11455,0.05495666092415462
11458,0.10092285142874499
11459,0.2750507083274655
11463,0.29419792839574793
11468,0.3519830400382832
11470,0.08536941634182031
11471,0.4732442221614405
11473,0.16494730795353335
11476,0.23170090946548605
11477,0.144149800789945
11481,0.0992091538791677
11486,0.44896292374310787
11497,0.29696826820749156
11507,0.11509820625707012
11510,0.04838120265158944
11512,0.26113773235354615
11519,0.04734829778107661
11521,0.15615304784048198
11523,0.2908662953319895
11524,0.3714443052350749
11525,0.16978717936300539
11529,0.07415701972991405
11531,0.23957277813960126
11532,0.08876049738131545
11533,0.11895617257576879
11537,0.12498536245509675
11538,0.13432323556457326
11544,0.13873697494266501
11552,0.06887734029864656
11559,0.13739451481968457
11562,0.07427206597495979
11563,0.05331154507944561
11566,0.0950390116041175
11567,0.30932652210319184
11568,0.13879096915449468
11572,0.09951658138810983
11573,0.1736839407997002
11577,0.04997891035245242
11580,0.13024589030743342
11584,0.19850096776592852
11585,0.0755449032284034
11590,0.10393670122748619
11593,0.049345000849416634
11594,0.14068626653103222
11595,0.10368563934240409
11600,0.055943187701193185
11601,0.1461689905068324
11602,0.07319277266169512
11604,0.2638977733760041
11606,0.16383596904342276
11617,0.1005382853053887
11621,0.2599864979119951
11622,0.1416632153142224
11624,0.17222118477122136
11625,0.21101490677860485
11626,0.19465024602716471
11630,0.1831913979712159
11631,0.07924776284612166
11633,0.14640532013419386
11636,0.5494016739985804
11637,0.13823579687404572
11648,0.2378844342609271
11654,0.369645604070681
11661,0.17852175796974068
11663,0.4122279756498935
11665,0.21280529162125306
11670,0.4768549159470977
11673,0.19166543898459387
11674,0.18928487784559722
11679,0.19749540885580258
11686,0.09119124753223866
11687,0.14837379680365362
11695,0.23822383813324668
11698,0.2664821500091348
11703,0.17648368668016418
11708,0.05146519488769551
11712,0.10973148011605731
11713,0.10654383551741319
11714,0.1723212742914483
11715,0.34854008405443154
11716,0.15019770108502184
11719,0.5509637437910221
11725,0.09564003962508286
11726,0.11880618706145508
11729,0.11630904517548649
11734,0.25876953922208296
11736,0.3481707088580146
11740,0.2236163143621896
11745,0.13379137378470565
11747,0.06473178979280805
11749,0.10733423059348236
11751,0.09913901912655503
11752,0.10958840746658663
11755,0.0779083970087063
11766,0.08661572856495899
11767,0.07605890451908855
11770,0.11047049464826192
11772,0.14382236819598498
11774,0.17486237732387577
11785,0.12657834286492778
11790,0.22894447189379358
11793,0.0777278270506572
11794,0.07866857656640312
11797,0.2009823594359732
11802,0.1501057562361374
11805,0.3356591134419285
11808,0.4748519651196834
11813,0.1331882929174746
11816,0.06638308768003727
11822,0.2114769814485596
11824,0.3769840383941696
11830,0.08527126621272775
11831,0.1288290307933167
11832,0.1369114966634351
11834,0.1935744752545509
11842,0.07863288532910759
11846,0.22554698911313503
11847,0.31042366598994076
11848,0.06354189533491424
11849,0.21236817745221687
11850,0.2551867905245073
11856,0.06250070216177141
11857,0.07591703598243725
11858,0.05524868932479536
11869,0.09433489379021914
11872,0.2869020696053754
11882,0.0707008090527317
11888,0.20653844404744126
11889,0.04280748273131526
11890,0.21782642441684671
11894,0.2572505639941683
11900,0.16643426390401334
11901,0.19716579915350615
11904,0.19178817632169592
11905,0.22719527094769995
11908,0.33800401466738206
11911,0.18275625711057578
11914,0.07641094174382004
11917,0.46562808212414836
11921,0.15896092956695856
11923,0.26035614074981506
11924,0.13526012865516468
11927,0.21785833210557104
11931,0.3003563101580781
11935,0.13610704575957672
11937,0.19229918433882828
11943,0.21455669464381608
11951,0.0890864407306298
11952,0.10180907157306811
11960,0.11434806641792158
11961,0.18064661143822575
11962,0.23038243345152176
11963,0.09810678204946519
11969,0.47571343596250854
11970,0.3201811507086419
11971,0.24715065654998586
11972,0.12705210078548929
11974,0.29692254930072964
11975,0.08970933008942145
11980,0.17661911165051863
11986,0.1348123381382906
11987,0.04672448911385103
11988,0.16022722404580483
11990,0.16042248954769645
11993,0.15526326802965718
12001,0.12337910095542289
12006,0.45586410809167777
12008,0.2567036798252911
12013,0.24023967113907846
12016,0.19960717082538337
12017,0.23859432052716048
12019,0.150744757509235
12020,0.18313156127679206
12021,0.4143484753769054
12024,0.19943466768027213
12025,0.2821779927987917
12031,0.18573704699885063
12035,0.3238974983681997
12038,0.4885780612266998
12040,0.28222282017668465
12046,0.15626591667695258
12049,0.1995067706986237
12050,0.10105444770367909
12051,0.43393129963500693
12053,0.19901134377855104
12054,0.18349044371782008
12059,0.06943677067119064
12061,0.14573047563813515
12066,0.123295532542563
12074,0.18752398876477883
12075,0.12044325321697691
12078,0.39871641989236073
12080,0.2020915827072242
12081,0.10768139211165231
12082,0.09705279607774556
12085,0.07843296010725141
12086,0.15993128577739016
12088,0.17284130076952908
12095,0.13325226155465456
12096,0.07322006180660948
12098,0.26285649809610606
12106,0.14411281302398857
12108,0.36057906753209934
12112,0.390507962245391
12114,0.22863532401107725
12115,0.14192879850998358
12128,0.05752313261967829
12133,0.3338762522723186
12140,0.35104442632810806
12150,0.2874545264229582
12152,0.07167533830856702
12158,0.15909244320645038
12161,0.058917414930846006
12162,0.11784856385280258
