article_id,score
6888,0.11355555872067835
6891,0.12156036014353533
6892,0.28215073661151213
6894,0.07372773218315054
6896,0.08800059010333228
6900,0.14847590058802496
6903,0.13158747620166245
6910,0.11928497395288395
6913,0.12445418220106719
6916,0.19005922044648804
6918,0.18274836242663128
6919,0.17811097271189402
6924,0.28320681274713555
6927,0.0864164647018506
6929,0.14443237550141108
6931,0.3527115186815135
6933,0.15705276877047192
6934,0.07154900633145467
6937,0.2110059352750745
6940,0.24311945668080126
6947,0.17923436837866902
6948,0.09971676013688258
6949,0.07468255392198753
6953,0.23509439715083358
6956,0.12153864549108351
6957,0.22135351897699973
6961,0.5012289920205155
6963,0.2957381237097222
6974,0.1275393844515621
6975,0.3503459518980002
6977,0.17048196854513342
6986,0.08459696050469268
6988,0.1426495439086478
6994,0.15310641901294075
7000,0.14644715617360304
7005,0.27156944962284235
7007,0.22313545605160834
7009,0.16302710109084007
7019,0.15376185341712834
7021,0.2059988306268773
7040,0.11591544616556115
7041,0.307055352003363
7043,0.07672323055772612
7045,0.06046842255634821
7051,0.3172866298584114
7056,0.3965275201444628
7063,0.255804365436465
7064,0.42424061860149764
7074,0.24890506882277563
7075,0.5237244933421871
7076,0.46598675686126556
7079,0.14990567040168357
7082,0.14921737749232988
7083,0.23339440639426112
7085,0.24321518630048677
7087,0.15673187266226662
7089,0.2745870876808829
7091,0.5917961961815776
7093,0.12574029530647057
7097,0.1357784953358282
7102,0.4004784039675351
7103,0.16773304542977852
7105,0.13570831495105107
7111,0.07649106958506846
7113,0.25194542223058747
7118,0.13026534383148136
7119,0.06428374509670065
7128,0.13846183516910548
7129,0.214684771405231
7131,0.11482169276619969
7132,0.07935793603599794
7144,0.12060747030335262
7146,0.09105142408960476
7148,0.2944218208769065
7152,0.10409763006712058
7154,0.10236973751610645
7163,0.09355841413273447
7164,0.19342667108738998
7165,0.20611832778967043
7169,0.07348343906575339
7170,0.30929341302220603
7172,0.12090522113483793
7174,0.1507481595728919
7175,0.17313629861937885
7177,0.20471479298976147
7180,0.22392085737143075
7181,0.09147456664096387
7182,0.0949104664724939
7183,0.13263943311437565
7186,0.2496289380378096
7187,0.1105721244410035
7190,0.09670539150817636
7195,0.10701485273628175
7202,0.12284051652049433
7204,0.4104532437927413
7208,0.14804579127663753
7209,0.2145235766572453
7212,0.1826245516175211
7213,0.36336785207448596
7217,0.10866327911973717
7230,0.12442188416010835
7232,0.189385255538976
7233,0.12334537015894087
7234,0.10387363595837418
7240,0.11586191726150619
7243,0.2847598090790764
7245,0.2214532387658784
7247,0.2541869780552678
7248,0.13425861052102572
7257,0.08720800550340735
7258,0.10486322565689565
7259,0.3108196717440488
7265,0.09179688934397245
7267,0.08985936475252831
7268,0.15776279508017987
7271,0.2390013111810385
7273,0.25021294994730414
7281,0.20919612645025742
7292,0.1356266121600448
7299,0.09369795277456161
7302,0.10198936205097009
7305,0.30607153530184206
7312,0.1460678874651542
7314,0.17609643532045882
7318,0.18343580830774153
7324,0.10849123863236121
7327,0.18417800607228407
7328,0.12031653572883716
7329,0.34399685152645554
7334,0.3220593227702412
7340,0.15495130297146031
7344,0.10178631552900907
7351,0.0788599528824564
7355,0.24399066936740088
7358,0.3588700838747222
7360,0.14743644427336677
7362,0.11889814326875536
7365,0.24845722932154524
7366,0.17322946283246987
7367,0.19836537433171708
7368,0.13818162027969993
7370,0.15118254753564286
7371,0.07269541127680879
7373,0.1211175167287939
7383,0.07349332530391639
7384,0.11494170328963627
7385,0.1451906941109019
7396,0.15271030066587488
7398,0.15004645020676366
7399,0.0641869941001425
7403,0.16151571749299998
7406,0.07508698268578529
7408,0.06408850700564905
7409,0.09277535932955683
7411,0.13959500646934242
7414,0.11532185651463289
7417,0.2620815937261296
7426,0.29934892947683267
7427,0.25421954179608264
7429,0.5227924426743333
7430,0.12025685445035839
7434,0.08672034802982687
7437,0.29312762258391245
7441,0.13470614419464044
7443,0.222220649392034
7447,0.58931889091717915
7448,0.17808446680621903
7455,0.5589105271183528
7467,0.32212040933141783
7472,0.07303427368721771
7482,0.25334718306546433
7484,0.07337225443455442
7485,0.2029076083614182
7486,0.06929429372576146
7487,0.18849801389961485
7488,0.12003393780364724
7489,0.1407473193605585
7494,0.23847338395854345
7498,0.10599298370447507
7506,0.47725640244226164
7507,0.26343393489444134
7508,0.10190058913101008
7509,0.11000072283464957
7510,0.07983853563183918
7512,0.21610192894707714
7520,0.12757458452611692
7528,0.13810914413617392
7529,0.2021188874837564
7532,0.07155795530182596
7533,0.48275529825847274
7539,0.10636800962918846
7543,0.26123937331146574
7546,0.055605706519991305
7554,0.35594095217059174
7557,0.06398892343146279
7561,0.11824782758193642
7563,0.08350441547438181
7565,0.21514940261930304
7566,0.11643263057542297
7574,0.11400908771705409
7579,0.22577800400984271
7586,0.10364693900912325
7587,0.18593599337342082
7591,0.1385060862026819
7594,0.20975936765237513
7598,0.3807340656778687
7604,0.35284218590068783
7605,0.13645101671385984
7611,0.18119206422071688
7615,0.13227077194091463
7618,0.11969897480226677
7620,0.16554287502451126
7625,0.13273910455599414
7628,0.21319545598380873
7631,0.1213288978535576
7632,0.22300419243947234
7637,0.11184524102317261
7640,0.23241163543520238
7642,0.20700733796193826
7644,0.08353613772137414
7646,0.18155439629844894
7651,0.16498972508797238
7653,0.24394053693030593
7655,0.06412170552965646
7658,0.20307155209730088
7659,0.20303072299396951
7663,0.14110358286915992
7677,0.17648736260113695
7679,0.21605119096585335
7683,0.15792129549238498
7685,0.1373858230119036
7690,0.13000513275142644
7699,0.0806195998314263
7703,0.11667907900861141
7705,0.11499977293485364
7706,0.07424010072101361
7712,0.3482803155997888
7719,0.1848744286796492
7721,0.09906067851928813
7723,0.1401156647852837
7725,0.3054247652176376
7733,0.2099713103951747
7737,0.26581982362576684
7739,0.17716594543054542
7740,0.2343662628485521
7741,0.3262166617714217
7745,0.3262312520144751
7747,0.16899275917248402
7753,0.26900632075788167
7754,0.28748188757085313
7755,0.4089464604925931
7756,0.15423446527996942
7758,0.2846735977890724
7764,0.39618187923832415
7774,0.13591484590960412
7780,0.12351294676150182
7786,0.29786595170508834
7789,0.09476855998508293
7793,0.14632561893579155
7795,0.08296624565528044
7796,0.18473778913504002
7807,0.11907638230606099
7808,0.06840877247954191
7809,0.21970957946341374
7811,0.0822182972403731
7815,0.07734895189095325
7818,0.2807026355136535
7819,0.19658727948640908
7824,0.12415215864691487
7826,0.15847936677396968
7827,0.11221449066060707
7831,0.09587890506762387
7832,0.1867269625925
7834,0.10266889508458388
7838,0.06369051745771959
7841,0.20192788437711173
7843,0.1273818953411906
7847,0.27022273770378624
7849,0.4134431919724133
7850,0.11337886228736116
7851,0.11652074350969266
7855,0.11877691755261166
7859,0.07740874072027415
7864,0.09318082110498926
7865,0.05860181938442233
7867,0.15701457457598478
7869,0.25252930052319666
7875,0.08009135579116566
7877,0.32659718089713674
7883,0.15519980294456304
7884,0.2106478288392668
7887,0.07641392166615057
7888,0.11018478216530692
7890,0.08388957719312784
7898,0.24077878756482307
7899,0.08443301922835367
7901,0.24573217684678283
7905,0.18521311838803034
7908,0.27903490296119826
7909,0.366171424903285
7912,0.35526731836857306
7917,0.1357323489129385
7919,0.14699134026926686
7921,0.18739949420040092
7923,0.06884727244708433
7926,0.1569463582005598
7927,0.10836685021966963
7928,0.21552774443010092
7929,0.18904758724133075
7935,0.10104144459925568
7940,0.19433545033561928
7942,0.10807145444930588
7943,0.07379893090645351
7953,0.18263792088449393
7955,0.08993059317002328
7958,0.24177718994635433
7961,0.08393526806519214
7967,0.37649274322910864
7973,0.21795861480324596
7974,0.24496953193647786
7977,0.3029959775082365
7980,0.1259328278656563
7984,0.169887867866089
7988,0.07387319003382342
7990,0.12381218273431438
7996,0.07690458599675154
7999,0.11382120719180833
8004,0.1024191064828901
8015,0.3760046466688778
8016,0.102186408655077
8018,0.10921657154948483
8019,0.11044527162076978
8023,0.13213742534173856
8025,0.2107984045205874
8028,0.17020985634022712
8030,0.08436212329129411
8031,0.12147284632255051
8035,0.07056095740991164
8039,0.1892555298216695
8040,0.1589807287640671
8042,0.1782640419374273
8043,0.08044098167465974
8045,0.34962874151754186
8057,0.20128914305240808
8058,0.236165012611961
8061,0.05992548392930952
8063,0.2622547006330116
8064,0.22549443214633735
8065,0.21386805652084884
8068,0.16638236395743033
8070,0.15596047398392254
8071,0.062153685558337335
8077,0.3545843254957324
8081,0.33671905066473107
8085,0.3100024158700022
8092,0.33846107043140705
8093,0.06843258169969679
8109,0.1802452328300852
8111,0.6732539181522081
8112,0.38526027703298316
8117,0.6451818606953539
8122,0.12016711986988615
8123,0.22221464948083391
8126,0.06131132946775664
8133,0.13612847031636666
8134,0.1889639886501877
8140,0.17794979091916763
8142,0.16761083825415568
8148,0.2521736973894728
8151,0.05253940256870182
8153,0.12231796772785464
8155,0.17574228844392448
8156,0.06740710018320317
8157,0.19892042014634126
8167,0.10899258797468858
8169,0.17056725696117758
8174,0.11958656563046699
8179,0.1249735020799011
8181,0.09807135399589528
8186,0.09909019613522063
8189,0.550682473397546
8190,0.15312119809986924
8194,0.14779080183720694
8195,0.29906707703106483
8197,0.107847939724656
8198,0.06870188124818033
8202,0.16840954060133606
8204,0.1362769945480864
8206,0.16505288448971067
8211,0.11110198460627652
8214,0.22673386010406682
8215,0.09081887234963326
8216,0.08838223239102194
8219,0.19323748551513664
8222,0.18629035607548095
8225,0.3569235232149073
8228,0.16925150231743924
8233,0.17570712191680582
8239,0.16647412031266828
8240,0.07408099859307726
8243,0.19724565183032772
8244,0.10308680070369147
8246,0.08326994333309934
8251,0.06697967026190232
8252,0.23704838655904092
8257,0.6138727514556734
8258,0.155777151044574
8259,0.14436229364035547
8264,0.19491021906222905
8265,0.15188432770270932
8268,0.23118812096696884
8269,0.5511158479972665
8290,0.11633933040109434
8291,0.4736195727682102
8292,0.6179780710014304
8297,0.2533239278502222
8298,0.3475851339156033
8307,0.18045338175891423
8308,0.22767876586255364
8311,0.08486387025610753
8314,0.31104612453713554
8324,0.06575163658223238
8327,0.060408244822451884
8329,0.0775872331391394
8336,0.39607510654934563
8338,0.08647507977873847
8345,0.1480992869408635
8346,0.1690411546134345
8347,0.21575558809436934
8348,0.07511195858407549
8349,0.38712715693468014
8350,0.19014571479003284
8351,0.16055510851239319
8353,0.4888591266641308
8361,0.40983180939314634
8364,0.1839448972370572
8365,0.059616649829060564
8369,0.05764823150299914
8372,0.2735802930619903
8375,0.06761844739434764
8380,0.26062627254296655
8382,0.3259475937349551
8383,0.2286054906792211
8389,0.131212976193555
8399,0.363802000981689
8405,0.07150693208186476
8409,0.20720535264593853
8414,0.13939377728432767
8416,0.23809459271725453
8418,0.2791028099963898
8423,0.09283478101575371
8424,0.11220359686413284
8425,0.166302530924746
8434,0.12697246085738567
8450,0.18741614253682481
8455,0.11436127797850981
8458,0.5556153538902007
8459,0.23703341386672439
8460,0.42467640270338614
8461,0.20200458498399243
8472,0.42335235158793283
8473,0.2575349374968602
8474,0.35479238520677125
8475,0.41209400296536824
8477,0.16288957736243626
8479,0.21601077129641233
8487,0.2233354688989616
8490,0.14726276211717093
8491,0.3836536667594972
8495,0.07980526714627134
8502,0.2943033543567124
8505,0.12757108930414807
8508,0.1733790014919233
8511,0.4295794397527454
8513,0.39266055648735254
8520,0.07351839087293899
8527,0.17792031016606813
8533,0.057091781041875844
8535,0.06362632465604423
8538,0.2516295408117776
8539,0.4373844686796695
8540,0.315264011331846
8542,0.15409892706870043
8545,0.15703466386910592
8548,0.48341818101602285
8550,0.06301996687105704
8553,0.06224920675435597
8554,0.13164429354419227
8555,0.06263456049496963
8556,0.07370266455438745
8557,0.2386471739082371
8559,0.14583082593428665
8560,0.2734336760873437
8563,0.3409320050290179
8568,0.19247785159749697
8576,0.1860168105856308
8577,0.10943633140993858
8581,0.17473821185507576
8585,0.21548930342924777
8589,0.07635534925761689
8590,0.06665448718986455
8595,0.1478571264651486
8596,0.10737651528924042
8599,0.45379072654203456
8602,0.148512771827505
8608,0.1636000073919014
8612,0.16180111041887002
8617,0.1916816292339255
8620,0.16347601566901793
8621,0.36929477453421833
8624,0.07953895710226122
8625,0.2713600743357315
8630,0.18304708558729887
8633,0.13355824780236913
8634,0.4610852017524464
8635,0.23858082565786087
8636,0.2462815512986175
8640,0.25060617397149154
8642,0.36844992785849007
8649,0.0958859139204703
8651,0.15201431039108448
8654,0.33840077533963153
8662,0.18963404240911075
8663,0.38440722637211056
8666,0.22644307100391814
8668,0.11878631757017633
8673,0.08250878842862497
8675,0.12174816203297822
8678,0.07841746556957663
8683,0.12656624242139713
8689,0.2165760762553225
8693,0.2747629400143723
8694,0.09270857927810772
8696,0.23578744796279882
8697,0.12026124202192312
8700,0.12684429699232236
8701,0.2786918012735483
8702,0.3539888377593068
8712,0.13958297329332825
8714,0.4292560874201937
8715,0.3609752664649051
8717,0.3161327844019517
8724,0.06870348091001854
8725,0.049460225369088784
8728,0.14133147019417636
8729,0.3720112501079753
8732,0.2014519662378046
8733,0.13386270261063782
8736,0.05146442328995038
8741,0.09977594265162137
8742,0.07790919892028747
8743,0.23101741822716992
8745,0.175821137477429
8749,0.1488767996485183
8750,0.1755466445270215
8752,0.20251480254873744
8753,0.08413661786513349
8758,0.3256458315833729
8760,0.46143030332663126
8762,0.38916080582583423
8766,0.1578183960747196
8767,0.052293099165294454
8774,0.1348111110531517
8776,0.14466968541049663
8778,0.09134978172818298
8779,0.21276358010033802
8780,0.23363241827334214
8785,0.10962969773097597
8786,0.06746286029042003
8792,0.14116583157834217
8795,0.6469795391412129
8803,0.09339833350616644
8804,0.13983559107505372
8810,0.28203514122896367
8815,0.28786134829778265
8822,0.45381210210191725
8825,0.1445596271937365
8826,0.08653042735805816
8827,0.3314513327305686
8838,0.3567701843382348
8839,0.14468758386050629
8841,0.08791245830322347
8842,0.27533711976465247
8843,0.19188238219263565
8847,0.3049072873900488
8855,0.08078553866197191
8858,0.16072052119481683
8861,0.21172625737374384
8864,0.049460977412285057
8869,0.10665160071210045
8875,0.06492714502137276
8885,0.2479678653858256
8886,0.21106221769195888
8892,0.4069614142012514
8907,0.04653410370471456
8909,0.14461936480337823
8912,0.07633295636919613
8921,0.3417228355303785
8925,0.1288220298739582
8929,0.4499825988906997
8934,0.08104453531984612
8935,0.15988834468262736
8937,0.1434731218017734
8938,0.1419617173219362
8942,0.09605035034358367
8944,0.17015153425690654
8954,0.12197001822871456
8963,0.08462592193122265
8964,0.21645189313804647
8965,0.05493316048465524
8972,0.09548824584851912
8973,0.09512818040626081
8977,0.1745595416778123
8986,0.33973839621051416
8989,0.46887049556268523
8994,0.07244722240473489
9000,0.10382378167856654
9005,0.13887722677163172
9006,0.10189370509203544
9012,0.20323137921989698
9013,0.1384345785196851
9016,0.0786945646874373
9018,0.10039971170388129
9020,0.11486477118664917
9022,0.072387644962630393
9025,0.13683162207403854
9030,0.5320148931305442
9039,0.25495053371068455
9042,0.1813957605935802
9044,0.1985866419051623
9046,0.06095797169480899
9047,0.22797218778557793
9048,0.13076840162163927
9051,0.08038430875805525
9061,0.08912571966604843
9065,0.08825346906079024
9066,0.24829156830945942
9072,0.08815747146407893
9075,0.042083762806143454
9076,0.1506938784750872
9081,0.22589067034703947
9083,0.18561319543833177
9086,0.254656815200183
9087,0.32098612178260755
9093,0.18291750225598136
9096,0.06409184787580002
9100,0.3116156740773306
9113,0.41164345386938206
9119,0.2342700765353266
9123,0.0750074608304353
9124,0.07264085413653254
9125,0.44529186261441367
9126,0.17653403241297128
9128,0.25681879722654144
9131,0.174277422851999
9132,0.12431223102539879
9134,0.1515797645280299
9135,0.19297886263362463
9149,0.13620869363005184
9151,0.23678295136082994
9152,0.08849352618608952
9162,0.15278984468758616
9163,0.33396589401659604
9172,0.17292012620073427
9174,0.195646631559249
9178,0.3514303956547308
9179,0.373616544985782
9183,0.4612956580141059
9193,0.06920738184414643
9194,0.18825271549118294
9196,0.11857771482053736
9198,0.19138541549167765
9201,0.10019647296921341
9203,0.30774317585165367
9212,0.1141018052996271
9213,0.1420410800223343
9214,0.2644657991107774
9215,0.2533150047228774
9218,0.23696600441192295
9219,0.19765573945890158
9220,0.12156374076798282
9222,0.3408899276831967
9228,0.15296395297018428
9235,0.24366875115263875
9238,0.16851594774299172
9239,0.41536925239520817
9247,0.13415354599910256
9253,0.10580055250841003
9256,0.07056333086567512
9261,0.10116379447469093
9265,0.15766897933750867
9270,0.3242674241472573
9275,0.23693165963971474
9277,0.20699684399187224
9281,0.3603418099514647
9282,0.3205626726987576
9284,0.3347252903957061
9288,0.08220500747597714
9296,0.14770076353831973
9298,0.14460914575235417
9310,0.28884591064009757
9311,0.11533185650492062
9314,0.16129986483512693
9319,0.14780972378339385
9326,0.1178915860394345
9331,0.2616811460222591
9333,0.20934484545450482
9335,0.13644286597085808
9337,0.11917840192304141
9343,0.19087712832107306
9347,0.20790602740600073
9348,0.23127958344787258
9349,0.12095179762140185
9355,0.06953550529227503
9357,0.3093024566687931
9360,0.14307588526770065
9362,0.10105254703087652
9367,0.16716065090416743
9368,0.33702355877310897
9369,0.22966359275670356
9371,0.36669004039356556
9372,0.22093427769538887
9379,0.2270562458925931
9381,0.10316412906097072
9382,0.12299971572050739
9384,0.1542678137164516
9388,0.13476448861489387
9391,0.11891999879105197
9395,0.16035299352124344
9398,0.304960726417589
9401,0.38939337464074597
9409,0.18813139214127272
9414,0.14001622697487637
9417,0.07153779771418511
9422,0.1536368616870013
9423,0.07481712009204011
9425,0.06539615551057576
9433,0.1560358151842256
9434,0.07230893844135167
9436,0.23013941511810387
9438,0.13124681833957852
9439,0.06357510379096543
9446,0.3251117826515292
9447,0.166074846621992
9462,0.3006270594979863
9463,0.29139218231162844
9469,0.20714487727521935
9482,0.16060975612512196
9484,0.13805298787029363
9487,0.5083802412681468
9492,0.3929194575153606
9494,0.19469932109629984
9496,0.5565487773106568
9503,0.3921989008289405
9507,0.09223015455078243
9508,0.22429648282321812
9509,0.3749056900654604
9513,0.1842396833784955
9516,0.20265047716652151
9527,0.0956821082623357
9528,0.32637001277912625
9531,0.3860556912817076
9533,0.0980636566358759
9538,0.08340519484621589
9540,0.051635477616327696
9541,0.17138741196866114
9542,0.2669580409932071
9549,0.20247111416386987
9555,0.3605907000006189
9559,0.056629259166734336
9561,0.16377767065273263
9563,0.29531779986505957
9566,0.11834570625739782
9569,0.09609376721250562
9572,0.07243439562361487
9575,0.2631358009415732
9579,0.131657651727767
9580,0.1831111447015995
9581,0.09175793665880516
9584,0.15266152732814764
9587,0.08899861006651244
9588,0.10318322716660411
9589,0.20418332049215993
9590,0.33586865863858717
9592,0.22237526186674972
9595,0.09893967443012164
9596,0.13411001535381661
9597,0.1459548507217604
9604,0.12715913148774716
9605,0.11831258947763412
9609,0.2476045525625047
9610,0.10822334264659739
9611,0.161441125984653
9621,0.16342042109033905
9622,0.3182054823297199
9629,0.14991793812518917
9632,0.08930364874696062
9636,0.28206793180251155
9643,0.1424475294198183
9647,0.2664305385217358
9648,0.13815742761681105
9652,0.40228684656369684
9653,0.07910950793837057
9654,0.1384079547251782
9660,0.12944413391878695
9662,0.3690833372671035
9665,0.27395614427118675
9666,0.12190967712261636
9668,0.2891256404541631
9673,0.30789151810108795
9674,0.11230352782007924
9679,0.23050691241742094
9682,0.14605176341591353
9689,0.281203354695869
9691,0.21523350422460297
9692,0.12665154686268265
9702,0.14864486302704527
9704,0.1514769878670803
9705,0.16260188701601863
9709,0.26608571993518515
9712,0.13280189902107875
9713,0.2046094891974003
9717,0.13693423906373392
9718,0.10277101246432174
9723,0.40251423317468404
9726,0.0917632164312111
9727,0.14552066847078815
9728,0.19568944736769378
9735,0.17401579660859245
9738,0.1749817860659043
9740,0.15420341851379882
9741,0.07909329993918013
9749,0.08521474329703471
9751,0.29287677824080005
9752,0.2846679378768353
9754,0.10857696872901379
9757,0.1652697334988511
9758,0.07858593483654253
9763,0.04809007069225901
9769,0.16138210757614657
9773,0.1322412361929075
9777,0.1420751251245299
9778,0.21393551690521073
9784,0.12389017083820675
9786,0.24091968292374455
9793,0.1334904092341329
9796,0.12511557596795642
9797,0.2045696616588869
9800,0.15925155108133193
9804,0.2624927642994974
9808,0.06237137034529017
9810,0.2772073514316289
9811,0.059670688383328896
9812,0.30021113355840356
9813,0.055468953893489714
9818,0.06576499813884662
9827,0.10967049980850674
9831,0.1149683579856815
9832,0.2926680769703862
9836,0.06405183263230319
9839,0.09794790040442569
9840,0.28948072653832535
9841,0.06862667361546748
9844,0.09335650583641897
9847,0.28327241587275
9848,0.25779727735239355
9849,0.20784673579073076
9850,0.047546970418382406
9852,0.08483967849543261
9857,0.0532474077022379
9865,0.46360591878724045
9870,0.6489248382807749
9879,0.49162966898770843
9883,0.18817707725327648
9887,0.5374141099661184
9891,0.1691683922429157
9892,0.13578565886237492
9895,0.14273801274927966
9900,0.4026867577164759
9902,0.24609231284787925
9903,0.08703959754910673
9904,0.47136752235748913
9908,0.3324235764467538
9915,0.08894808256960285
9918,0.4177243807832909
9919,0.12623954489594302
9923,0.3234012708576345
9924,0.3207502729863604
9928,0.25380965915927645
9937,0.12928432929345424
9941,0.08423639068589495
9943,0.24982190255913928
9944,0.3718659767396294
9945,0.12710620726067312
9947,0.16798806820339252
9950,0.12368783794099425
9953,0.19279927245083284
9954,0.2527676647075324
9959,0.3131992379104922
9960,0.08982363340464605
9961,0.19157844787186962
9970,0.07262310019568319
9972,0.06349679784161977
9973,0.1899212606354136
9977,0.14065401494745744
9979,0.18101313722888135
9985,0.17143401325454277
9988,0.10837976967112073
9989,0.4062226420488243
9997,0.43149787447676013
9999,0.06977275597495847
10004,0.09176557756152015
10006,0.059885655083906975
10010,0.26399000492183977
10015,0.16577493422439182
10016,0.21135664461336046
10019,0.13361242831586173
10021,0.10086127984455573
10022,0.1402198954947479
10023,0.16688564033170994
10031,0.18365406448777966
10035,0.20133230589094375
10039,0.10371038891229323
10040,0.07012613268693058
10041,0.15024070143079338
10043,0.22063689255229657
10047,0.04457520319454222
10050,0.29687416732003824
10053,0.12250581205295874
10062,0.15652452262908811
10063,0.2512292790958346
10069,0.11436019687755572
10072,0.11420362766262127
10075,0.11310150599637125
10078,0.08123514634269946
10080,0.16296598887105485
10081,0.31348033523189245
10084,0.21342023911934416
10088,0.14352090567967457
10092,0.17911906571398917
10094,0.07191929876917047
10101,0.22836215222058087
10103,0.3655025090869659
10109,0.17065309422602193
10110,0.2960869672752231
10111,0.09859412115697541
10116,0.08916446850525339
10123,0.08068661363515417
10124,0.0938671678539833
10126,0.08106237592551346
10127,0.07535765694885432
10129,0.15636972825661222
10130,0.18166072957314716
10140,0.190832829042896
10148,0.30457923179869706
10150,0.27195794950918284
10152,0.10801310647501616
10155,0.10358223859210025
10166,0.1371051975255212
10167,0.09885071377733645
10171,0.4823311880323703
10175,0.2838609757867039
10179,0.15239455197718632
10184,0.20590994724987355
10188,0.12306937445102095
10190,0.14208323049555271
10193,0.08239556195170827
10194,0.1539686300018568
10195,0.04692173103571795
10200,0.32111587083229887
10201,0.10327564766434916
10203,0.09812420799312904
10211,0.0817285168591767
10213,0.2115138287281927
10218,0.15123017104027758
10220,0.4969400196577949
10224,0.14127105416082786
10227,0.2109551784025856
10229,0.413130444941159
10230,0.14867581132821228
10232,0.21142334230156812
10235,0.42707501914979595
10238,0.32279741783366245
10244,0.4668114824783781
10247,0.4097241141046568
10249,0.21004035056307646
10251,0.17229276190421172
10252,0.12021635520124574
10254,0.5848936885598253
10259,0.4047477203826336
10263,0.1606143189181235
10264,0.3401038627460571
10272,0.2990768981319051
10275,0.5320635953164154
10283,0.23048659172489783
10286,0.12012033836655345
10287,0.13388882891700415
10290,0.08246344689304885
10294,0.136318187512109
10297,0.1440824292186893
10301,0.29199813892243387
10307,0.165090061255176
10308,0.14322697840072451
10319,0.13239961738957773
10320,0.1064071719657892
10325,0.1238153470472475
10326,0.3064000634083429
10327,0.11559509156764802
10328,0.13858821428385837
10329,0.10054311828889617
10334,0.08875967699754828
10344,0.11597306751171232
10346,0.05851630759482229
10349,0.13342554496694958
10354,0.1549860123468747
10355,0.26225709775415007
10359,0.06739736862119117
10364,0.2023570607026387
10365,0.09031597606733366
10377,0.12839721570837248
10383,0.07302361900898846
10385,0.2280773711379085
10388,0.1430022432873339
10390,0.0806054681701972
10394,0.11182829946525852
10397,0.28007097396124536
10401,0.04998857348088792
10414,0.12482895136186911
10417,0.20457868680193347
10419,0.0729719148215433
10420,0.2437173501726888
10421,0.4287216232087957
10428,0.5571808826763957
10436,0.09115989394107671
10438,0.09475652193305684
10439,0.2445395879622012
10442,0.0735946739495632
10443,0.12337547279970107
10444,0.1226541430305057
10447,0.09087205145294364
10449,0.06198009915462854
10452,0.17116544860629646
10459,0.19093604619617244
10460,0.15443591277642355
10461,0.16349584264606265
10467,0.20287831353993324
10469,0.24284095982443266
10470,0.25209920179301537
10480,0.2184548973979321
10483,0.06963253777846512
10485,0.1206891209796831
10488,0.08562746290929713
10489,0.22389764403076484
10491,0.32340002016077996
10497,0.10130278245820068
10500,0.20537614551372607
10501,0.16857561896923934
10504,0.2207760575467952
10508,0.19702690997009142
10510,0.10870885798593011
10512,0.14412034181282596
10526,0.09123162667956974
10528,0.14446484859600306
10537,0.4178019764776538
10541,0.4667873783470372
10544,0.4452528540259576
10550,0.27049361299397034
10551,0.1319394335446049
10557,0.3728449795199834
10560,0.14763466977692608
10561,0.10661175239179355
10562,0.13608311300615927
10563,0.10463448263873332
10565,0.0667622765279442
10568,0.07010644099526708
10575,0.06504995351730691
10576,0.2830697476808427
10578,0.1348440900450838
10584,0.2747032218414921
10587,0.36022601024218137
10588,0.24794152138470826
10592,0.5657030060210082
10593,0.15645952440030897
10600,0.2922876521725819
10601,0.29132467824049924
10606,0.3437671812673483
10608,0.11321747518942893
10614,0.09625718345766121
10618,0.07817578578522244
10622,0.2205664875088844
10624,0.22441350037143404
10625,0.22070940685959795
10633,0.2064228113411969
10637,0.1300610173619926
10639,0.5089892827456343
10641,0.08436700212447557
10643,0.08803418154385911
10645,0.08765014872915688
10648,0.4225176813102822
10649,0.3453194308035141
10658,0.42407748633028086
10663,0.09368726286993179
10668,0.23959685301342182
10670,0.1531363791828203
10671,0.1141957956651426
10672,0.6154597137145392
10681,0.15899437753689138
10682,0.08815976200217412
10686,0.07573216855881315
10689,0.19785604611984953
10691,0.07042265655365154
10693,0.07994718303321013
10700,0.19886747363104407
10703,0.31837626140959285
10707,0.2843007791084472
10709,0.23985258576172008
10711,0.15196701867717866
10713,0.2664984804923154
10715,0.21202297376676926
10720,0.2844608619541644
10723,0.09376351294111718
10729,0.3492581548866698
10730,0.07048241577945158
10732,0.13067828965027273
10733,0.07158821287634742
10742,0.08443394617247313
10747,0.1966019320661173
10748,0.186051906933416
10749,0.27205256568620984
10752,0.14129600950084664
10760,0.18510442037471841
10761,0.1708341656131095
10762,0.33212891923580745
10763,0.38759226573217975
10765,0.0835075175732769
10768,0.21797324186530054
10770,0.197871585860104
10772,0.34524866641284
10774,0.09106236095087072
10782,0.07705463560625991
10787,0.05374203568685776
10791,0.27469038672993773
10792,0.11517999300898252
10800,0.17806795597798442
10801,0.1358485990646925
10811,0.09112413950216558
10828,0.10885908817121193
10838,0.0626151331268694
10840,0.2527244754870517
10841,0.15990207348588692
10843,0.09463061476976498
10845,0.13003951358451538
10846,0.12632474986442066
10849,0.09848627138800581
10851,0.26727592481846796
10854,0.16287295003843305
10855,0.21334024449769906
10862,0.18596754342986344
10863,0.08339546482094584
10864,0.07671068285793803
10867,0.4091324053847195
10886,0.3446223264721935
10887,0.07902448531953166
10890,0.22609472449687495
10891,0.1103884745107413
10892,0.10030924404440733
10898,0.17576022233251787
10900,0.14602705503891567
10902,0.27049855925764643
