article_id,score
7843,0.12581002712249756
7847,0.25002437829971313
7849,0.3681626319885254
7850,0.133594810962677
7851,0.12651246786117554
7855,0.14141333103179932
7859,0.06547904014587402
7864,0.09634864330291748
7865,0.04307878017425537
7867,0.1808842420578003
7869,0.2384471297264099
7875,0.07174867391586304
7877,0.31298011541366577
7883,0.16848647594451904
7884,0.24012506008148193
7887,0.06296199560165405
7888,0.08583885431289673
7890,0.07255780696868896
7898,0.23917418718338013
7899,0.09489238262176514
7901,0.24705106019973755
7905,0.19571024179458618
7908,0.36330991983413696
7909,0.31846529245376587
7912,0.4057110548019409
7917,0.1814994215965271
7919,0.16232424974441528
7921,0.2042076587677002
7923,0.050771236419677734
7926,0.16065484285354614
7927,0.09788370132446289
7928,0.26826393604278564
7929,0.23962342739105225
7935,0.10995042324066162
7940,0.16488194465637207
7942,0.13768863677978516
7943,0.06223762035369873
7953,0.17381322383880615
7955,0.10121786594390869
7958,0.26338207721710205
7961,0.07364678382873535
7967,0.3546748161315918
7973,0.18031561374664307
7974,0.23495209217071533
7977,0.2491382360458374
7980,0.1330728530883789
7984,0.2160300612449646
7988,0.057128846645355225
7990,0.11249488592147827
7996,0.06985372304916382
7999,0.11199921369552612
8004,0.10199421644210815
8015,0.3211748003959656
8016,0.10191047191619873
8018,0.0818127989768982
8019,0.11581015586853027
8023,0.1362614631652832
8025,0.20833051204681396
8028,0.18110746145248413
8030,0.07510417699813843
8031,0.11581498384475708
8035,0.07247394323348999
8039,0.1667264699935913
8040,0.1659623384475708
8042,0.2357114553451538
8043,0.06300699710845947
8045,0.32887887954711914
8057,0.17404526472091675
8058,0.21354597806930542
8061,0.044409871101379395
8063,0.25217604637145996
8064,0.24898791313171387
8065,0.24011415243148804
8068,0.07291644811630249
8070,0.2073482871055603
8071,0.056681692600250244
8077,0.3917975425720215
8081,0.3813473582267761
8085,0.28702718019485474
8092,0.3610895276069641
8093,0.08007949590682983
8109,0.21162301301956177
8111,0.6115981638431549
8112,0.39747053384780884
8117,0.5730532109737396
8122,0.11199748516082764
8123,0.3435317873954773
8126,0.05513519048690796
8133,0.14730185270309448
8134,0.18683278560638428
8140,0.1759425401687622
8142,0.171622633934021
8148,0.25081783533096313
8151,0.037113964557647705
8153,0.11631357669830322
8155,0.22831642627716064
8156,0.05960649251937866
8157,0.17660105228424072
8167,0.14135050773620605
8169,0.1887173056602478
8174,0.124325692653656
8179,0.10307091474533081
8181,0.13718026876449585
8186,0.10003006458282471
8189,0.4710831642150879
8190,0.17489135265350342
8194,0.14947658777236938
8195,0.3389512896537781
8197,0.09887158870697021
8198,0.055979251861572266
8202,0.19870156049728394
8204,0.14111244678497314
8206,0.19194048643112183
8211,0.10041147470474243
8214,0.22122305631637573
8215,0.08003824949264526
8216,0.0971442461013794
8219,0.20021164417266846
8222,0.20225131511688232
8225,0.2918780446052551
8228,0.16818910837173462
8233,0.19861853122711182
8239,0.1770315170288086
8240,0.075206458568573
8243,0.18901681900024414
8244,0.12851589918136597
8246,0.09372484683990479
8251,0.05658853054046631
8252,0.24025094509124756
8257,0.48026221990585327
8258,0.15577423572540283
8259,0.19169288873672485
8264,0.23337602615356445
8265,0.15477055311203003
8268,0.25848209857940674
8269,0.5597033202648163
8290,0.12289988994598389
8291,0.4795507788658142
8292,0.5099805295467377
8297,0.22891849279403687
8298,0.25954073667526245
8307,0.19268542528152466
8308,0.17869937419891357
8311,0.08331310749053955
8314,0.3198094964027405
8324,0.056502580642700195
8327,0.06401824951171875
8329,0.07410281896591187
8336,0.4650629162788391
8338,0.1110658049583435
8345,0.16374355554580688
8346,0.16140156984329224
8347,0.2077103853225708
8348,0.08251261711120605
8349,0.35014671087265015
8350,0.18643754720687866
8351,0.17924553155899048
8353,0.5233976244926453
8361,0.34880906343460083
8364,0.13865667581558228
8365,0.06482839584350586
8369,0.041869282722473145
8372,0.33791399002075195
8375,0.052798569202423096
8380,0.26014143228530884
8382,0.3568280339241028
8383,0.24394166469573975
8389,0.1406274437904358
8399,0.48267441987991333
8405,0.07282811403274536
8409,0.18487679958343506
8414,0.15803933143615723
8416,0.2422112226486206
8418,0.38679248094558716
8423,0.09439677000045776
8424,0.14650076627731323
8425,0.21105027198791504
8434,0.13984650373458862
8450,0.15954744815826416
8455,0.10558217763900757
8458,0.6048647165298462
8459,0.2486082911491394
8460,0.46518611907958984
8461,0.2736216187477112
8472,0.3968244791030884
8473,0.302493691444397
8474,0.2805444598197937
8475,0.3881183862686157
8477,0.1568087339401245
8479,0.2130575180053711
8487,0.21648520231246948
8490,0.13323134183883667
8491,0.4242621660232544
8495,0.06876897811889648
8502,0.27261704206466675
8505,0.15637701749801636
8508,0.20009350776672363
8511,0.5158479511737823
8513,0.3899296522140503
8520,0.07115566730499268
8527,0.19791710376739502
8533,0.03903913497924805
8535,0.04311925172805786
8538,0.3068370819091797
8539,0.4165470004081726
8540,0.3366817831993103
8542,0.1500813364982605
8545,0.14437919855117798
8548,0.46979719400405884
8550,0.06702011823654175
8553,0.04915130138397217
8554,0.15951699018478394
8555,0.06602060794830322
8556,0.0749310851097107
8557,0.23400068283081055
8559,0.15412408113479614
8560,0.3229442834854126
8563,0.3717626929283142
8568,0.23040181398391724
8576,0.223430335521698
8577,0.12446606159210205
8581,0.13637876510620117
8585,0.2371227741241455
8589,0.06076765060424805
8590,0.06216907501220703
8595,0.1319616436958313
8596,0.11577033996582031
8599,0.480540931224823
8602,0.133459210395813
8608,0.13204050064086914
8612,0.1896812915802002
8617,0.1673753261566162
8620,0.1715158224105835
8621,0.3421318531036377
8624,0.06673145294189453
8625,0.2940117120742798
8630,0.1879185438156128
8633,0.12339925765991211
8634,0.458469033241272
8635,0.2927289605140686
8636,0.23395627737045288
8640,0.2597140669822693
8642,0.33104968070983887
8649,0.08900737762451172
8651,0.1419163942337036
8654,0.3280198574066162
8662,0.10427749156951904
8663,0.3270829916000366
8666,0.20677286386489868
8668,0.12844759225845337
8673,0.08055257797241211
8675,0.10150682926177979
8678,0.055925607681274414
8683,0.12999475002288818
8689,0.19454509019851685
8693,0.25156712532043457
8694,0.06872797012329102
8696,0.23196852207183838
8697,0.18417024612426758
8700,0.11229199171066284
8701,0.3488841652870178
8702,0.35819119215011597
8712,0.14909756183624268
8714,0.3830606937408447
8715,0.3156777620315552
8717,0.2524786591529846
8724,0.066886305809021
8725,0.0313112735748291
8728,0.18053126335144043
8729,0.3295426368713379
8732,0.19279295206069946
8733,0.10071372985839844
8736,0.03419458866119385
8741,0.08600568771362305
8742,0.0680614709854126
8743,0.24857276678085327
8745,0.18584436178207397
8749,0.17867177724838257
8750,0.20372313261032104
8752,0.21070539951324463
8753,0.08242380619049072
8758,0.3487223982810974
8760,0.449470579624176
8762,0.3685441017150879
8766,0.1557043194770813
8767,0.04374200105667114
8774,0.12391841411590576
8776,0.12318557500839233
8778,0.08168119192123413
8779,0.21708828210830688
8780,0.21679234504699707
8785,0.12786120176315308
8786,0.0640987753868103
8792,0.1493096947669983
8795,0.6718611121177673
8803,0.0733066201210022
8804,0.14835023880004883
8810,0.36231231689453125
8815,0.2820602059364319
8822,0.5179689526557922
8825,0.17300468683242798
8826,0.09575504064559937
8827,0.33619314432144165
8838,0.36365383863449097
8839,0.13932549953460693
8841,0.10688591003417969
8842,0.3020287752151489
8843,0.17526483535766602
8847,0.31693118810653687
8855,0.06293237209320068
8858,0.16615819931030273
8861,0.23738962411880493
8864,0.033538222312927246
8869,0.09017354249954224
8875,0.0544164776802063
8885,0.2830659747123718
8886,0.19871580600738525
8892,0.41651028394699097
8907,0.03437948226928711
8909,0.1650800108909607
8912,0.07135504484176636
8921,0.3525434136390686
8925,0.13614672422409058
8929,0.4459136724472046
8934,0.06950825452804565
8935,0.16918820142745972
8937,0.1738606095314026
8938,0.14872384071350098
8942,0.1124887466430664
8944,0.17809206247329712
8954,0.15167003870010376
8963,0.09823822975158691
8964,0.16143488883972168
8965,0.04321646690368652
8972,0.09451740980148315
8973,0.08897191286087036
8977,0.19352972507476807
8986,0.3736099600791931
8989,0.4632945656776428
8994,0.089652419090271
9000,0.10681754350662231
9005,0.16415852308273315
9006,0.09586429595947266
9012,0.19829845428466797
9013,0.1818009614944458
9016,0.0688561201095581
9018,0.11159676313400269
9020,0.13361769914627075
9022,0.07567441463470459
9025,0.16276007890701294
9030,0.5046737790107727
9039,0.27639538049697876
9042,0.1894511580467224
9044,0.171930193901062
9046,0.05316197872161865
9047,0.21794211864471436
9048,0.1566806435585022
9051,0.08368092775344849
9061,0.07304733991622925
9065,0.10879802703857422
9066,0.2908092737197876
9072,0.07287585735321045
9075,0.02552330493927002
9076,0.11687958240509033
9081,0.2570211887359619
9083,0.17714208364486694
9086,0.23104840517044067
9087,0.348538875579834
9093,0.17750108242034912
9096,0.05778169631958008
9100,0.30928534269332886
9113,0.3652026057243347
9119,0.24518346786499023
9123,0.07117658853530884
9124,0.0720701813697815
9125,0.5219926834106445
9126,0.15898066759109497
9128,0.24020308256149292
9131,0.19713377952575684
9132,0.09541267156600952
9134,0.1552911400794983
9135,0.21997839212417603
9149,0.15844279527664185
9151,0.2316129207611084
9152,0.0729253888130188
9162,0.14883702993392944
9163,0.38146424293518066
9172,0.1427624225616455
9174,0.23535430431365967
9178,0.2737744450569153
9179,0.39923763275146484
9183,0.45007026195526123
9193,0.07094699144363403
9194,0.14925038814544678
9196,0.1001579761505127
9198,0.20608538389205933
9201,0.11348605155944824
9203,0.28031402826309204
9212,0.13040828704833984
9213,0.11457169055938721
9214,0.22775661945343018
9215,0.3001989722251892
9218,0.29030126333236694
9219,0.19406193494796753
9220,0.09290438890457153
9222,0.3250012993812561
9228,0.15097355842590332
9235,0.20300829410552979
9238,0.1465768814086914
9239,0.3641854524612427
9247,0.14792627096176147
9253,0.1197577714920044
9256,0.06384140253067017
9261,0.09473609924316406
9265,0.1533781886100769
9270,0.34152984619140625
9275,0.23288488388061523
9277,0.2446223497390747
9281,0.3940979242324829
9282,0.291010320186615
9284,0.32863694429397583
9288,0.07177889347076416
9296,0.143612802028656
9298,0.14489740133285522
9310,0.33048033714294434
9311,0.09018313884735107
9314,0.17357057332992554
9319,0.13180696964263916
9326,0.10926568508148193
9331,0.3156636357307434
9333,0.19725996255874634
9335,0.145224928855896
9337,0.13892412185668945
9343,0.22597485780715942
9347,0.23584043979644775
9348,0.24031496047973633
9349,0.12512969970703125
9355,0.060748517513275146
9357,0.2714635729789734
9360,0.13936573266983032
9362,0.10018044710159302
9367,0.17049336433410645
9368,0.3305724263191223
9369,0.24534231424331665
9371,0.40511012077331543
9372,0.23259490728378296
9379,0.2382439374923706
9381,0.07112407684326172
9382,0.12063777446746826
9384,0.16207683086395264
9388,0.12783879041671753
9391,0.13162440061569214
9395,0.18230170011520386
9398,0.302875280380249
9401,0.3741527795791626
9409,0.16704386472702026
9414,0.15296584367752075
9417,0.07710611820220947
9422,0.1262536644935608
9423,0.06482809782028198
9425,0.06279963254928589
9433,0.16904455423355103
9434,0.07936763763427734
9436,0.24818378686904907
9438,0.1394869089126587
9439,0.051897525787353516
9446,0.27248620986938477
9447,0.17810630798339844
9462,0.29250311851501465
9463,0.27383679151535034
9469,0.1890190839767456
9482,0.1737726330757141
9484,0.1212698221206665
9487,0.5432377755641937
9492,0.46022140979766846
9494,0.18743669986724854
9496,0.5054058134555817
9503,0.4575653076171875
9507,0.08274847269058228
9508,0.2767958641052246
9509,0.3526011109352112
9513,0.16233432292938232
9516,0.24727153778076172
9527,0.12593799829483032
9528,0.3545818328857422
9531,0.37372666597366333
9533,0.07654446363449097
9538,0.06703376770019531
9540,0.042244911193847656
9541,0.14349746704101563
9542,0.2864248752593994
9549,0.2532484531402588
9555,0.28410297632217407
9559,0.045364201068878174
9561,0.19136828184127808
9563,0.2389155626296997
9566,0.12197500467300415
9569,0.10417252779006958
9572,0.062311530113220215
9575,0.2944350242614746
9579,0.1747375726699829
9580,0.2156212329864502
9581,0.10234689712524414
9584,0.11044687032699585
9587,0.07928919792175293
9588,0.10858547687530518
9589,0.20082581043243408
9590,0.4027464985847473
9592,0.23607909679412842
9595,0.10135406255722046
9596,0.12536561489105225
9597,0.15919172763824463
9604,0.14534789323806763
9605,0.1396145224571228
9609,0.27062320709228516
9610,0.12749558687210083
9611,0.16631853580474854
9621,0.12967783212661743
9622,0.2658225893974304
9629,0.14986282587051392
9632,0.13147830963134766
9636,0.27657192945480347
9643,0.15902411937713623
9647,0.27557802200317383
9648,0.1581072211265564
9652,0.46201443672180176
9653,0.07169979810714722
9654,0.08729499578475952
9660,0.12704217433929443
9662,0.3474356532096863
9665,0.3082926869392395
9666,0.14931422472000122
9668,0.2519468665122986
9673,0.3174883723258972
9674,0.09876984357833862
9679,0.2627032399177551
9682,0.14583736658096313
9689,0.3869292140007019
9691,0.20794320106506348
9692,0.11787688732147217
9702,0.2032669186592102
9704,0.13848567008972168
9705,0.15494024753570557
9709,0.26931190490722656
9712,0.13612186908721924
9713,0.21709895133972168
9717,0.14349627494812012
9718,0.09792715311050415
9723,0.40007472038269043
9726,0.07844763994216919
9727,0.15886807441711426
9728,0.20465874671936035
9735,0.21145707368850708
9738,0.16456830501556396
9740,0.16649383306503296
9741,0.09450167417526245
9749,0.09581458568572998
9751,0.2944042682647705
9752,0.2841702103614807
9754,0.08583652973175049
9757,0.15902340412139893
9758,0.0662691593170166
9763,0.03626781702041626
9769,0.17034310102462769
9773,0.12624675035476685
9777,0.155198872089386
9778,0.20349901914596558
9784,0.11633855104446411
9786,0.3283604383468628
9793,0.14783638715744019
9796,0.12634390592575073
9797,0.18689954280853271
9800,0.18260234594345093
9804,0.2754366397857666
9808,0.05584144592285156
9810,0.264324426651001
9811,0.05060148239135742
9812,0.32966816425323486
9813,0.04128223657608032
9818,0.06611377000808716
9827,0.0817265510559082
9831,0.11192530393600464
9832,0.27762913703918457
9836,0.05687600374221802
9839,0.10622668266296387
9840,0.31017816066741943
9841,0.05991637706756592
9844,0.10520577430725098
9847,0.31072181463241577
9848,0.24569672346115112
9849,0.26390427350997925
9850,0.04511678218841553
9852,0.09819424152374268
9857,0.034583210945129395
9865,0.4931064248085022
9870,0.616774708032608
9879,0.46030205488204956
9883,0.19882816076278687
9887,0.5413292050361633
9891,0.2038821578025818
9892,0.12199795246124268
9895,0.13811355829238892
9900,0.4139966368675232
9902,0.2954360246658325
9903,0.057624876499176025
9904,0.4700843095779419
9908,0.3753155469894409
9915,0.11738526821136475
9918,0.4627894163131714
9919,0.1508265733718872
9923,0.35430067777633667
9924,0.2843768000602722
9928,0.30484360456466675
9937,0.12179994583129883
9941,0.08763903379440308
9943,0.2648245692253113
9944,0.4117335081100464
9945,0.139471173286438
9947,0.1849014163017273
9950,0.1171567440032959
9953,0.14945834875106812
9954,0.25607818365097046
9959,0.29221224784851074
9960,0.09229373931884766
9961,0.16551142930984497
9970,0.06682467460632324
9972,0.05319178104400635
9973,0.17633849382400513
9977,0.13297754526138306
9979,0.2271568775177002
9985,0.20943164825439453
9988,0.10182470083236694
9989,0.34851890802383423
9997,0.5040268003940582
9999,0.05608344078063965
10004,0.08523988723754883
10006,0.05285036563873291
10010,0.24211633205413818
10015,0.21407532691955566
10016,0.23776936531066895
10019,0.18954998254776
10021,0.0804436206817627
10022,0.16157543659210205
10023,0.18663370609283447
10031,0.1966349482536316
10035,0.2391301989555359
10039,0.0896756649017334
10040,0.05760008096694946
10041,0.1769556999206543
10043,0.19833511114120483
10047,0.030913233757019043
10050,0.382365882396698
10053,0.13386112451553345
10062,0.174371600151062
10063,0.32152849435806274
10069,0.11472398042678833
10072,0.12861937284469604
10075,0.13236385583877563
10078,0.05457913875579834
10080,0.14741021394729614
10081,0.2960579991340637
10084,0.23030197620391846
10088,0.15884065628051758
10092,0.16249477863311768
10094,0.07441133260726929
10101,0.2966780662536621
10103,0.34040510654449463
10109,0.16542673110961914
10110,0.3107532858848572
10111,0.07253378629684448
10116,0.09596532583236694
10123,0.07007098197937012
10124,0.08439719676971436
10126,0.0686536431312561
10127,0.08744239807128906
10129,0.16573160886764526
10130,0.1314341425895691
10140,0.16853052377700806
10148,0.3712530732154846
10150,0.3224623203277588
10152,0.10166686773300171
10155,0.13439738750457764
10166,0.1506878137588501
10167,0.11357152462005615
10171,0.4616466164588928
10175,0.3064841628074646
10179,0.13278430700302124
10184,0.223452627658844
10188,0.11525487899780273
10190,0.16656750440597534
10193,0.07230305671691895
10194,0.1689184308052063
10195,0.03488361835479736
10200,0.3403041362762451
10201,0.10727787017822266
10203,0.12461090087890625
10211,0.08961480855941772
10213,0.16615313291549683
10218,0.15983575582504272
10220,0.4774171710014343
10224,0.16599220037460327
10227,0.22846674919128418
10229,0.39069920778274536
10230,0.19075286388397217
10232,0.24506056308746338
10235,0.43278181552886963
10238,0.3295305371284485
10244,0.4672471880912781
10247,0.4011351466178894
10249,0.2122778296470642
10251,0.15738779306411743
10252,0.12343257665634155
10254,0.6276416480541229
10259,0.3920014500617981
10263,0.17662549018859863
10264,0.3230474591255188
10272,0.2840561270713806
10275,0.5087458789348602
10283,0.2324591875076294
10286,0.1335310935974121
10287,0.13089847564697266
10290,0.07712268829345703
10294,0.11248117685317993
10297,0.14371150732040405
10301,0.3203181028366089
10307,0.11690413951873779
10308,0.12283653020858765
10319,0.12379002571105957
10320,0.11479425430297852
10325,0.13430070877075195
10326,0.3024784326553345
10327,0.1015515923500061
10328,0.1307268738746643
10329,0.10412442684173584
10334,0.0698462724685669
10344,0.14126050472259521
10346,0.04869699478149414
10349,0.18790757656097412
10354,0.181942880153656
10355,0.27835679054260254
10359,0.0833585262298584
10364,0.24610364437103271
10365,0.09424442052841187
10377,0.12582552433013916
10383,0.08078569173812866
10385,0.2404310703277588
10388,0.15058565139770508
10390,0.08356350660324097
10394,0.1529613733291626
10397,0.2908756732940674
10401,0.03551161289215088
10414,0.11566174030303955
10417,0.20988130569458008
10419,0.063961029052734375
10420,0.23086130619049072
10421,0.4150133728981018
10428,0.4536546468734741
10436,0.0944097638130188
10438,0.08669596910476685
10439,0.249137282371521
10442,0.05971771478652954
10443,0.09588932991027832
10444,0.15718859434127808
10447,0.06766176223754883
10449,0.046816349029541016
10452,0.1344236135482788
10459,0.21551799774169922
10460,0.1706436276435852
10461,0.17104244232177734
10467,0.1389925479888916
10469,0.2953106760978699
10470,0.2643166184425354
10480,0.21307885646820068
10483,0.0531882643699646
10485,0.12158715724945068
10488,0.092837393283844
10489,0.302156925201416
10491,0.3596498370170593
10497,0.06039935350418091
10500,0.23113340139389038
10501,0.18482071161270142
10504,0.23226606845855713
10508,0.17998367547988892
10510,0.1246330738067627
10512,0.1748131513595581
10526,0.07873284816741943
10528,0.16614997386932373
10537,0.5003489255905151
10541,0.5471989214420319
10544,0.4338495135307312
10550,0.29820793867111206
10551,0.09205353260040283
10557,0.3572540283203125
10560,0.10768115520477295
10561,0.09926760196685791
10562,0.16689074039459229
10563,0.09740275144577026
10565,0.0549389123916626
10568,0.05992823839187622
10575,0.04121053218841553
10576,0.29106324911117554
10578,0.11732238531112671
10584,0.2387080192565918
10587,0.469613254070282
10588,0.32853758335113525
10592,0.5649748146533966
10593,0.18766874074935913
10600,0.36254000663757324
10601,0.40262728929519653
10606,0.31005239486694336
10608,0.138660728931427
10614,0.06984084844589233
10618,0.06250834465026855
10622,0.22115451097488403
10624,0.26307833194732666
10625,0.23473823070526123
10633,0.22781354188919067
10637,0.14642763137817383
10639,0.48488909006118774
10641,0.09472417831420898
10643,0.08148682117462158
10645,0.10781151056289673
10648,0.4128606915473938
10649,0.32646137475967407
10658,0.4271429777145386
10663,0.11819922924041748
10668,0.2314857840538025
10670,0.13829481601715088
10671,0.10110390186309814
10672,0.6457823812961578
10681,0.16870850324630737
10682,0.06539762020111084
10686,0.08200299739837646
10689,0.2084985375404358
10691,0.06799095869064331
10693,0.07427078485488892
10700,0.2771691083908081
10703,0.3326144218444824
10707,0.29766982793807983
10709,0.2253856658935547
10711,0.18507277965545654
10713,0.23705846071243286
10715,0.2069251537322998
10720,0.3302733302116394
10723,0.0939444899559021
10729,0.3760729432106018
10730,0.07128345966339111
10732,0.11318838596343994
10733,0.10267949104309082
10742,0.10123586654663086
10747,0.13839638233184814
10748,0.21162062883377075
10749,0.3029913306236267
10752,0.13134628534317017
10760,0.15245312452316284
10761,0.20183318853378296
10762,0.3939564824104309
10763,0.4438016414642334
10765,0.0774274468421936
10768,0.2065141797065735
10770,0.1862664818763733
10772,0.32277601957321167
10774,0.10089617967605591
10782,0.10303652286529541
10787,0.03846985101699829
10791,0.2214902639389038
10792,0.13241428136825562
10800,0.18598705530166626
10801,0.1242104172706604
10811,0.13625067472457886
10828,0.11177372932434082
10838,0.05755770206451416
10840,0.18988794088363647
10841,0.17035651206970215
10843,0.07124406099319458
10845,0.13730627298355103
10846,0.15542513132095337
10849,0.08613890409469604
10851,0.28805410861968994
10854,0.16793102025985718
10855,0.20333975553512573
10862,0.19070303440093994
10863,0.08212059736251831
10864,0.0720171332359314
10867,0.39853787422180176
10886,0.3404279351234436
10887,0.07630342245101929
10890,0.2144838571548462
10891,0.15370160341262817
10892,0.07280570268630981
10898,0.13203924894332886
10900,0.1400471329689026
10902,0.2315809726715088
10907,0.12579762935638428
10908,0.10165423154830933
10910,0.11688059568405151
10915,0.11022067070007324
10916,0.08683061599731445
10917,0.12255936861038208
10922,0.46871012449264526
10926,0.14444804191589355
10935,0.07650411128997803
10938,0.14137601852416992
10947,0.324049174785614
10950,0.32539868354797363
10958,0.3594833016395569
10964,0.04825425148010254
10965,0.4275584816932678
10968,0.41169029474258423
10969,0.24204576015472412
10970,0.1664394736289978
10972,0.16210812330245972
10979,0.287476122379303
10981,0.18473529815673828
10982,0.07864958047866821
10994,0.06609636545181274
10995,0.11865317821502686
10997,0.483974814414978
10998,0.1302230954170227
11001,0.07273322343826294
11004,0.10199517011642456
11005,0.3763331174850464
11010,0.127446711063385
11017,0.10401582717895508
11018,0.08930742740631104
11019,0.050949156284332275
11024,0.1766107678413391
11026,0.5442297756671906
11028,0.18184250593185425
11030,0.26739901304244995
11034,0.5646018981933594
11035,0.20191419124603271
11036,0.25103485584259033
11039,0.22617971897125244
11040,0.274166464805603
11043,0.35574638843536377
11044,0.1850692629814148
11048,0.17347729206085205
11055,0.3144441843032837
11058,0.2336510419845581
11062,0.26288795471191406
11063,0.2454356551170349
11064,0.043430209159851074
11070,0.12190395593643188
11071,0.1376035213470459
11078,0.14461416006088257
11080,0.04579108953475952
11083,0.056379079818725586
11090,0.17979997396469116
11092,0.19384872913360596
11094,0.18710148334503174
11099,0.039470016956329346
11100,0.05589181184768677
11102,0.15776121616363525
11107,0.10917222499847412
11110,0.05208480358123779
11113,0.06555008888244629
11114,0.35049062967300415
11118,0.2400665283203125
11119,0.14799773693084717
11129,0.4213793873786926
11133,0.10310524702072144
11137,0.29549074172973633
11139,0.1270430088043213
11140,0.4492294192314148
11141,0.10730326175689697
11142,0.12382453680038452
11146,0.20133787393569946
11160,0.18466216325759888
11164,0.26220327615737915
11181,0.058108508586883545
11185,0.0725143551826477
11187,0.12286889553070068
11189,0.13893729448318481
11195,0.3848915696144104
11200,0.05342835187911987
11202,0.04804104566574097
11204,0.17962896823883057
11208,0.1881464123725891
11209,0.32009029388427734
11210,0.062098801136016846
11214,0.184653639793396
11217,0.49277883768081665
11221,0.14041364192962646
11223,0.14079993963241577
11225,0.26866263151168823
11227,0.2206181287765503
11234,0.1055527925491333
11239,0.16095244884490967
11249,0.23112833499908447
11251,0.05091017484664917
11254,0.14191633462905884
11260,0.17268496751785278
11262,0.19988036155700684
11264,0.3062162399291992
11268,0.21995866298675537
11269,0.372903048992157
11273,0.4772982597351074
11274,0.3299490809440613
11288,0.3454376459121704
11291,0.3004627823829651
11292,0.38517802953720093
11301,0.13722455501556396
11306,0.15575474500656128
11307,0.04593062400817871
11313,0.3121238946914673
11314,0.24370169639587402
11317,0.3068874478340149
11318,0.3604474663734436
11319,0.14918947219848633
11320,0.40046077966690063
11322,0.2472206950187683
11330,0.0777277946472168
11331,0.22580891847610474
11337,0.05685126781463623
11341,0.12861943244934082
11342,0.28597021102905273
11347,0.13869136571884155
11351,0.31257104873657227
11354,0.0900525450706482
11360,0.4584318995475769
11361,0.07461130619049072
11362,0.24877488613128662
11363,0.07829731702804565
11366,0.24677228927612305
11369,0.06320476531982422
11373,0.19784146547317505
11374,0.3025777339935303
11376,0.17480355501174927
11385,0.09117347002029419
11389,0.1660258173942566
11390,0.07092571258544922
11397,0.1833122968673706
11404,0.485929012298584
11407,0.2635995149612427
11409,0.3939041495323181
11413,0.2632254362106323
11414,0.24163812398910522
11425,0.2019556760787964
11434,0.17308688163757324
11441,0.19515204429626465
11443,0.06315350532531738
11445,0.5568980276584625
11446,0.11199796199798584
11448,0.055258333683013916
11455,0.10023295879364014
11458,0.06536865234375
11459,0.40164875984191895
11463,0.2760630249977112
11468,0.2860860228538513
11470,0.057010114192962646
11471,0.5108036398887634
11473,0.22284537553787231
11476,0.23939186334609985
11477,0.11615467071533203
11481,0.05449706315994263
11486,0.4933249354362488
11497,0.15808016061782837
11507,0.13195395469665527
11510,0.060244619846343994
11512,0.16509872674942017
11519,0.07322943210601807
11521,0.1034894585609436
11523,0.3250737190246582
11524,0.4622771739959717
11525,0.23143064975738525
11529,0.0389711856842041
11531,0.2885417938232422
11532,0.05987125635147095
11533,0.08576089143753052
11537,0.13058960437774658
11538,0.09568464756011963
11544,0.1580904722213745
11552,0.06507700681686401
11559,0.12404412031173706
11562,0.07811689376831055
11563,0.0993185043334961
11566,0.08007168769836426
11567,0.21374958753585815
11568,0.18218660354614258
11572,0.10852950811386108
11573,0.16029465198516846
11577,0.0407293438911438
11580,0.1858196258544922
11584,0.14035731554031372
11585,0.05004262924194336
11590,0.08654540777206421
11593,0.03486388921737671
11594,0.2577148675918579
11595,0.11960017681121826
11600,0.08622777462005615
11601,0.1391136646270752
11602,0.06360262632369995
11604,0.1766284704208374
11606,0.09979230165481567
11617,0.1295410394668579
11621,0.2781265377998352
11622,0.1195213794708252
11624,0.18352723121643066
11625,0.24848145246505737
11626,0.1254616379737854
11630,0.16259002685546875
11631,0.07128995656967163
11633,0.10091835260391235
11636,0.5966586470603943
11637,0.1791689395904541
11648,0.3101069927215576
11654,0.25608527660369873
11661,0.1511518359184265
11663,0.40181225538253784
11665,0.3165056109428406
11670,0.5245033204555511
11673,0.1270924210548401
11674,0.04965639114379883
11679,0.26635855436325073
11686,0.0504186749458313
11687,0.09310591220855713
11695,0.2790706157684326
11698,0.20511025190353394
11703,0.19222581386566162
11708,0.0675283670425415
11712,0.09139180183410645
11713,0.10102653503417969
11714,0.14339512586593628
11715,0.3331218957901001
11716,0.12146729230880737
11719,0.4094144105911255
11725,0.06980276107788086
11726,0.09892034530639648
11729,0.10947757959365845
11734,0.19845473766326904
11736,0.42088162899017334
11740,0.20769518613815308
11745,0.18946856260299683
11747,0.048007428646087646
11749,0.06470882892608643
11751,0.08357542753219604
11752,0.05091428756713867
11755,0.04671788215637207
11766,0.20920896530151367
11767,0.17476874589920044
11770,0.153583824634552
11772,0.11839205026626587
11774,0.13994771242141724
11785,0.09852230548858643
11790,0.3262476921081543
11793,0.07074028253555298
11794,0.08831578493118286
11797,0.30459874868392944
11802,0.1823422908782959
11805,0.2880711555480957
11808,0.45747679471969604
11813,0.16740429401397705
11816,0.0894652009010315
11822,0.23046255111694336
11824,0.36032384634017944
11830,0.1166180968284607
11831,0.15981483459472656
11832,0.1949356198310852
11834,0.20076656341552734
11842,0.11416971683502197
11846,0.1389009952545166
11847,0.27414292097091675
11848,0.0577235221862793
11849,0.2960231304168701
11850,0.3098642826080322
11856,0.03341716527938843
11857,0.15711408853530884
11858,0.05296516418457031
