article_id,score
6258,0.11560872882216924
6267,0.2652953031840456
6274,0.4101418106065825
6275,0.1922356282053533
6280,0.14000613026829725
6287,0.2908859650192394
6292,0.06836036667329647
6294,0.12910976132411484
6296,0.23761271384348642
6297,0.22944790212814303
6299,0.2598164161027136
6304,0.17745236258236866
6305,0.17198131204477463
6310,0.1119149629660217
6313,0.0988956210766475
6316,0.16696095969913402
6324,0.19744266717213566
6326,0.3136953895191129
6328,0.3839743657134325
6331,0.12931155165405028
6340,0.15510211975500487
6341,0.1362542651667199
6342,0.13789934733603668
6349,0.47466384458134087
6353,0.33144652040028433
6354,0.2937973236365813
6355,0.32647369036632
6357,0.2861627728467694
6359,0.14039804497823574
6363,0.1425205356254033
6374,0.17366765595815994
6381,0.30018540047678155
6383,0.33088997343014837
6385,0.37027073282319695
6386,0.2515064785618211
6387,0.282836231398751
6388,0.13347513639355693
6389,0.2982510570496247
6392,0.37122647883255017
6393,0.32135582840546173
6396,0.1532819775844039
6398,0.34548459005873644
6403,0.20021778246818964
6404,0.240838490643029
6405,0.21947898115814496
6406,0.07972317567719683
6408,0.18948533879825366
6416,0.15872448515808213
6417,0.2416374458818964
6419,0.1440601918727933
6420,0.23900878927889918
6424,0.19505854288622776
6426,0.10481684344284747
6427,0.16276361967840844
6429,0.11644017884667174
6431,0.19486733401113165
6433,0.1690322909416912
6436,0.1649458942552647
6437,0.15768436023679241
6439,0.2638380480157638
6447,0.3837622908871155
6451,0.09329449483744497
6452,0.1282983164797907
6455,0.4325286019575451
6456,0.13603581691854744
6460,0.16398063830883544
6461,0.193429309825925
6463,0.16800345935025485
6464,0.1636574126050883
6469,0.13722968835279223
6471,0.06982107384889374
6474,0.2286839433565244
6475,0.38554072548791174
6479,0.08305316901759036
6481,0.2650854137162774
6484,0.13737385644402636
6488,0.146105108166128
6491,0.0670465552848675
6492,0.2899926498397342
6493,0.07850693411398288
6496,0.12366237517560473
6500,0.1259589935008621
6501,0.11941945678580715
6502,0.18380622376932534
6505,0.1963777436891168
6508,0.1841193726976834
6511,0.10977706250687201
6515,0.1042324110389772
6522,0.14747825970945613
6530,0.09911357141378777
6532,0.2372576617269561
6536,0.13751276071149773
6538,0.11011451596794358
6539,0.20912046775795873
6541,0.19992440847400963
6545,0.18648958198488386
6546,0.23459038172371785
6554,0.14768188635286605
6557,0.2775577799946315
6558,0.2047912766140531
6559,0.1754574519902101
6560,0.19526292287815727
6562,0.20158490604719329
6564,0.21901350497348654
6565,0.23400867668997347
6569,0.22913423030406108
6571,0.23224241955864489
6572,0.29976024775890536
6574,0.4030075601993899
6578,0.2611362825704119
6583,0.11184807166560576
6599,0.5440289791170163
6602,0.08005446020790238
6603,0.10778401564394814
6605,0.1514841375479033
6610,0.09530509016727882
6619,0.1396604046530996
6620,0.5466983472638951
6622,0.2523293899459887
6624,0.4322410276202332
6626,0.27075180107161784
6635,0.1796575073107502
6638,0.2985883262251013
6640,0.1669187386892932
6643,0.17327077475940425
6649,0.1344436392187886
6651,0.07643700858851707
6653,0.31302940971757826
6657,0.10364832092662357
6666,0.2483270714983214
6667,0.1483245928549151
6669,0.19429062853755394
6671,0.6651869419122477
6673,0.26283998585213086
6675,0.1168426945283052
6680,0.13937326876429165
6687,0.12769786169529393
6688,0.07758272202316423
6693,0.19226940877723242
6694,0.5234367393407708
6699,0.19618881250031087
6703,0.1280814488615523
6705,0.2681961528447351
6707,0.2865620027275619
6709,0.29522578773901825
6715,0.23316918032820458
6716,0.31671473917548226
6719,0.10120961220686635
6720,0.27470931822054384
6724,0.294801960725861
6728,0.22253239537431957
6735,0.34128869677189233
6738,0.2979149548467631
6740,0.3428702488106171
6743,0.39793811835907167
6744,0.41342522897845985
6746,0.3084828075591824
6748,0.16947101111934984
6752,0.23756623487149187
6760,0.12583009104163886
6761,0.15713911843756284
6763,0.3525454874974738
6764,0.2326644754157549
6765,0.10043444882742981
6773,0.20877812100983936
6776,0.15150118141102714
6780,0.15249054418668603
6781,0.15536890361783448
6782,0.2917073821214341
6783,0.11409481056869268
6784,0.19927009787264896
6785,0.32206266818859913
6788,0.21002634965568517
6790,0.29239493580517734
6798,0.4409469240283765
6800,0.1643407237652667
6801,0.10427200878670279
6804,0.1847641907895941
6812,0.2563188605762474
6813,0.19808877559910698
6814,0.0864080872542854
6818,0.17085169938431477
6831,0.15203545422347153
6835,0.24131266859590284
6836,0.18996233242161562
6837,0.1689046256485942
6845,0.1008272666765766
6847,0.12610361863972602
6849,0.5953305728010945
6853,0.10880152754499348
6854,0.25356937646450844
6856,0.1486120823920698
6859,0.14763450503048925
6860,0.15109940753440515
6867,0.33646577013265205
6868,0.10458143048230088
6876,0.187135654119356
6878,0.11159241213676495
6884,0.08870434104294825
6888,0.1621069120755606
6891,0.10575038278474916
6892,0.4052115570063088
6894,0.10484882932809249
6896,0.08340996580443973
6900,0.18162705502209567
6903,0.15965428117827296
6910,0.12443219208235824
6913,0.11430484378101859
6916,0.2747243978885547
6918,0.20054019758394995
6919,0.17218318350057255
6924,0.23359460977242957
6927,0.0828765516096208
6929,0.070105802041016
6931,0.5805880249734605
6933,0.1600138587503728
6934,0.11262883043866215
6937,0.2261048371236212
6940,0.24774234918138818
6947,0.20520965405205027
6948,0.13541083348785535
6949,0.10336774835996278
6953,0.21352004235923586
6956,0.1261101817958792
6957,0.15160395329056203
6961,0.28997428914831647
6963,0.19297093043372768
6974,0.1396328249408463
6975,0.3306242156915713
6977,0.15905993921468164
6986,0.06370784001616325
6988,0.14329390918152765
6994,0.1282829726088153
7000,0.1723511740470966
7005,0.2362427177468879
7007,0.25953601281259936
7009,0.19831243689376454
7019,0.16064731517628622
7021,0.2034095945523572
7040,0.10056993334393531
7041,0.20433515930859528
7043,0.09246093306571491
7045,0.11020774435240854
7051,0.4106528824063403
7056,0.24528424012330663
7063,0.1886414353167782
7064,0.3017649616110374
7074,0.22522487876604713
7075,0.7214891302667108
7076,0.2775707136583895
7079,0.26693029433485843
7082,0.276096741103653
7083,0.2369328532015508
7085,0.2697945257079582
7087,0.1752104035249791
7089,0.2686758475465116
7091,0.3315047753140842
7093,0.1764166543809192
7097,0.23721014497520054
7102,0.35163251416011593
7103,0.13401760393850426
7105,0.10512017417916034
7111,0.10088724601859268
7113,0.23150928730525475
7118,0.1706715628127667
7119,0.14371299674329377
7128,0.09234404760595938
7129,0.2406201120025382
7131,0.13626776349625017
7132,0.11450633351634913
7144,0.10158983162222703
7146,0.11501661354354259
7148,0.2593200282688463
7152,0.15816370316493047
7154,0.13836254039715867
7163,0.15307971709902368
7164,0.17418312434547017
7165,0.17550772271015452
7169,0.09850887085670064
7170,0.17125837574493297
7172,0.11477006071502062
7174,0.15270768000986015
7175,0.18997785865307545
7177,0.2057997924803437
7180,0.26272902159633277
7181,0.0882024285508118
7182,0.0843271414372947
7183,0.13131068601132018
7186,0.13265143506973087
7187,0.09751496961781127
7190,0.16169601013554674
7195,0.11495493152489311
7202,0.09357955522080404
7204,0.48400619974212405
7208,0.11724941614943764
7209,0.15523772581576778
7212,0.12014214583081935
7213,0.26326714042472066
7217,0.10608569107665597
7230,0.10735587580054587
7232,0.21333058721417095
7233,0.16192429477918527
7234,0.10326714487930352
7240,0.15936802686838872
7243,0.2722531503276412
7245,0.1255709908103192
7247,0.1598616030506552
7248,0.09412879219625082
7257,0.1616982722142791
7258,0.09764764697448257
7259,0.23576123718124986
7265,0.16368470409932412
7267,0.1302291632938083
7268,0.17128031553903758
7271,0.17217917959493226
7273,0.23177192523543358
7281,0.22928549821929944
7292,0.1914902184091601
7299,0.10131540354294277
7302,0.1081262206152052
7305,0.28762622500270363
7312,0.24083591605157942
7314,0.24555081032508957
7318,0.18248461398358237
7324,0.19933953123737042
7327,0.1376739087738189
7328,0.14399677373836445
7329,0.16706337461109813
7334,0.42649788132430283
7340,0.10787755762857619
7344,0.10737445726047827
7351,0.0951106258410261
7355,0.2683833918091791
7358,0.2524176476761953
7360,0.19230000288703683
7362,0.103839741503358
7365,0.12632603377236232
7366,0.13002041217525856
7367,0.19190418387891325
7368,0.1261358104920926
7370,0.19681702935130727
7371,0.12898361476136191
7373,0.2309637936826797
7383,0.09695142778920979
7384,0.2121278881521005
7385,0.10827752654573808
7396,0.189872462308883
7398,0.1299796926004425
7399,0.09330676672347891
7403,0.2268857668416547
7406,0.08179829699295371
7408,0.10192833250409859
7409,0.12481675119852331
7411,0.10804196981806283
7414,0.12454627702135604
7417,0.33394190092241016
7426,0.26403255948329374
7427,0.27249847367914515
7429,0.3280684150166348
7430,0.16037527621123468
7434,0.11066809614876127
7437,0.2602733295582898
7441,0.28946062008054185
7443,0.1677762468102369
7447,0.507342451424531
7448,0.14998108424030346
7455,0.30558123678145366
7467,0.274859687285622
7472,0.1365866031850061
7482,0.22763350122405074
7484,0.1301383821038038
7485,0.2796690409709682
7486,0.08748124166874366
7487,0.1566297876892213
7488,0.11833456420226858
7489,0.1511398329105447
7494,0.33110134230724464
7498,0.09728205377573944
7506,0.5448670880422124
7507,0.1660097073252294
7508,0.1051308387120887
7509,0.1451762877350093
7510,0.1285147205078175
7512,0.15565979267476723
7520,0.09887191933696456
7528,0.1287422345183034
7529,0.17435084986364066
7532,0.1092183349584179
7533,0.27589820223420475
7539,0.12062070350708344
7543,0.30414570237528893
7546,0.06369323527707813
7554,0.26392737558572804
7557,0.10204134261122617
7561,0.16882728315853043
7563,0.07369388280791213
7565,0.19830183682979352
7566,0.16251525592747335
7574,0.2099887837099027
7579,0.21901002232219724
7586,0.09115089404052609
7587,0.13565270316097805
7591,0.14838843746884053
7594,0.2204065904027933
7598,0.4548675945569809
7604,0.2943842296177091
7605,0.20270843979392236
7611,0.10402747195102924
7615,0.15596765229637638
7618,0.2219056890176231
7620,0.1647606471145359
7625,0.1179348195552518
7628,0.21309625757683492
7631,0.1718118770362948
7632,0.19107024584046448
7637,0.14295871106550015
7640,0.2138817760916596
7642,0.14143097635060284
7644,0.12948887813297583
7646,0.20099296849399265
7651,0.19210334779949165
7653,0.2409926193436955
7655,0.10403202494247885
7658,0.19217922060421405
7659,0.2538490653394047
7663,0.15603062593367878
7677,0.1951141246483646
7679,0.19001714282638568
7683,0.12248790827553319
7685,0.06345930895276727
7690,0.192747774169522
7699,0.1801962967300438
7703,0.1869979319592123
7705,0.10748167249666732
7706,0.11224632919367493
7712,0.21733291136509308
7719,0.26692218501687975
7721,0.1530788073849914
7723,0.18280797256420497
7725,0.17512552090450784
7733,0.22026990908145527
7737,0.2857310921626133
7739,0.2701761093402617
7740,0.2534595093018345
7741,0.33874031926663334
7745,0.2915129470334985
7747,0.1293679408470154
7753,0.29721277687781195
7754,0.34733251921055075
7755,0.4772410588323123
7756,0.2714474187582271
7758,0.24077218000279635
7764,0.3405356134667766
7774,0.14821980977317725
7780,0.16708819076380577
7786,0.2109891666376072
7789,0.1674055798110922
7793,0.26763250679560247
7795,0.1082700919710167
7796,0.2097079201645514
7807,0.13273379313293004
7808,0.11370952706072807
7809,0.15413073534284097
7811,0.10921976628256538
7815,0.10044648806946298
7818,0.24867609220343717
7819,0.2647034724660251
7824,0.13786466950899132
7826,0.16041942714988902
7827,0.1408238090832689
7831,0.11526879750107698
7832,0.21827602177129274
7834,0.12411055550180052
7838,0.0772440538768458
7841,0.18916044751146238
7843,0.0935641486633807
7847,0.20664562436580355
7849,0.4411969117718593
7850,0.14522964132214988
7851,0.16408914528016597
7855,0.117942838556236
7859,0.08183151960647801
7864,0.10213105371425629
7865,0.06897922308889434
7867,0.10824525947436077
7869,0.26560432159662206
7875,0.13639066491071306
7877,0.25917193594374693
7883,0.1276745864283327
7884,0.3543127476795809
7887,0.11120402779322563
7888,0.07065182543917896
7890,0.10047030367811577
7898,0.16249657234059578
7899,0.08790868937636306
7901,0.19967962601415054
7905,0.1405462645827022
7908,0.24109721370789114
7909,0.2504356277291148
7912,0.16341625192834985
7917,0.1716708215335049
7919,0.2115696468470131
7921,0.299999905478775
7923,0.043026163836188125
7926,0.11528257547065045
7927,0.09317640884069234
7928,0.15506772814862993
7929,0.15319994876902163
7935,0.10592926449606471
7940,0.2032549074126047
7942,0.10620339783352134
7943,0.08960565901282622
7953,0.14577022360159692
7955,0.1172549740229456
7958,0.17135449535966485
7961,0.04782454447597585
7967,0.2275948383547236
7973,0.12595210680392463
7974,0.19267522699069017
7977,0.250979343122674
7980,0.17319827677105729
7984,0.17709506188302204
7988,0.096087133778267525
7990,0.17528866703241847
7996,0.08870147585383177
7999,0.13940327061392327
8004,0.08968148893995283
8015,0.2618978518882836
8016,0.11334612454144183
8018,0.14736190433594085
8019,0.07126480094154401
8023,0.1735024795470934
8025,0.15586842253233088
8028,0.3530538288034532
8030,0.12279119438459227
8031,0.111991245288811
8035,0.08517356050778278
8039,0.2378391555018576
8040,0.12443507920216038
8042,0.15071542744633584
8043,0.14680338228823264
8045,0.33622075372676963
8057,0.2545606922631854
8058,0.15327213824707872
8061,0.0898858199862529
8063,0.2715972756970363
8064,0.17663179736519302
8065,0.2584611137168246
8068,0.27800481211799566
8070,0.11691239423565297
8071,0.0941097456182194
8077,0.27944574267162026
8081,0.3478425544312841
8085,0.44797510407966146
8092,0.3352121300483633
8093,0.10406373335932227
8109,0.180690905550878
8111,0.5070081922663807
8112,0.2680248025574811
8117,0.553754137087779
8122,0.2750822409830117
8123,0.15479402533507447
8126,0.12452257991030055
8133,0.15298542782790617
8134,0.16503541918028808
8140,0.10688049717873147
8142,0.2195540350449904
8148,0.19610993597442405
8151,0.10966365381903201
8153,0.1339494118920656
8155,0.11789319912539786
8156,0.1606966281726891
8157,0.12248701699093723
8167,0.1538778396621486
8169,0.1304398084386685
8174,0.1185043435496724
8179,0.134874652822009
8181,0.10413488159978498
8186,0.09867087296366867
8189,0.3477820975511515
8190,0.16678243750192562
8194,0.24407870073704027
8195,0.29093496947456476
8197,0.15357962908294254
8198,0.10628574529269069
8202,0.15857902453826855
8204,0.1337452249917929
8206,0.13867965570417778
8211,0.1641137411084128
8214,0.15227218944983956
8215,0.11513004162159136
8216,0.08962684019802591
8219,0.16027299239645573
8222,0.12283393450055431
8225,0.09825831989752212
8228,0.15580626074153575
8233,0.19218658230871843
8239,0.1878984608028604
8240,0.11569515817031747
8243,0.12343642277366813
8244,0.09864548503514152
8246,0.11455943239277275
8251,0.08524965079230734
8252,0.20925132133885319
8257,0.39150918920842265
8258,0.15371377067378428
8259,0.18999540456808306
8264,0.17980039767632688
8265,0.31766057238311374
8268,0.15542742625300549
8269,0.29566384079194047
8290,0.13181421199139925
8291,0.24885191563883688
8292,0.3441869068027654
8297,0.2264048339280415
8298,0.22736523157846777
8307,0.25145494435153914
8308,0.20589969350855977
8311,0.08401374844266922
8314,0.1801639388267659
8324,0.10575178641205474
8327,0.10076796823947726
8329,0.10719420195850579
8336,0.2397761960542
8338,0.11117856360856414
8345,0.15735060754106334
8346,0.1426581020470774
8347,0.13919160058192065
8348,0.10726381219751754
8349,0.5087113697444903
8350,0.12443602152956186
8351,0.20483177662376975
8353,0.42990264207425044
8361,0.25587993469628645
8364,0.13594678363303783
8365,0.06713623584000977
8369,0.09445985223571815
8372,0.21403818680492626
8375,0.10121252217321422
8380,0.21617705029032727
8382,0.15634071475444444
8383,0.3596153327337848
8389,0.185096766177674
8399,0.3681277205820699
8405,0.11996384073711046
8409,0.12582361756305885
8414,0.08778525127214125
8416,0.2511592831446694
8418,0.2054793202036459
8423,0.10985241193612282
8424,0.10309369507193088
8425,0.0988883212656155
8434,0.14899173333631754
8450,0.29605527459464875
8455,0.16411570800368794
8458,0.440349507673961
8459,0.24652991020489587
8460,0.529803895152624
8461,0.2281987931008153
8472,0.3213097661547874
8473,0.25217546534235996
8474,0.3675910039849826
8475,0.3960829006543256
8477,0.17266935869927003
8479,0.3012166140868256
8487,0.30542156259163683
8490,0.24334889536713147
8491,0.6085618417917338
8495,0.12832136123932827
8502,0.23822814447534327
8505,0.13620282812735268
8508,0.18046396882134522
8511,0.368120633707663
8513,0.265396051261139
8520,0.08799895293460025
8527,0.12251821784599534
8533,0.08787068826281905
8535,0.08293405526571278
8538,0.33522376280247096
8539,0.21171800997985565
8540,0.23710315169813406
8542,0.08148066170224924
8545,0.22079464386419895
8548,0.3596858457071766
8550,0.07477860297198866
8553,0.0744947491653244
8554,0.18204849102117332
8555,0.12977409815880808
8556,0.1282817256955112
8557,0.146299891558287
8559,0.10194453075291664
8560,0.11883935094723524
8563,0.1597340534755896
8568,0.19528789378575528
8576,0.15470579909886154
8577,0.09870488468725891
8581,0.28681696637703885
8585,0.11634035385136571
8589,0.10752414688304363
8590,0.06761060386494447
8595,0.16737156845443993
8596,0.10730950712841913
8599,0.34394363816512963
8602,0.15912079305652976
8608,0.08214625447248071
8612,0.10948907116748584
8617,0.1902337776914511
8620,0.12560652701009514
8621,0.5169003694315336
8624,0.10125149870656283
8625,0.1722750361630995
8630,0.13202845873159952
8633,0.11395459563802401
8634,0.5197035870514596
8635,0.16207220623157778
8636,0.23915464446617657
8640,0.2013149604816393
8642,0.1437572905841105
8649,0.09917160551938752
8651,0.19805090997928246
8654,0.46293748134411766
8662,0.2822306458824227
8663,0.18551134054008708
8666,0.14475779863026922
8668,0.09866451796606074
8673,0.12304722390255522
8675,0.07922104009665977
8678,0.10337980075496096
8683,0.1930482736463797
8689,0.1711158131389549
8693,0.12044677650163559
8694,0.0911700537690782
8696,0.19695884097111832
8697,0.11530857058627743
8700,0.1532844676518268
8701,0.27919197461511147
8702,0.3308888195325477
8712,0.20106217424793563
8714,0.36760678309418654
8715,0.34000204684521573
8717,0.2853612571251809
8724,0.11881728793127058
8725,0.06841447225414299
8728,0.11841958524409572
8729,0.22208681380481285
8732,0.17699339759776547
8733,0.1346854635324861
8736,0.06932547266995012
8741,0.0985021920466958
8742,0.10025008512956644
8743,0.2476023912300372
8745,0.11985875362776889
8749,0.12060812127127923
8750,0.12171638576817129
8752,0.3032302155804789
8753,0.09461392000770519
8758,0.2778317779511065
8760,0.3581203369617007
8762,0.2577774531732693
8766,0.19317628179772017
8767,0.07245783139520821
8774,0.12447753658210889
8776,0.21118750488900845
8778,0.08012939671975901
8779,0.17175369046806288
8780,0.2176561629198443
8785,0.08307707688543327
8786,0.08340273245767263
8792,0.2017763238978901
8795,0.4383153984021228
8803,0.09153673943689987
8804,0.12197256481934979
8810,0.3577277962795757
8815,0.2916695042417501
8822,0.3260940743317226
8825,0.27793790217954784
8826,0.10136992653300171
8827,0.22061903507907382
8838,0.2278897949881451
8839,0.24418206138466164
8841,0.16762714950480714
8842,0.2573508646382434
8843,0.23860379580479107
8847,0.2603916950691239
8855,0.11935275074191086
8858,0.11590234806381758
8861,0.2897478011000368
8864,0.06498993690514819
8869,0.1554558944178137
8875,0.08280689914836928
8885,0.18640984500253893
8886,0.24231397453416517
8892,0.32968288006202584
8907,0.06762752626787352
8909,0.13675198367587427
8912,0.13016741755681546
8921,0.2455031837602382
8925,0.13785001691900625
8929,0.30518154120670554
8934,0.1537399718088348
8935,0.1813175422984252
8937,0.09586363565571725
8938,0.17948296043915343
8942,0.10526162194653563
8944,0.17028039425641212
8954,0.07267738268191772
8963,0.08972308861826882
8964,0.10249112635532426
8965,0.08425690856435497
8972,0.11638657016759311
8973,0.16462698880610738
8977,0.14887790755637945
8986,0.2449252657744006
8989,0.2727650757669833
8994,0.09011384435133378
9000,0.11133096284523405
9005,0.1093267240943786
9006,0.1865670093007899
9012,0.2971641938619269
9013,0.16093696903317634
9016,0.08767826428873883
9018,0.09533426299830881
9020,0.16445489817563969
9022,0.09923898367786232
9025,0.16381775471924498
9030,0.37938813396587406
9039,0.1554168759943733
9042,0.1421785441314252
9044,0.20491379246462357
9046,0.06565253641864574
9047,0.21954429045853968
9048,0.1556085428778489
9051,0.08471058711791173
9061,0.13961656944941417
9065,0.09791619478087919
9066,0.3374602899253303
9072,0.09768899401140374
9075,0.05873364826457344
9076,0.07538444814436271
9081,0.24777858675013403
9083,0.17143613421389653
9086,0.16238448237453063
9087,0.2089647172758635
9093,0.14107989825551884
9096,0.10157983285537046
9100,0.14208424339899353
9113,0.29633507306537754
9119,0.16815766706923777
9123,0.06086003720914472
9124,0.09544505183933708
9125,0.25777106711671505
9126,0.25044005758837695
9128,0.24130336347596198
9131,0.18565077002610367
9132,0.08603244063398387
9134,0.12222730248384261
9135,0.11774470174399312
9149,0.17991412869329088
9151,0.11886043222734188
9152,0.1881616897804798
9162,0.24953349245644135
9163,0.39131987707104776
9172,0.18883347715048635
9174,0.2459481375089472
9178,0.23169729911689446
9179,0.3812228330547989
9183,0.3051191811718069
9193,0.15880693277882163
9194,0.25942958956474743
9196,0.14631906263735414
9198,0.21674179467017163
9201,0.12417636793649145
9203,0.42564312533713505
9212,0.1758025831694986
9213,0.20878707751669198
9214,0.21869639906544333
9215,0.2539467105806546
9218,0.23930103279311396
9219,0.24689227125299706
9220,0.17058315478160843
9222,0.32615344307477573
9228,0.11739200600046262
9235,0.21835265843969978
9238,0.319410919143237
9239,0.2418503214437828
9247,0.2084833837126585
9253,0.0950726156980391
9256,0.15901478607607686
9261,0.10359734801383745
9265,0.15151506903370815
9270,0.22864838352820221
9275,0.13442445655215993
9277,0.17958839369855217
9281,0.2887516551639028
9282,0.33654167926376094
9284,0.32653264165087303
9288,0.0811489877915247
9296,0.15889644859577567
9298,0.19761631402296653
9310,0.32440298093884234
9311,0.12623734823713909
9314,0.1733254335431627
9319,0.14620449114859066
9326,0.18112123047704304
9331,0.33877868972316294
9333,0.17504615162238607
9335,0.16367711345046893
9337,0.08124107281203886
9343,0.17514232364872848
9347,0.36759703847612474
9348,0.23555534422299299
9349,0.09534368539633131
9355,0.09638374134633784
9357,0.34736529402418037
9360,0.16989190259232956
9362,0.11395635230654486
9367,0.25378347515428606
9368,0.1578598073808448
9369,0.20802752705801117
9371,0.28439765547514606
9372,0.1867586613939573
9379,0.1836755912445828
9381,0.12087046045071932
9382,0.1415743100383506
9384,0.13541387456844292
9388,0.115068880522364
9391,0.13663106346002307
9395,0.22748300888880515
9398,0.22673983269014134
9401,0.19481071287708723
9409,0.12759719736910288
9414,0.11570287994647033
9417,0.09824616278560412
9422,0.15442424188737303
9423,0.058708007416328846
9425,0.10529153803114846
9433,0.15165238120647498
9434,0.10344059134532259
9436,0.205898753247664
9438,0.16325407364002945
9439,0.10598757446295123
9446,0.2835487611792516
9447,0.19694976912631312
9462,0.1914993991057091
9463,0.21888319642819096
9469,0.2788139571614364
9482,0.3248037060164514
9484,0.15357238666054332
9487,0.3073159760821971
9492,0.28566219988023117
9494,0.3350215708952297
9496,0.47799286423198095
9503,0.2693715242446911
9507,0.21103399261076253
9508,0.1587093443646402
9509,0.2878672922871292
9513,0.1666801978527785
9516,0.24372840495239403
9527,0.15598813501377337
9528,0.269923755825237
9531,0.3155910020389436
9533,0.1269953112921123
9538,0.08467467664972986
9540,0.08432274559027558
9541,0.12842307769430225
9542,0.22429987184832337
9549,0.22662233169512927
9555,0.27940366472959927
9559,0.08605220970906984
9561,0.3866504956747832
9563,0.16910306317636625
9566,0.16768979408009882
9569,0.14945373653237704
9572,0.126103196327877
9575,0.2082634592243664
9579,0.23722782385680147
9580,0.28526970965433773
9581,0.17018793984666764
9584,0.28512440823794966
9587,0.10139681789128221
9588,0.16516391790196655
9589,0.18725662982437644
9590,0.15154843526720438
9592,0.14521996432982398
9595,0.09600250388615282
9596,0.20284115782884535
9597,0.08532917863375772
9604,0.10759725267155998
9605,0.16216784386564026
9609,0.2502764044532166
9610,0.09864623481139292
9611,0.12442273554175871
9621,0.08660010910099017
9622,0.15068570178248286
9629,0.07953954629951127
9632,0.10203871163312273
9636,0.15241329315410493
9643,0.17854434511222148
9647,0.27228483473012444
9648,0.15613342364389246
9652,0.3704310131402075
9653,0.09265750845049493
9654,0.1098233496939983
9660,0.17755188930853963
9662,0.22713968735611084
9665,0.2088673024599518
9666,0.11776628035513657
9668,0.12403884040678091
9673,0.3147469576889201
9674,0.16590555381008804
9679,0.2113353916230755
9682,0.16344289188296715
9689,0.20300326089441312
9691,0.2776077888345364
9692,0.11871969843769231
9702,0.15751646186791746
9704,0.22180906391658217
9705,0.12431933261947711
9709,0.3053265731559552
9712,0.1520705249175708
9713,0.21170481498980653
9717,0.17490451277608815
9718,0.1353820846789766
9723,0.24883157808143552
9726,0.10338517366127745
9727,0.09965777460201393
9728,0.13463105423751193
9735,0.21023118353743983
9738,0.1652044303314076
9740,0.199651118780924
9741,0.0832133436521617
9749,0.09384117786639422
9751,0.3004327161386707
9752,0.23856792638023727
9754,0.13245000588159742
9757,0.21704806213812833
9758,0.097252916855319907
9763,0.06671846111620945
9769,0.16629188420623342
9773,0.07448774580837356
9777,0.22020295265884066
9778,0.2558598177630688
9784,0.07557078233482994
9786,0.2293186251393224
9793,0.3376762618625541
9796,0.18575528699216806
9797,0.18756223685828086
9800,0.10234974909463883
9804,0.20812501922302223
9808,0.07733386344746061
9810,0.18451457459759385
9811,0.08357410368762935
9812,0.2084966003558073
9813,0.04651373269403329
9818,0.07592949561526224
9827,0.15508075161898846
9831,0.17331699617849447
9832,0.21202227100896692
9836,0.11289511390398287
9839,0.15816264956276527
9840,0.2611872364943723
9841,0.11862039638173606
9844,0.13129103158265953
9847,0.1932702637229481
9848,0.22976356494652195
9849,0.17277247860379827
9850,0.08595070272880052
9852,0.16180597159268856
9857,0.07265798454373835
9865,0.31872111407069154
9870,0.45579323355100976
9879,0.3715840746262536
9883,0.2985022167190168
9887,0.36486161807346346
9891,0.2607004886263232
9892,0.24957481601755854
9895,0.2970115984592519
9900,0.22684157767890492
9902,0.13690000134485478
9903,0.2094476152355633
9904,0.5311582770308289
9908,0.3122644358842906
9915,0.16799398983150218
9918,0.2830512187232058
9919,0.12541157332363437
9923,0.32717264450012506
9924,0.1619360263998401
9928,0.16707551579659013
9937,0.13817577184366536
9941,0.10571971070966066
9943,0.22118609224581015
9944,0.3028113544525213
9945,0.12069876946255428
9947,0.17234162279396276
9950,0.0859042100469492
9953,0.187292280326031
9954,0.1995208687561988
9959,0.2544242434828949
9960,0.08576859964142547
9961,0.217672603853335
9970,0.09215271443983424
9972,0.08719756086362986
9973,0.23119165369576605
9977,0.14361782373140675
9979,0.10571342302540507
9985,0.1230828200337224
9988,0.12482900849164438
9989,0.3588023203464827
9997,0.33798883507328936
9999,0.10459836987736944
10004,0.11965105169377178
10006,0.08196402853578948
10010,0.23584512060328178
10015,0.1313407082620344
10016,0.09096569974027253
10019,0.20677472232292132
10021,0.11536078619015906
10022,0.14656475336398833
10023,0.32923277123947414
10031,0.20668553117159627
10035,0.19441419484566247
10039,0.08411212358833985
10040,0.08052665352083113
10041,0.1854190351313392
10043,0.2532292954933336
10047,0.07294427106975915
10050,0.29070443488963243
10053,0.17425955416202876
10062,0.14494652368770974
10063,0.16514898411963358
10069,0.1451946108580051
10072,0.16160409151771238
10075,0.13512930059552686
10078,0.1199972684326041
10080,0.15071603359588406
10081,0.26623255541508783
10084,0.16599694985125826
10088,0.08835194558373952
10092,0.14260589595451412
10094,0.122650936351133
10101,0.15361956485427827
10103,0.279555083069484
10109,0.14442469780797873
10110,0.2601170735290047
10111,0.0639465392505675
10116,0.08841303080072235
10123,0.12122677304283665
10124,0.14600304854659626
10126,0.1279062837812506
10127,0.1046185033679788
10129,0.16490950502950244
10130,0.1334355654227415
10140,0.15537866196548605
10148,0.31964310621949626
10150,0.3362705596493735
10152,0.13777067119423514
10155,0.21045637836488792
10166,0.2044235444748157
10167,0.1582689947345633
10171,0.35784912521784795
10175,0.29265990493368926
10179,0.21864129657546466
10184,0.2520066189091448
10188,0.15711065052004639
10190,0.15022322778863129
10193,0.07992614011536715
10194,0.167382206315414
10195,0.07074535287592824
10200,0.2661092774851197
