article_id,score
8694,0.2857142857142857
8696,0.14285714285714285
8697,0.2857142857142857
8700,0
8701,0.2857142857142857
8702,0.5714285714285714
8712,0.14285714285714285
8714,0.14285714285714285
8715,0.14285714285714285
8717,0.2857142857142857
8724,0
8725,0.14285714285714285
8728,0.14285714285714285
8729,0.2857142857142857
8732,0
8733,0.14285714285714285
8736,0.2857142857142857
8741,0
8742,0.14285714285714285
8743,0.14285714285714285
8745,0
8749,0
8750,0
8752,0.14285714285714285
8753,0.14285714285714285
8758,0.14285714285714285
8760,0.14285714285714285
8762,0.14285714285714285
8766,0.14285714285714285
8767,0.14285714285714285
8774,0.2857142857142857
8776,0
8778,0.14285714285714285
8779,0.14285714285714285
8780,0.2857142857142857
8785,0.14285714285714285
8786,0.14285714285714285
8792,0.14285714285714285
8795,0.14285714285714285
8803,0.14285714285714285
8804,0.14285714285714285
8810,0.14285714285714285
8815,0.14285714285714285
8822,0.42857142857142855
8825,0
8826,0.14285714285714285
8827,0.8571428571428571
8838,0.14285714285714285
8839,0
8841,0
8842,0.14285714285714285
8843,0.2857142857142857
8847,0.2857142857142857
8855,0.14285714285714285
8858,0.42857142857142855
8861,0.2857142857142857
8864,0.14285714285714285
8869,0
8875,0
8885,0.42857142857142855
8886,0.2857142857142857
8892,0.2857142857142857
8907,0
8909,0
8912,0
8921,0.2857142857142857
8925,0.14285714285714285
8929,0.2857142857142857
8934,0
8935,0.14285714285714285
8937,0
8938,0
8942,0
8944,0
8954,0.2857142857142857
8963,0.14285714285714285
8964,0.2857142857142857
8965,0
8972,0
8973,0
8977,0.14285714285714285
8986,0.14285714285714285
8989,0.14285714285714285
8994,0.2857142857142857
9000,0.14285714285714285
9005,0
9006,0.2857142857142857
9012,0.14285714285714285
9013,0.2857142857142857
9016,0
9018,0.2857142857142857
9020,0.14285714285714285
9022,0
9025,0
9030,0.2857142857142857
9039,0.14285714285714285
9042,0
9044,0
9046,0.14285714285714285
9047,0
9048,0.2857142857142857
9051,0.14285714285714285
9061,0.2857142857142857
9065,0
9066,0.8571428571428571
9072,0.14285714285714285
9075,0
9076,0
9081,0.42857142857142855
9083,0.14285714285714285
9086,0
9087,0.2857142857142857
9093,0
9096,0.14285714285714285
9100,0.14285714285714285
9113,0.14285714285714285
9119,0
9123,0.14285714285714285
9124,0
9125,0.14285714285714285
9126,0.2857142857142857
9128,0.14285714285714285
9131,0.14285714285714285
9132,0.14285714285714285
9134,0.14285714285714285
9135,0.2857142857142857
9149,0.14285714285714285
9151,0.2857142857142857
9152,0.14285714285714285
9162,0.2857142857142857
9163,0.14285714285714285
9172,0.42857142857142855
9174,0.5714285714285714
9178,0.14285714285714285
9179,0.14285714285714285
9183,0.2857142857142857
9193,0
9194,0
9196,0
9198,0.14285714285714285
9201,0
9203,0.5714285714285714
9212,0
9213,0.2857142857142857
9214,0
9215,0
9218,0.14285714285714285
9219,0.14285714285714285
9220,0
9222,0.5714285714285714
9228,0
9235,0.2857142857142857
9238,0.5714285714285714
9239,0
9247,0
9253,0.14285714285714285
9256,0.14285714285714285
9261,0.42857142857142855
9265,0
9270,0.14285714285714285
9275,0
9277,0
9281,0
9282,0.2857142857142857
9284,0.42857142857142855
9288,0.14285714285714285
9296,0.2857142857142857
9298,0
9310,0.42857142857142855
9311,0
9314,0
9319,0
9326,0.14285714285714285
9331,0.2857142857142857
9333,0.14285714285714285
9335,0.14285714285714285
9337,0
9343,0
9347,0.42857142857142855
9348,0
9349,0
9355,0
9357,0.14285714285714285
9360,0
9362,0
9367,0
9368,0.2857142857142857
9369,0.42857142857142855
9371,0.42857142857142855
9372,0.2857142857142857
9379,0
9381,0
9382,0.42857142857142855
9384,0.14285714285714285
9388,0
9391,0.14285714285714285
9395,0.2857142857142857
9398,0.14285714285714285
9401,0.14285714285714285
9409,0.2857142857142857
9414,0.2857142857142857
9417,0.14285714285714285
9422,0
9423,0.14285714285714285
9425,0
9433,0.2857142857142857
9434,0
9436,0.14285714285714285
9438,0.14285714285714285
9439,0.14285714285714285
9446,0.14285714285714285
9447,0.2857142857142857
9462,0.2857142857142857
9463,0.2857142857142857
9469,0
9482,0.14285714285714285
9484,0.14285714285714285
9487,0.2857142857142857
9492,0.14285714285714285
9494,0.14285714285714285
9496,0.42857142857142855
9503,0.5714285714285714
9507,0
9508,0.42857142857142855
9509,0.2857142857142857
9513,0.14285714285714285
9516,0.14285714285714285
9527,0
9528,0.14285714285714285
9531,0.2857142857142857
9533,0.14285714285714285
9538,0
9540,0
9541,0.2857142857142857
9542,0.2857142857142857
9549,0.2857142857142857
9555,0.2857142857142857
9559,0
9561,0.42857142857142855
9563,0
9566,0.2857142857142857
9569,0
9572,0.2857142857142857
9575,0.2857142857142857
9579,0.14285714285714285
9580,0
9581,0
9584,0.14285714285714285
9587,0.14285714285714285
9588,0
9589,0
9590,0.14285714285714285
9592,0.42857142857142855
9595,0.2857142857142857
9596,0.14285714285714285
9597,0
9604,0
9605,0.2857142857142857
9609,0.14285714285714285
9610,0
9611,0
9621,0
9622,0.14285714285714285
9629,0
9632,0
9636,0.2857142857142857
9643,0.14285714285714285
9647,0.42857142857142855
9648,0
9652,0.42857142857142855
9653,0
9654,0
9660,0.42857142857142855
9662,0.7142857142857143
9665,0.14285714285714285
9666,0
9668,0.14285714285714285
9673,0.5714285714285714
9674,0.14285714285714285
9679,0
9682,0
9689,0.14285714285714285
9691,0.14285714285714285
9692,0.42857142857142855
9702,0.2857142857142857
9704,0.7142857142857143
9705,0
9709,0.2857142857142857
9712,0.14285714285714285
9713,0.2857142857142857
9717,0.42857142857142855
9718,0
9723,0.2857142857142857
9726,0
9727,0
9728,0
9735,0
9738,0
9740,0.2857142857142857
9741,0.2857142857142857
9749,0.2857142857142857
9751,0.2857142857142857
9752,0.2857142857142857
9754,0
9757,0
9758,0
9763,0
9769,0
9773,0
9777,0.14285714285714285
9778,0
9784,0
9786,0.2857142857142857
9793,0.2857142857142857
9796,0.2857142857142857
9797,0.14285714285714285
9800,0
9804,0.14285714285714285
9808,0.14285714285714285
9810,0.14285714285714285
9811,0
9812,0.7142857142857143
9813,0
9818,0
9827,0.2857142857142857
9831,0
9832,0.2857142857142857
9836,0.14285714285714285
9839,0.2857142857142857
9840,0
9841,0
9844,0.14285714285714285
9847,0.42857142857142855
9848,0.14285714285714285
9849,0.14285714285714285
9850,0.2857142857142857
9852,0.42857142857142855
9857,0
9865,0.5714285714285714
9870,0.42857142857142855
9879,0.7142857142857143
9883,0.14285714285714285
9887,0.5714285714285714
9891,0.14285714285714285
9892,0.14285714285714285
9895,0.2857142857142857
9900,0.5714285714285714
9902,0.14285714285714285
9903,0
9904,0.2857142857142857
9908,0.5714285714285714
9915,0.2857142857142857
9918,0.5714285714285714
9919,0.14285714285714285
9923,0.2857142857142857
9924,0.2857142857142857
9928,0.14285714285714285
9937,0.14285714285714285
9941,0.42857142857142855
9943,0
9944,0.5714285714285714
9945,0.14285714285714285
9947,0
9950,0
9953,0.14285714285714285
9954,0.14285714285714285
9959,0.7142857142857143
9960,0.2857142857142857
9961,0
9970,0.14285714285714285
9972,0
9973,0.14285714285714285
9977,0.14285714285714285
9979,0
9985,0.5714285714285714
9988,0.2857142857142857
9989,0.5714285714285714
9997,0.14285714285714285
9999,0
10004,0
10006,0
10010,0.14285714285714285
10015,0.2857142857142857
10016,0.2857142857142857
10019,0.2857142857142857
10021,0.2857142857142857
10022,0
10023,0.2857142857142857
10031,0.14285714285714285
10035,0.5714285714285714
10039,0
10040,0.14285714285714285
10041,0.42857142857142855
10043,0.14285714285714285
10047,0
10050,0.42857142857142855
10053,0
10062,0.2857142857142857
10063,0.2857142857142857
10069,0
10072,0.2857142857142857
10075,0.14285714285714285
10078,0
10080,0
10081,0.14285714285714285
10084,0.14285714285714285
10088,0
10092,0
10094,0
10101,0.42857142857142855
10103,0
10109,0.14285714285714285
10110,0.5714285714285714
10111,0
10116,0
10123,0.2857142857142857
10124,0.14285714285714285
10126,0.2857142857142857
10127,0
10129,0.14285714285714285
10130,0.2857142857142857
10140,0
10148,0.5714285714285714
10150,0.2857142857142857
10152,0.2857142857142857
10155,0.42857142857142855
10166,0.14285714285714285
10167,0.14285714285714285
10171,0.14285714285714285
10175,0.42857142857142855
10179,0.42857142857142855
10184,0.2857142857142857
10188,0.2857142857142857
10190,0.14285714285714285
10193,0.14285714285714285
10194,0.14285714285714285
10195,0
10200,0.14285714285714285
10201,0
10203,0.14285714285714285
10211,0.14285714285714285
10213,0.2857142857142857
10218,0.2857142857142857
10220,0.42857142857142855
10224,0
10227,0.42857142857142855
10229,0
10230,0
10232,0.14285714285714285
10235,0.2857142857142857
10238,0.5714285714285714
10244,0.7142857142857143
10247,0.5714285714285714
10249,0.2857142857142857
10251,0.2857142857142857
10252,0.2857142857142857
10254,0.42857142857142855
10259,0.14285714285714285
10263,0.14285714285714285
10264,0.14285714285714285
10272,0.5714285714285714
10275,0.2857142857142857
10283,0.14285714285714285
10286,0
10287,0.14285714285714285
10290,0.2857142857142857
10294,0
10297,0.14285714285714285
10301,0
10307,0.2857142857142857
10308,0
10319,0.42857142857142855
10320,0.2857142857142857
10325,0.14285714285714285
10326,0.2857142857142857
10327,0.14285714285714285
10328,0.14285714285714285
10329,0
10334,0.14285714285714285
10344,0.14285714285714285
10346,0
10349,0.5714285714285714
10354,0.2857142857142857
10355,0.2857142857142857
10359,0.14285714285714285
10364,0
10365,0.2857142857142857
10377,0.42857142857142855
10383,0
10385,0.42857142857142855
10388,0
10390,0.14285714285714285
10394,0.14285714285714285
10397,0
10401,0.2857142857142857
10414,0
10417,0.2857142857142857
10419,0
10420,0.14285714285714285
10421,0.5714285714285714
10428,0
10436,0.14285714285714285
10438,0
10439,0.14285714285714285
10442,0.14285714285714285
10443,0
10444,0.42857142857142855
10447,0.42857142857142855
10449,0
10452,0.2857142857142857
10459,0.42857142857142855
10460,0
10461,0.42857142857142855
10467,0.14285714285714285
10469,0.2857142857142857
10470,0
10480,0.2857142857142857
10483,0.14285714285714285
10485,0
10488,0.14285714285714285
10489,0.5714285714285714
10491,0.42857142857142855
10497,0.2857142857142857
10500,0.2857142857142857
10501,0.14285714285714285
10504,0.14285714285714285
10508,0
10510,0
10512,0.2857142857142857
10526,0.2857142857142857
10528,0.14285714285714285
10537,0.2857142857142857
10541,0.42857142857142855
10544,0.14285714285714285
10550,0.2857142857142857
10551,0.14285714285714285
10557,0.14285714285714285
10560,0.42857142857142855
10561,0.14285714285714285
10562,0.2857142857142857
10563,0.14285714285714285
10565,0.14285714285714285
10568,0
10575,0.2857142857142857
10576,0.14285714285714285
10578,0.14285714285714285
10584,0.2857142857142857
10587,0.2857142857142857
10588,0.2857142857142857
10592,0.14285714285714285
10593,0
10600,0.2857142857142857
10601,0.14285714285714285
10606,0.42857142857142855
10608,0.14285714285714285
10614,0
10618,0
10622,0.14285714285714285
10624,0.2857142857142857
10625,0
10633,0.2857142857142857
10637,0.42857142857142855
10639,0
10641,0
10643,0
10645,0
10648,0.5714285714285714
10649,0.5714285714285714
10658,0
10663,0.14285714285714285
10668,0
10670,0.2857142857142857
10671,0.5714285714285714
10672,0.7142857142857143
10681,0.2857142857142857
10682,0.14285714285714285
10686,0
10689,0.2857142857142857
10691,0
10693,0.14285714285714285
10700,0.2857142857142857
10703,0.14285714285714285
10707,0
10709,0
10711,0
10713,0.14285714285714285
10715,0.42857142857142855
10720,0.2857142857142857
10723,0
10729,0.2857142857142857
10730,0.2857142857142857
10732,0.2857142857142857
10733,0
10742,0.14285714285714285
10747,0
10748,0.2857142857142857
10749,0.2857142857142857
10752,0
10760,0.14285714285714285
10761,0
10762,0.14285714285714285
10763,0.7142857142857143
10765,0
10768,0.14285714285714285
10770,0.14285714285714285
10772,0.42857142857142855
10774,0
10782,0.14285714285714285
10787,0.14285714285714285
10791,0.2857142857142857
10792,0.2857142857142857
10800,0
10801,0.14285714285714285
10811,0.14285714285714285
10828,0.14285714285714285
10838,0
10840,0
10841,0.2857142857142857
10843,0.2857142857142857
10845,0.2857142857142857
10846,0
10849,0
10851,0.14285714285714285
10854,0
10855,0.42857142857142855
10862,0
10863,0
10864,0.2857142857142857
10867,0.42857142857142855
10886,0.2857142857142857
10887,0.14285714285714285
10890,0.14285714285714285
10891,0.14285714285714285
10892,0
10898,0.14285714285714285
10900,0.14285714285714285
10902,0.7142857142857143
10907,0.2857142857142857
10908,0.14285714285714285
10910,0
10915,0.42857142857142855
10916,0.14285714285714285
10917,0.2857142857142857
10922,0
10926,0.14285714285714285
10935,0.14285714285714285
10938,0
10947,0
10950,0.42857142857142855
10958,0.5714285714285714
10964,0
10965,0.14285714285714285
10968,0.2857142857142857
10969,0
10970,0.14285714285714285
10972,0.2857142857142857
10979,0.2857142857142857
10981,0.5714285714285714
10982,0.2857142857142857
10994,0
10995,0.14285714285714285
10997,0.14285714285714285
10998,0.2857142857142857
11001,0
11004,0
11005,0.7142857142857143
11010,0.14285714285714285
11017,0
11018,0.2857142857142857
11019,0
11024,0.14285714285714285
11026,0.2857142857142857
11028,0
11030,0.2857142857142857
11034,0.5714285714285714
11035,0
11036,0.14285714285714285
11039,0.42857142857142855
11040,0.2857142857142857
11043,0.8571428571428571
11044,0.14285714285714285
11048,0
11055,0.2857142857142857
11058,0.2857142857142857
11062,0.14285714285714285
11063,0
11064,0
11070,0.42857142857142855
11071,0.14285714285714285
11078,0.14285714285714285
11080,0
11083,0
11090,0.14285714285714285
11092,0
11094,0.2857142857142857
11099,0
11100,0
11102,0.2857142857142857
11107,0.2857142857142857
11110,0
11113,0
11114,0.14285714285714285
11118,0.14285714285714285
11119,0
11129,0.14285714285714285
11133,0.14285714285714285
11137,0.14285714285714285
11139,0.14285714285714285
11140,0.42857142857142855
11141,0
11142,0.14285714285714285
11146,0
11160,0.2857142857142857
11164,0.5714285714285714
11181,0.14285714285714285
11185,0
11187,0
11189,0.14285714285714285
11195,0.42857142857142855
11200,0.14285714285714285
11202,0.14285714285714285
11204,0.14285714285714285
11208,0
11209,0.14285714285714285
11210,0.14285714285714285
11214,0.14285714285714285
11217,0.14285714285714285
11221,0.5714285714285714
11223,0
11225,0
11227,0
11234,0.14285714285714285
11239,0.2857142857142857
11249,0.14285714285714285
11251,0.2857142857142857
11254,0.14285714285714285
11260,0.42857142857142855
11262,0.14285714285714285
11264,0.2857142857142857
11268,0.14285714285714285
11269,0.42857142857142855
11273,0.14285714285714285
11274,0.2857142857142857
11288,0.14285714285714285
11291,0.42857142857142855
11292,0.42857142857142855
11301,0.14285714285714285
11306,0.14285714285714285
11307,0
11313,0.14285714285714285
11314,0.2857142857142857
11317,0.14285714285714285
11318,0.2857142857142857
11319,0.14285714285714285
11320,0.2857142857142857
11322,0
11330,0.14285714285714285
11331,0
11337,0
11341,0.42857142857142855
11342,0.14285714285714285
11347,0.2857142857142857
11351,0.42857142857142855
11354,0.2857142857142857
11360,0.42857142857142855
11361,0.14285714285714285
11362,0.14285714285714285
11363,0
11366,0
11369,0.14285714285714285
11373,0.42857142857142855
11374,0
11376,0
11385,0.14285714285714285
11389,0
11390,0.14285714285714285
11397,0
11404,0.5714285714285714
11407,0
11409,0.42857142857142855
11413,0.2857142857142857
11414,0
11425,0.42857142857142855
11434,0.42857142857142855
11441,0
11443,0
11445,0.7142857142857143
11446,0
11448,0
11455,0.14285714285714285
11458,0
11459,0.14285714285714285
11463,0.125
11468,0.42857142857142855
11470,0.14285714285714285
11471,0.42857142857142855
11473,0.14285714285714285
11476,0.2857142857142857
11477,0
11481,0
11486,0.42857142857142855
11497,0.14285714285714285
11507,0.14285714285714285
11510,0
11512,0.14285714285714285
11519,0.14285714285714285
11521,0.2857142857142857
11523,0.2857142857142857
11524,0.42857142857142855
11525,0.14285714285714285
11529,0
11531,0.5714285714285714
11532,0
11533,0
11537,0.14285714285714285
11538,0
11544,0
11552,0.14285714285714285
11559,0.2857142857142857
11562,0
11563,0.2857142857142857
11566,0.14285714285714285
11567,0.5714285714285714
11568,0
11572,0.14285714285714285
11573,0
11577,0
11580,0.2857142857142857
11584,0.2857142857142857
11585,0
11590,0
11593,0.14285714285714285
11594,0
11595,0.2857142857142857
11600,0.14285714285714285
11601,0.14285714285714285
11602,0.2857142857142857
11604,0.14285714285714285
11606,0.2857142857142857
11617,0.14285714285714285
11621,0.42857142857142855
11622,0.14285714285714285
11624,0
11625,0.14285714285714285
11626,0.14285714285714285
11630,0.2857142857142857
11631,0.14285714285714285
11633,0.14285714285714285
11636,0.42857142857142855
11637,0
11648,0.2857142857142857
11654,0.2857142857142857
11661,0.2857142857142857
11663,0.14285714285714285
11665,0.42857142857142855
11670,0.2857142857142857
11673,0.2857142857142857
11674,0
11679,0.14285714285714285
11686,0
11687,0.14285714285714285
11695,0
11698,0.2857142857142857
11703,0.2857142857142857
11708,0.2857142857142857
11712,0.2857142857142857
11713,0.2857142857142857
11714,0.2857142857142857
11715,0.2857142857142857
11716,0.2857142857142857
11719,0.5714285714285714
11725,0
11726,0.14285714285714285
11729,0
11734,0.42857142857142855
11736,0.42857142857142855
11740,0.2857142857142857
11745,0
11747,0
11749,0
11751,0
11752,0.14285714285714285
11755,0
11766,0
11767,0
11770,0
11772,0
11774,0.14285714285714285
11785,0
11790,0.2857142857142857
11793,0.2857142857142857
11794,0.14285714285714285
11797,0
11802,0.14285714285714285
11805,0.2857142857142857
11808,0.5714285714285714
11813,0.14285714285714285
11816,0
11822,0
11824,0
11830,0.14285714285714285
11831,0.14285714285714285
11832,0
11834,0.2857142857142857
11842,0
11846,0.14285714285714285
11847,0.2857142857142857
11848,0
11849,0.5714285714285714
11850,0.42857142857142855
11856,0.14285714285714285
11857,0
11858,0
11869,0.14285714285714285
11872,0.42857142857142855
11882,0.14285714285714285
11888,0.14285714285714285
11889,0
11890,0
11894,0.2857142857142857
11900,0
11901,0.2857142857142857
11904,0.14285714285714285
11905,0.2857142857142857
11908,0.2857142857142857
11911,0.14285714285714285
11914,0.14285714285714285
11917,0.42857142857142855
11921,0
11923,0.2857142857142857
11924,0
11927,0
11931,0.5714285714285714
11935,0
11937,0.2857142857142857
11943,0.14285714285714285
11951,0
11952,0.14285714285714285
11960,0.14285714285714285
11961,0.42857142857142855
11962,0.14285714285714285
11963,0
11969,0.7142857142857143
11970,0.14285714285714285
11971,0
11972,0.14285714285714285
11974,0.2857142857142857
11975,0
11980,0.42857142857142855
11986,0.14285714285714285
11987,0
11988,0.2857142857142857
11990,0.14285714285714285
11993,0.14285714285714285
12001,0.14285714285714285
12006,0.2857142857142857
12008,0
12013,0.14285714285714285
12016,0
12017,0.42857142857142855
12019,0
12020,0.42857142857142855
12021,0.42857142857142855
12024,0.2857142857142857
12025,0
12031,0.2857142857142857
12035,0.42857142857142855
12038,0.42857142857142855
12040,0.2857142857142857
12046,0
12049,0.14285714285714285
12050,0
12051,0.5714285714285714
12053,0.42857142857142855
12054,0.5714285714285714
12059,0
12061,0
12066,0.14285714285714285
12074,0.14285714285714285
12075,0.14285714285714285
12078,0.2857142857142857
12080,0
12081,0
12082,0
12085,0.14285714285714285
12086,0.14285714285714285
12088,0.2857142857142857
12095,0.14285714285714285
12096,0
12098,0
12106,0
12108,0.42857142857142855
12112,0.2857142857142857
12114,0.14285714285714285
12115,0.14285714285714285
12128,0
12133,0.14285714285714285
12140,0.7142857142857143
12150,0.42857142857142855
12152,0
12158,0.14285714285714285
12161,0
12162,0.2857142857142857
12163,0
12164,0
12166,0
12168,0.14285714285714285
12169,0.14285714285714285
12172,0
12178,0.14285714285714285
12186,0.14285714285714285
12187,0.2857142857142857
12188,0
12192,0
12201,0.14285714285714285
12209,0
12211,0.5714285714285714
12214,0
12215,0
12216,0.2857142857142857
12217,0.14285714285714285
12223,0.14285714285714285
12227,0
12228,0.7142857142857143
12230,0.14285714285714285
12235,0.2857142857142857
12237,0.2857142857142857
12245,0.2857142857142857
12246,0.2857142857142857
12247,0.42857142857142855
12248,0.2857142857142857
12253,0
12256,0.2857142857142857
12257,0.14285714285714285
12258,0.2857142857142857
12259,0.14285714285714285
12263,0
12266,0
12268,0
12273,0
12274,0.2857142857142857
12275,0.14285714285714285
12277,0
12278,0.14285714285714285
12281,0.2857142857142857
12287,0
12290,0
12296,0.2857142857142857
12302,0.14285714285714285
12303,0
12310,0
12315,0.14285714285714285
12317,0.42857142857142855
12322,0.14285714285714285
12323,0.5714285714285714
12327,0.14285714285714285
12329,0.2857142857142857
12330,0.2857142857142857
12331,0
12334,0.14285714285714285
12338,0
12346,0
12347,0.14285714285714285
12353,0.42857142857142855
12357,0.42857142857142855
12358,0
12359,0.2857142857142857
12368,0.42857142857142855
12372,0.42857142857142855
12373,0.2857142857142857
12378,0.14285714285714285
12379,0.42857142857142855
12384,0.14285714285714285
12391,0
12392,0
12395,0
12398,0.2857142857142857
12399,0.5714285714285714
12400,0
12405,0.14285714285714285
12415,0.42857142857142855
12416,0
12420,0
12424,0.2857142857142857
12425,0.14285714285714285
12430,0
12431,0.2857142857142857
12432,0
12437,0
12440,0
12443,0
12444,0.14285714285714285
12451,0
12458,0.5714285714285714
12461,0.14285714285714285
12463,0.14285714285714285
12466,0.14285714285714285
12469,0
12470,0.14285714285714285
12482,0.14285714285714285
12483,0.2857142857142857
12484,0
12490,0.2857142857142857
12495,0
12498,0.2857142857142857
12508,0.14285714285714285
12517,0.5714285714285714
12524,0
12525,0.14285714285714285
12528,0.2857142857142857
12531,0.2857142857142857
12534,0
12535,0.5714285714285714
12536,0.14285714285714285
12537,0.14285714285714285
12539,0
12542,0.14285714285714285
12543,0.2857142857142857
12547,0
12549,0.2857142857142857
12551,0.14285714285714285
12554,0.14285714285714285
12557,0
12563,0.14285714285714285
12564,0
12565,0.14285714285714285
12567,0.14285714285714285
12569,0.2857142857142857
12570,0
12575,0.42857142857142855
12577,0.2857142857142857
12578,0.14285714285714285
12581,0.14285714285714285
12584,0
12587,0.42857142857142855
12597,0.42857142857142855
12603,0.125
12605,0
12606,0.42857142857142855
12618,0.5714285714285714
12619,0.2857142857142857
12621,0.14285714285714285
12625,0
12632,0.42857142857142855
12644,0.2857142857142857
12646,0.14285714285714285
12650,0.42857142857142855
12653,0
12666,0.5714285714285714
12675,0.42857142857142855
12677,0.2857142857142857
12678,0
12682,0.2857142857142857
12687,0.42857142857142855
12688,0.14285714285714285
12689,0
12696,0
12699,0
12701,0.14285714285714285
12709,0.14285714285714285
12711,0
12716,0.14285714285714285
12718,0.14285714285714285
12719,0
12720,0
12721,0.14285714285714285
12722,0.14285714285714285
12725,0
12728,0.14285714285714285
12731,0.2857142857142857
12733,0.14285714285714285
12734,0
12740,0.14285714285714285
12741,0.14285714285714285
12742,0
12745,0.2857142857142857
12749,0.14285714285714285
12752,0
12756,0
12758,0
12759,0
12766,0
12783,0.2857142857142857
12784,0.2857142857142857
12785,0.2857142857142857
12788,0.14285714285714285
12789,0.7142857142857143
12790,0.42857142857142855
12791,0.2857142857142857
12792,0
12796,0
12800,0.14285714285714285
12804,0.7142857142857143
12806,0.2857142857142857
12807,0.14285714285714285
12812,0.125
12818,0.14285714285714285
12819,0
12821,0.2857142857142857
12823,0.14285714285714285
12826,0.14285714285714285
12829,0.14285714285714285
12832,0.14285714285714285
12833,0.14285714285714285
12838,0.14285714285714285
12839,0
12840,0.14285714285714285
12846,0.14285714285714285
12848,0.14285714285714285
12858,0.14285714285714285
12860,0
12861,0.2857142857142857
12862,0.2857142857142857
12863,0.14285714285714285
12865,0.42857142857142855
12866,0.14285714285714285
12868,0.42857142857142855
12871,0.2857142857142857
12881,0
12895,0.14285714285714285
12898,0
12899,0.14285714285714285
12901,0.2857142857142857
12902,0.2857142857142857
12904,0.14285714285714285
12909,0.2857142857142857
12913,0.42857142857142855
12914,0
12917,0
12923,0.2857142857142857
12924,0
12926,0
12944,0
12951,0.2857142857142857
12961,0
12964,0.2857142857142857
12969,0
12973,0.7142857142857143
12975,0.2857142857142857
12980,0.2857142857142857
12984,0
12985,0.42857142857142855
12990,0.14285714285714285
12992,0.5714285714285714
12998,0
12999,0.42857142857142855
13001,0.2857142857142857
13005,0.42857142857142855
13006,0.14285714285714285
13007,0.2857142857142857
13020,0.2857142857142857
13021,0.2857142857142857
13033,0
13037,0.14285714285714285
13042,0.42857142857142855
13048,0.2857142857142857
13049,0.2857142857142857
13051,0.14285714285714285
13056,0.2857142857142857
13058,0
13059,0.2857142857142857
13060,0
13062,0.14285714285714285
13065,0
13067,0.14285714285714285
13071,0
13074,0.14285714285714285
13075,0.2857142857142857
13077,0.2857142857142857
13079,0.5714285714285714
13080,0.2857142857142857
13081,0.14285714285714285
13086,0.42857142857142855
13092,0.14285714285714285
13094,0.5714285714285714
13096,0.2857142857142857
13099,0.14285714285714285
13103,0
13105,0
13118,0.14285714285714285
13120,0
13121,0
13122,0
13125,0.14285714285714285
13128,0.14285714285714285
13132,0
13135,0
13140,0.14285714285714285
13142,0.14285714285714285
13147,0
13148,0
13151,0.14285714285714285
13156,0
13157,0
13159,0
13161,0.14285714285714285
13166,0.2857142857142857
13167,0.14285714285714285
13170,0.14285714285714285
13172,0.5714285714285714
13174,0
13176,0.42857142857142855
13177,0
13178,0.14285714285714285
13181,0.2857142857142857
13182,0.7142857142857143
13185,0
13187,0
13188,0
13189,0.14285714285714285
13191,0
13193,0.14285714285714285
13196,0.2857142857142857
13197,0.42857142857142855
13201,0.14285714285714285
13206,0.14285714285714285
13210,0.14285714285714285
13212,0
13214,0.14285714285714285
13217,0
13218,0.14285714285714285
13220,0
13221,0
13223,0.2857142857142857
13224,0
13226,0.14285714285714285
13230,0
13231,0.7142857142857143
13236,0.2857142857142857
13239,0.7142857142857143
13240,0
13251,0
13252,0
13254,0.14285714285714285
13257,0
13259,0.14285714285714285
13260,0.14285714285714285
13265,0
13269,0
13270,0.5714285714285714
13280,0.14285714285714285
13290,0
13293,0
13295,0.42857142857142855
13296,0.2857142857142857
13309,0.14285714285714285
13310,0
13311,0.14285714285714285
13320,0.2857142857142857
13326,0.5714285714285714
13331,0.14285714285714285
13334,0.5714285714285714
13335,0.2857142857142857
13336,0.2857142857142857
13337,0.42857142857142855
13338,0.14285714285714285
13341,0.2857142857142857
13342,0.14285714285714285
13345,0
13346,0.14285714285714285
13348,0
13350,0
13352,0
13353,0
13355,0.7142857142857143
13358,0.2857142857142857
13360,0.14285714285714285
13363,0.5714285714285714
13364,0.7142857142857143
13365,0.5714285714285714
13366,0.14285714285714285
13371,0.42857142857142855
13373,0.42857142857142855
13379,0.5714285714285714
13387,0
13390,0.2857142857142857
13397,0.2857142857142857
13401,0.2857142857142857
13402,0.5714285714285714
13411,0.14285714285714285
13414,0.2857142857142857
13417,0.14285714285714285
13426,0.2857142857142857
13430,0.14285714285714285
13431,0.2857142857142857
13432,0.14285714285714285
13434,0.2857142857142857
13440,0.2857142857142857
13445,0.14285714285714285
13448,0.2857142857142857
13449,0.2857142857142857
13452,0
13453,0.14285714285714285
13455,0.2857142857142857
13457,0.42857142857142855
13465,0.14285714285714285
13467,0
13470,0.14285714285714285
13472,0
13473,0.14285714285714285
13478,0
13495,0.14285714285714285
13504,0.14285714285714285
13506,0.14285714285714285
13508,0
13511,0
13515,0.14285714285714285
13518,0.2857142857142857
13519,0
13522,0
13523,0
13527,0
13528,0
13531,0.2857142857142857
13534,0
13536,0
13537,0
13539,0
13542,0
13548,0.2857142857142857
13552,0.14285714285714285
13553,0
13557,0.2857142857142857
13563,0.2857142857142857
13570,0.14285714285714285
13582,0.2857142857142857
13584,0.2857142857142857
13592,0
13594,0.2857142857142857
13595,0.14285714285714285
13597,0.14285714285714285
13599,0
13603,0
13612,0.14285714285714285
13613,0
13614,0.42857142857142855
13617,0
13619,0.14285714285714285
13620,0.14285714285714285
13622,0
13624,0
