article_id,score
7271,0.17202703676181474
7273,0.27264248361047516
7281,0.24009948583032192
7292,0.12751085197130313
7299,0.11026688793754626
7302,0.04627363854081929
7305,0.3339511532687803
7312,0.2113447269820723
7314,0.17943816831875598
7318,0.11576913646051758
7324,0.22793679516748008
7327,0.16545519432546643
7328,0.16128861777998113
7329,0.0659738818348604
7334,0.23700430738685158
7340,0.14926562440151125
7344,0.027439775302146828
7351,0.04940948575476197
7355,0.2300093605769549
7358,0.2588976668261403
7360,0.07885431068745447
7362,0.1483786872646248
7365,0.23586728113758837
7366,0.20935063973699108
7367,0.22759865432075904
7368,0.16961164347215657
7370,0.24698991049251612
7371,0.07440584048370773
7373,0.16246829604776175
7383,0.04430093265664872
7384,0.15874564492079424
7385,0.12147246016589776
7396,0.16638606727693273
7398,0.07360289985328573
7399,0.054850810855506194
7403,0.21916572821083058
7406,0.09725795995955855
7408,0.03068125470740187
7409,0.17108405494335757
7411,0.12418558918706087
7414,0.09520430027870859
7417,0.2355581328617414
7426,0.4192337448201882
7427,0.43722250218373754
7429,0.6000748219159877
7430,0.22795974299826974
7434,0.12855186322600817
7437,0.2696852926638356
7441,0.08251574159613959
7443,0.23627741299896543
7447,0.8165970613948469
7448,0.11696271131684283
7455,0.4404839017399468
7467,0.3968006575531982
7472,0.05401415530918947
7482,0.3753168672753498
7484,0.021002627909715965
7485,0.2721270907860993
7486,0.02049682680764311
7487,0.2810863414488392
7488,0.20811628896418066
7489,0.1725867373882139
7494,0.25805295762613406
7498,0.13874082319606132
7506,0.2565801713743517
7507,0.17275247955379017
7508,0.1619753555353243
7509,0.08431909446414312
7510,0.06018277123210133
7512,0.06589602109095669
7520,0.13861223873116058
7528,0.06703759787593579
7529,0.2901688184740772
7532,0.08507757770300772
7533,0.1325838718364723
7539,0.15682747918586026
7543,0.16184095308035518
7546,0.03330297762060773
7554,0.468754431792822
7557,0.026374291396175628
7561,0.13905755302994138
7563,0.06340698059007178
7565,0.21880500844768078
7566,0.20065927852447588
7574,0.08499970863792232
7579,0.26240886181371464
7586,0.0731908015422356
7587,0.17854521475089838
7591,0.09758615171477787
7594,0.2777543808761749
7598,0.3788185863275218
7604,0.34509107787790444
7605,0.23856064152962989
7611,0.2152163381610366
7615,0.08822911021272463
7618,0.18788950289798678
7620,0.1325839825705814
7625,0.17936772510961874
7628,0.268700403350344
7631,0.06306151993491513
7632,0.2713048847039034
7637,0.20374157777716792
7640,0.2226359027164347
7642,0.19687731509355674
7644,0.18422418779818356
7646,0.23192855542474686
7651,0.2959856952961341
7653,0.30444729664152653
7655,0.11834431027329531
7658,0.3012219195161843
7659,0.31388114043586524
7663,0.09387758325684827
7677,0.18408722703336552
7679,0.2555930335030885
7683,0.1805884615923708
7685,0.0978935304088471
7690,0.2922060771412033
7699,0.12483098478431173
7703,0.21523715829686704
7705,0.1181214800451584
7706,0.041050280456576646
7712,0.35126362195030136
7719,0.3120873028254112
7721,0.17063810702054857
7723,0.22104095762477424
7725,0.22366553441063175
7733,0.34016426956471096
7737,0.4286847079859391
7739,0.48741279778606333
7740,0.3422837184531019
7741,0.3480536085885372
7745,0.3636313119415915
7747,0.19099050202022752
7753,0.23185746520325312
7754,0.4490025059093302
7755,0.32072646692822704
7756,0.2825401826324104
7758,0.29881259767068097
7764,0.2740397003029821
7774,0.11876750730681342
7780,0.06085475449309425
7786,0.05920212193923101
7789,0.15428480129478087
7793,0.2148824633120966
7795,0.14054418520873377
7796,0.3066687200848501
7807,0.05464718303863469
7808,0.03451992371470067
7809,0.13795963608337541
7811,0.052962674536974605
7815,0.039148374178491215
7818,0.23094074892743188
7819,0.30606196559291043
7824,0.08337252300115415
7826,0.2149339694451593
7827,0.047746174680708804
7831,0.19297666171203004
7832,0.2765142412669612
7834,0.06270459051972083
7838,0.0676569913121793
7841,0.2936540479377711
7843,0.12870097155325602
7847,0.1910437082314061
7849,0.3141779429750115
7850,0.12449653408333489
7851,0.1903482103272294
7855,0.13579564514948053
7859,0.049607825460940454
7864,0.06079712691720384
7865,0.022642200400003427
7867,0.11656245322572784
7869,0.26942495093716273
7875,0.06707794788572836
7877,0.28566012271727814
7883,0.18197731275369614
7884,0.23276384631624955
7887,0.06004637837232599
7888,0.06613962997040669
7890,0.048264406453526566
7898,0.2344157800419403
7899,0.07991461966583772
7901,0.29778290697546134
7905,0.2814497906934316
7908,0.3406983789324782
7909,0.1907662756455473
7912,0.21127565490572583
7917,0.16481643964206644
7919,0.2562745333862815
7921,0.2714532761626341
7923,0.021030793474507644
7926,0.12384858827736646
7927,0.055556837776546596
7928,0.06847812873123528
7929,0.08203435632605025
7935,0.09987959892859583
7940,0.40728426113048544
7942,0.05741301137038506
7943,0.035811734421803854
7953,0.051361974422341736
7955,0.09364354955357525
7958,0.19153522503891746
7961,0.04142673909028031
7967,0.33975185636402905
7973,0.12719128066319346
7974,0.2553299806820967
7977,0.39674364470845636
7980,0.11542768012347648
7984,0.31062307221737345
7988,0.13656061808609757
7990,0.13789884217687065
7996,0.05936714204595875
7999,0.09745490897140299
8004,0.046232009676975265
8015,0.37354898746773496
8016,0.06813555966280803
8018,0.18521946665428804
8019,0.13707083679080395
8023,0.24872338310790373
8025,0.23732562323227824
8028,0.21941000791600096
8030,0.06130981066040637
8031,0.23008446538396973
8035,0.07347853929530027
8039,0.31373235372627223
8040,0.09287565801339001
8042,0.10335658489320144
8043,0.08448521537547143
8045,0.3508428123706284
8057,0.2212842815536106
8058,0.029722375973322664
8061,0.0949580585762681
8063,0.1987776030367019
8064,0.2488748050617305
8065,0.2481499961385468
8068,0.1812575127996749
8070,0.15536634373646677
8071,0.043647334068346616
8077,0.21749282384405713
8081,0.19384379584454875
8085,0.3331177300699841
8092,0.3203628720159796
8093,0.09878999725356591
8109,0.25238007839674215
8111,0.765179665387641
8112,0.41316446389950323
8117,0.22552760812873976
8122,0.23573245945005442
8123,0.2807341994963914
8126,0.030526064456580015
8133,0.16597063648269603
8134,0.20633330124190616
8140,0.1010992412344877
8142,0.18885825548155816
8148,0.19442679901223184
8151,0.020908412252664082
8153,0.1078284215301668
8155,0.12312258586225866
8156,0.020691477486084412
8157,0.11454094963167476
8167,0.14381512405603877
8169,0.10752514013518358
8174,0.09131809219206632
8179,0.15813403560864936
8181,0.0889798636227343
8186,0.09982136132006833
8189,0.8137271797342583
8190,0.1118040920667396
8194,0.29659880263419647
8195,0.27014037728477663
8197,0.14540357095652956
8198,0.06401226771844507
8202,0.25484835948440365
8204,0.15686750242775746
8206,0.08372901353571204
8211,0.13550672558552096
8214,0.2359123838246563
8215,0.05342511825648206
8216,0.08262724131070817
8219,0.2942410530526264
8222,0.11816451364197074
8225,0.14517273816341414
8228,0.26546847769542803
8233,0.08506370595381153
8239,0.20276869792046
8240,0.1176925279978465
8243,0.16760413616618514
8244,0.04866430204267402
8246,0.15994305546824827
8251,0.03790964733566271
8252,0.20386793887120386
8257,0.7469846254241086
8258,0.14342714217549501
8259,0.24539177132535447
8264,0.1402562628140014
8265,0.20609446375172324
8268,0.19934309297803374
8269,0.6485286889127816
8290,0.05380481561945056
8291,0.5172983942415199
8292,0.7026043992330337
8297,0.24761965402049554
8298,0.28457488980025336
8307,0.3080793793793699
8308,0.06561929882197755
8311,0.08237968572698189
8314,0.1552866077204755
8324,0.030101575483782977
8327,0.042217964888133556
8329,0.07551182316587401
8336,0.2188762510097379
8338,0.038730733744497065
8345,0.10958689968472272
8346,0.07778615858107202
8347,0.2034716838892623
8348,0.028775392275933023
8349,0.2542550295057365
8350,0.2804374666155426
8351,0.2588426065399605
8353,0.37560024131147035
8361,0.2964466250939576
8364,0.20731939173938554
8365,0.10306250355643319
8369,0.05625560017402871
8372,0.20921816064182794
8375,0.09169286341912539
8380,0.23113476101092048
8382,0.26602841934354454
8383,0.2820415132696911
8389,0.06876421245371063
8399,0.4002398068015382
8405,0.08576974862245836
8409,0.1809296937119963
8414,0.11364238987158694
8416,0.2508556636033753
8418,0.3427647405390357
8423,0.05298592648076165
8424,0.11188782237675618
8425,0.15755781098469296
8434,0.07499079900265551
8450,0.17054994591588146
8455,0.056171113654773265
8458,0.42167113199743694
8459,0.26054971641162783
8460,0.5081471254992507
8461,0.1599827594331913
8472,0.31685927984095347
8473,0.39253855419914346
8474,0.27338803035724013
8475,0.3161762268329597
8477,0.23295926426103652
8479,0.2062379378594298
8487,0.3264995757475832
8490,0.08785740748645658
8491,0.29878808690241276
8495,0.04431641844311005
8502,0.24258207395737222
8505,0.040767872349279075
8508,0.08296944279919513
8511,0.2749345869729037
8513,0.6296454133307933
8520,0.06573866106364694
8527,0.1324473643304751
8533,0.044969014612275114
8535,0.06836022254702814
8538,0.3364820644673281
8539,0.19325413847199371
8540,0.3107568228901062
8542,0.13461646092053892
8545,0.24764809486496134
8548,0.4705762396431285
8550,0.036017186951346675
8553,0.029101831197136507
8554,0.277798126702604
8555,0.037098638698173314
8556,0.044982844972686564
8557,0.19400838049464025
8559,0.2927747013653219
8560,0.3022222838060187
8563,0.15765753310247313
8568,0.20761522625388443
8576,0.27500571520631306
8577,0.04201545745653428
8581,0.20242721353794238
8585,0.03309188799473341
8589,0.06704092578861096
8590,0.020390214447112864
8595,0.16881489048251064
8596,0.07774227770838929
8599,0.5052052044845413
8602,0.20133512172901238
8608,0.14354701262669745
8612,0.1706744453451659
8617,0.25420300421560527
8620,0.03208798947184581
8621,0.31827997776941264
8624,0.015147572736767161
8625,0.1521153745438335
8630,0.1650716074849776
8633,0.14756679210454912
8634,0.5090361402850584
8635,0.18023570226277114
8636,0.2599727030566908
8640,0.13309958663772314
8642,0.19964676717562424
8649,0.08875871992974116
8651,0.19770425427359167
8654,0.3041882015426019
8662,0.31573989977456235
8663,0.432274282418936
8666,0.17746579330606782
8668,0.06544190516978078
8673,0.0808994182835649
8675,0.04638812908288712
8678,0.07809324458928771
8683,0.25584492361544586
8689,0.16436087236317118
8693,0.21175236081847842
8694,0.022310571118896293
8696,0.2252842515617654
8697,0.12630652718178753
8700,0.23673898324168063
8701,0.46841948034285674
8702,0.30027754783593397
8712,0.09162241888703491
8714,0.22966209738625767
8715,0.34328553754658375
8717,0.1756013984986973
8724,0.10862746618117494
8725,0.025924760999145757
8728,0.21076288236516136
8729,0.43611581619334877
8732,0.17732464713153315
8733,0.0648810567706353
8736,0.022506385362792068
8741,0.10885633702698341
8742,0.06790412849048688
8743,0.2430175234803225
8745,0.21419335967517644
8749,0.15325213045852545
8750,0.17105477208790945
8752,0.3455890510138808
8753,0.13134556939394432
8758,0.2641256423244103
8760,0.3614120818408584
8762,0.11772915630568587
8766,0.17706181228972304
8767,0.05269823631231356
8774,0.15861711006229945
8776,0.20170313434378234
8778,0.08006404069683287
8779,0.1749102472716272
8780,0.29620037327401944
8785,0.1744923424802616
8786,0.07711670165206098
8792,0.25980005077767127
8795,0.5957704736362277
8803,0.06115203665434049
8804,0.18282826443605923
8810,0.23381648541065556
8815,0.33011184359691553
8822,0.2982968693758614
8825,0.33743369674473167
8826,0.11997193329455091
8827,0.2499190261390139
8838,0.2422832245613474
8839,0.08243174586830503
8841,0.047881227943472805
8842,0.3468432626113221
8843,0.2730129411771145
8847,0.3186074847546571
8855,0.028245010083978245
8858,0.12732319335639425
8861,0.3062702935463968
8864,0.012867668513175466
8869,0.02995736893014283
8875,0.00971429627059108
8885,0.28099576129614745
8886,0.21030418412951016
8892,0.30637119599725965
8907,0.014270406991964269
8909,0.17530537311257322
8912,0.11706192309717985
8921,0.17330904953305598
8925,0.11344253740554303
8929,0.43267471987561723
8934,0.09778327195913725
8935,0.21292405961736974
8937,0.12638341656521312
8938,0.11829379468057995
8942,0.12989317690701
8944,0.21436603580919686
8954,0.04585540819519042
8963,0.1031483504947749
8964,0.2146787379541068
8965,0.03193657789818171
8972,0.09298049428787981
8973,0.15304596563121914
8977,0.15110444900379683
8986,0.2331981338019786
8989,0.21543214963449062
8994,0.12041133974112496
9000,0.04554461403056696
9005,0.10660101769352553
9006,0.16682275330191831
9012,0.2791945247660803
9013,0.19737985118257417
9016,0.08011436683607648
9018,0.11485952169196785
9020,0.15579630298688554
9022,0.08461829603665175
9025,0.11020076207325313
9030,0.3390266056661019
9039,0.1323021041842575
9042,0.06804634137927977
9044,0.3699549249420701
9046,0.03155362131767519
9047,0.26618636569669757
9048,0.157841185709055
9051,0.03407078092620508
9061,0.18733827387133792
9065,0.10174528691759037
9066,0.36806484026364195
9072,0.06143989481480511
9075,0.013794898436529448
9076,0.19269346912660867
9081,0.4055223214784295
9083,0.1593349144786948
9086,0.033408305333943816
9087,0.3438494766399575
9093,0.19189540059113228
9096,0.05135595896366877
9100,0.2260788366431216
9113,0.4323218734814475
9119,0.14397988645212786
9123,0.07086953906713771
9124,0.05122048416006558
9125,0.3208779035575211
9126,0.2783164156057429
9128,0.11408646894304837
9131,0.34105483568891365
9132,0.06738850540640932
9134,0.1507488119578092
9135,0.12872864771383188
9149,0.22696835086359668
9151,0.10526477942256862
9152,0.13830749730680036
9162,0.432815294163349
9163,0.3065724205825949
9172,0.40246211054705283
9174,0.4027896050515737
9178,0.25299807023534265
9179,0.3267686864805641
9183,0.35589669798857915
9193,0.04771269564222871
9194,0.278664795485002
9196,0.11450243181546926
9198,0.19563896686672694
9201,0.12063251054781496
9203,0.2637491143399832
9212,0.14252296374073575
9213,0.19788741914381955
9214,0.26550668511498304
9215,0.2014495008356265
9218,0.20452686267535689
9219,0.2911193732058496
9220,0.10006925919740482
9222,0.27226823749525597
9228,0.04782211347750949
9235,0.2571050249685017
9238,0.25044776963669346
9239,0.4311731535961958
9247,0.14238294158861456
9253,0.03121449352373524
9256,0.04362142386747091
9261,0.1425534743694239
9265,0.18787245485269571
9270,0.26206913794051817
9275,0.19255368678948478
9277,0.0982212028019593
9281,0.2936097126428825
9282,0.1683372591540366
9284,0.15403713164891358
9288,0.08733435732607024
9296,0.23986310227201085
9298,0.18945413391768348
9310,0.15746294078892067
9311,0.1494470962891666
9314,0.1230306172661974
9319,0.12097626127531633
9326,0.1246537534165083
9331,0.24910044312141452
9333,0.2077982166492385
9335,0.1180467732954047
9337,0.02767821583082598
9343,0.19938117400511607
9347,0.2600837073918918
9348,0.2777825539231096
9349,0.10898298292789484
9355,0.01801765167641715
9357,0.34440601206058696
9360,0.15344641860454855
9362,0.07663107039958741
9367,0.21534467784787892
9368,0.3473928192976512
9369,0.23671194518629318
9371,0.38284837562011037
9372,0.24311624878344812
9379,0.2622868497935445
9381,0.07275129641448984
9382,0.09033560601508009
9384,0.12888774637273975
9388,0.11632702627671498
9391,0.07991874624999536
9395,0.222835867009814
9398,0.36869459765776
9401,0.33770056089331113
9409,0.27208041221742285
9414,0.12709471688812762
9417,0.026876571873426847
9422,0.15984983510833756
9423,0.03389245751387365
9425,0.027348256679245127
9433,0.2262722167679004
9434,0.01617047871530053
9436,0.2236697316584814
9438,0.22494365571129132
9439,0.05350035002871605
9446,0.16381813008856683
9447,0.3223065054288402
9462,0.31408604723109
9463,0.17569607138326074
9469,0.2524036819302548
9482,0.17689642557357563
9484,0.1277808566879681
9487,0.5856417897597829
9492,0.3414350569343021
9494,0.23182911197939154
9496,0.3653302411421206
9503,0.4621532882337696
9507,0.1055679655950749
9508,0.255438201761263
9509,0.34707784836676064
9513,0.08315332964161866
9516,0.4340670213799979
9527,0.11631469450483227
9528,0.23637444700092528
9531,0.2903366405933472
9533,0.12702354195022428
9538,0.0722512393255241
9540,0.02247905388259116
9541,0.2193059507886634
9542,0.26448133516599165
9549,0.24648183949750768
9555,0.1490182106621885
9559,0.019995895132633383
9561,0.05768683975364883
9563,0.23199418938799857
9566,0.1472978004090199
9569,0.049224271509097375
9572,0.07937220917441078
9575,0.28529700731182017
9579,0.19100669523291688
9580,0.27109105939642736
9581,0.11795811959389042
9584,0.03068910869422243
9587,0.12419184492601709
9588,0.07774120499630896
9589,0.2500364992600964
9590,0.13667700457320975
9592,0.21325476134713872
9595,0.14049148475033899
9596,0.1601895096002942
9597,0.1147532635579715
9604,0.04252341321484887
9605,0.1661885712543388
9609,0.2800938893462411
9610,0.06462330910489879
9611,0.12214433467337853
9621,0.103411072155844
9622,0.23586559090312004
9629,0.029935851324572747
9632,0.09480986323220697
9636,0.2167028677117395
9643,0.15096032909013396
9647,0.5280666062435134
9648,0.16859343374593141
9652,0.31803833039974655
9653,0.06627438933364055
9654,0.07723273141490815
9660,0.18668978542481385
9662,0.3892949750956988
9665,0.27737171324755355
9666,0.08240406842889632
9668,0.1870415051644997
9673,0.3005211942526463
9674,0.19998042822399803
9679,0.2576477313005514
9682,0.2063379485049604
9689,0.21008688805094283
9691,0.16564220208738303
9692,0.09152958503423628
9702,0.30493595624518854
9704,0.24955137698149535
9705,0.13606865463230008
9709,0.30242766922337494
9712,0.18893978480160792
9713,0.25390955249266006
9717,0.21642586899889796
9718,0.11908314862239501
9723,0.6156267796992759
9726,0.021106365368109295
9727,0.010268458890484979
9728,0.20409271466625944
9735,0.11746613033548153
9738,0.14466463450514705
9740,0.2625282997676585
9741,0.09623791799774353
9749,0.06067462845453885
9751,0.35860790896661554
9752,0.27322905932947517
9754,0.12387489487761041
9757,0.20649783205450134
9758,0.012808645536635369
9763,0.02329813694822209
9769,0.08085059392419526
9773,0.12042169881760859
9777,0.23746726549159491
9778,0.30235474773592436
9784,0.014336353226213952
9786,0.28649362843785275
9793,0.1326418686392317
9796,0.17890978678135874
9797,0.3706703452178169
9800,0.08473307892302166
9804,0.22156400667636875
9808,0.08290805419494011
9810,0.25238660431020077
9811,0.06189247313690827
9812,0.37456310812549565
9813,0.03135240219397588
9818,0.05282631539518053
9827,0.1797775788647771
9831,0.21428335373165783
9832,0.2525579482743976
9836,0.1145879250194262
9839,0.2110817156947909
9840,0.2879285942123656
9841,0.08857768114333793
9844,0.1263565770756795
9847,0.3006795219568149
9848,0.27281605721164637
9849,0.16411717102182846
9850,0.05204439711415933
9852,0.1088901779011406
9857,0.02463518718938073
9865,0.6222442010662673
9870,0.58262783971173715
9879,0.4003411612476788
9883,0.24954663983143432
9887,0.6464636153758997
9891,0.3572791564315598
9892,0.09926470767986062
9895,0.2597635962688047
9900,0.3948747253115555
9902,0.2232769477591943
9903,0.06736801336327762
9904,0.5289992992646027
9908,0.2543680109346624
9915,0.07893546585984029
9918,0.4278931041426482
9919,0.15274003157858962
9923,0.3214413425025957
9924,0.27891742666190483
9928,0.09205829275628832
9937,0.2120208041826442
9941,0.04865684337091963
9943,0.051157976211545456
9944,0.43419300062126753
9945,0.07648995589667688
9947,0.16344196596565763
9950,0.12156196647866806
9953,0.20493262886591346
9954,0.2060517040582616
9959,0.33820527663781436
9960,0.04930617255032447
9961,0.13851010775449768
9970,0.022922884591091184
9972,0.02587538844167883
9973,0.17245799932168146
9977,0.14398780406053888
9979,0.07938246419321159
9985,0.14163659922335248
9988,0.11170197413923859
9989,0.3178300789884598
9997,0.36456534335726454
9999,0.05888969880412129
10004,0.12050457130059805
10006,0.015825528623367252
10010,0.26977463877485547
10015,0.22976156997664163
10016,0.17364965592003614
10019,0.15841945712525818
10021,0.14840599296729504
10022,0.1506444031079199
10023,0.17930467479517445
10031,0.20745851714551536
10035,0.2575067022083334
10039,0.11046130515539851
10040,0.043316699052148536
10041,0.23100198322391377
10043,0.27288083867359386
10047,0.008889464469178513
10050,0.38762518822185965
10053,0.1739921306918019
10062,0.3099205543930748
10063,0.284764726408568
10069,0.18200714073622215
10072,0.14250277275361856
10075,0.104482018250043
10078,0.04610380056516389
10080,0.1587596461416474
10081,0.33983546929637315
10084,0.18972461839616256
10088,0.05590195441250624
10092,0.19516541468938692
10094,0.04203533957934627
10101,0.16625297837441502
10103,0.3710882784856968
10109,0.20345874007868878
10110,0.5940479342063842
10111,0.03551253684995695
10116,0.0719485806263447
10123,0.04849636115801591
10124,0.20450133158187225
10126,0.2195830950479997
10127,0.1460528677702466
10129,0.2396252453815566
10130,0.1337642295425537
10140,0.13166565731863888
10148,0.2741839882808115
10150,0.29089501419466424
10152,0.2213162687579258
10155,0.0592183519516462
10166,0.2594858252680722
10167,0.14533546160466618
10171,0.5105721961724499
10175,0.3844030271688578
10179,0.28527712321606
10184,0.28969026003901965
10188,0.19688421516201257
10190,0.2876386975627337
10193,0.044758134417689
10194,0.23311000499925064
10195,0.028824745151409023
10200,0.30996550021732006
10201,0.09351540384606188
10203,0.14266630629999771
10211,0.11903006786718028
10213,0.19410564174520514
10218,0.22702521321467709
10220,0.3489525904123391
10224,0.4211016814297865
10227,0.34602382512215946
10229,0.37839555833662175
10230,0.33663481033122794
10232,0.2011721380308406
10235,0.31790094017069004
10238,0.4240360615339378
10244,0.36439786047589406
10247,0.5985112996849508
10249,0.3387718509364283
10251,0.20686171022373995
10252,0.2627988160126855
10254,0.48075578118444634
10259,0.17049609019118153
10263,0.13571289466915865
10264,0.26758309367797223
10272,0.39495926208645105
10275,0.41377277334517515
10283,0.19876721629769561
10286,0.20347615107605466
10287,0.11571766260003946
10290,0.07249392508824586
10294,0.2004542119331354
10297,0.21642853084045227
10301,0.12283080781068191
10307,0.19386437911375665
10308,0.13296043928147228
10319,0.17820099828398428
10320,0.31969414748630676
10325,0.13184413272703677
10326,0.33870104562634035
10327,0.14793998819215365
10328,0.23660279973940695
10329,0.1734038765049435
10334,0.03409772878187014
10344,0.07744502161459665
10346,0.06979961610077817
10349,0.2382797907411287
10354,0.169355681030932
10355,0.28656996495712894
10359,0.016597440669947932
10364,0.2400866632382028
10365,0.24301809290088375
10377,0.1029135761740117
10383,0.05464502108437926
10385,0.2937369818693105
10388,0.14946584966162718
10390,0.14777669718715075
10394,0.16502779353758015
10397,0.2790660694655219
10401,0.010045362561885377
10414,0.13608227697254546
10417,0.19605874126780604
10419,0.02395384744379798
10420,0.2577069162016889
10421,0.38496501276045114
10428,0.4301341547920139
10436,0.16129891251184894
10438,0.08532111589413337
10439,0.2628686638592745
10442,0.042610835020399675
10443,0.08493189880570139
10444,0.2589589718547952
10447,0.11008938755610448
10449,0.10008597605376433
10452,0.4449849244654688
10459,0.30021175570260306
10460,0.1174982756006129
10461,0.2646395491745845
10467,0.20286534728051647
10469,0.33346505548201816
10470,0.31038028877909984
10480,0.3005038157382023
10483,0.06634102545951184
10485,0.18244058235807667
10488,0.11979438845217559
10489,0.1644905723975652
10491,0.5414844612268189
10497,0.09153020560248587
10500,0.23567094275900372
10501,0.12431449451435682
10504,0.22768298688731695
10508,0.02008627992849364
10510,0.08756013736311186
10512,0.09058789734857543
10526,0.054353301308019436
10528,0.20855566147250953
10537,0.33236082131595196
10541,0.5503732421861524
10544,0.2440240203853543
10550,0.31310498635788264
10551,0.23613068313156618
10557,0.44906900328181804
10560,0.15534063121802094
10561,0.1753913544486905
10562,0.21815334114172016
10563,0.16322215187356395
10565,0.060854127491112756
10568,0.03496387248555211
10575,0.07631613329306945
10576,0.26377924500512
10578,0.07644735127125889
10584,0.16324299965434716
10587,0.4420062030901082
10588,0.3177287928842949
10592,0.40709377222952187
10593,0.337937067327499
10600,0.2759781722223445
10601,0.14020558525574786
10606,0.35665019250896596
10608,0.11201920270320903
10614,0.14466166653026424
10618,0.06734029843848753
10622,0.28651544497225534
10624,0.2689225279064487
10625,0.20764714185616895
10633,0.26965765405045905
10637,0.21195335405854007
10639,0.24408481054332087
10641,0.06067877176210778
10643,0.06829478324604096
10645,0.0910268100254705
10648,0.30208553190512866
10649,0.21470635023825999
10658,0.1886847110786535
10663,0.11001096586298784
10668,0.27996524095848907
10670,0.13252705337573412
10671,0.16936694770871402
10672,0.7129833578589333
10681,0.12827443742197134
10682,0.07904244998117577
10686,0.025503880796869983
10689,0.3177412370721364
10691,0.017110031569237
10693,0.08808862333630693
10700,0.2806493582978499
10703,0.2507774812095639
10707,0.1562185199948823
10709,0.18591715347191132
10711,0.2758996673633314
10713,0.16000131445087767
10715,0.39361576039168245
10720,0.28378782405472214
10723,0.09525316224840794
10729,0.3884694994216479
10730,0.12141753516715575
10732,0.13410623648294628
10733,0.2768052554443143
10742,0.0815755239510732
10747,0.18185757468138405
10748,0.27344524590862135
10749,0.3822941258408442
10752,0.1592270081658408
10760,0.2714538520908929
10761,0.09060006365896933
10762,0.29564579214642106
10763,0.5737930020901943
10765,0.017498669407504795
10768,0.36399019469878335
10770,0.20439484751955672
10772,0.17166392686064894
10774,0.10255901181788821
10782,0.04783133276516473
10787,0.029048937293753185
10791,0.2756318019612602
10792,0.222848243191035
10800,0.2068047557289059
10801,0.18863328443859673
10811,0.09200580115702443
10828,0.12391136656496948
10838,0.02898120159257236
10840,0.2590804803199758
10841,0.16213731618540284
10843,0.05217680694939568
10845,0.2041879045263612
10846,0.1857740180139312
10849,0.2150654278315897
10851,0.1713630754336481
10854,0.27205088542667427
10855,0.3412021691593538
10862,0.23179684532698344
10863,0.030620682917161347
10864,0.08166344473286555
10867,0.46333927112850043
10886,0.4938671146616411
10887,0.0967611505118311
10890,0.12143197694415711
10891,0.2210927728174484
10892,0.13431680242536725
10898,0.11065586209196403
10900,0.2437019482467022
10902,0.3338335761498917
10907,0.22706632564271342
10908,0.10523063058176603
10910,0.130894456747555
10915,0.1916184615105605
10916,0.037366775210956486
10917,0.16529718423590994
10922,0.3929220757866275
10926,0.32839676971024545
10935,0.0101798557044623
10938,0.3265363371675273
10947,0.1408307516364804
10950,0.25802142083604873
10958,0.29757137673658723
10964,0.0764761976602695
10965,0.3997318469770953
10968,0.8477607417882446
10969,0.1469274877788362
10970,0.29664211983889455
10972,0.14502078015159603
10979,0.07726736183905195
10981,0.5145061734339402
10982,0.13766359446889098
10994,0.12454200217911147
10995,0.24875144540677976
10997,0.46171710346737
10998,0.1705896257427464
11001,0.036580381936692406
11004,0.07809316341726363
11005,0.4057937396275843
11010,0.08471314214610311
11017,0.040319696657109536
11018,0.08683990164310097
11019,0.053059137218854295
11024,0.10116230760529211
11026,0.34188214399806577
11028,0.14079918571752234
11030,0.24255018605077588
11034,0.610355208268081
11035,0.2018104260033259
11036,0.330610064136642
11039,0.1928730200295508
11040,0.212801662648696
11043,0.2975045326652784
11044,0.13696973387737554
11048,0.16339130782887326
11055,0.2893612852563953
11058,0.22462397523117997
11062,0.2555465620966245
11063,0.3387123672277581
11064,0.0351095153767318
11070,0.17861963265381764
11071,0.1632300708224507
11078,0.1943678638904404
11080,0.02989975354541314
11083,0.04707467056993765
11090,0.09713419111583764
11092,0.23898865815498113
11094,0.2658345866620515
11099,0.046243775553266024
11100,0.04065834635047913
11102,0.22248264709474405
11107,0.20122791418858452
11110,0.011864571030588232
11113,0.07656371535195752
11114,0.2850157189930501
11118,0.2586268236993489
11119,0.2653853310272519
11129,0.2838856831720284
11133,0.16826185769468763
11137,0.24478467804660023
11139,0.03808609020772288
11140,0.9114425089871213
11141,0.011227485543826077
11142,0.18600865784488374
11146,0.2141333684833373
11160,0.2677768664049459
11164,0.1932853512117651
11181,0.06667892933282112
11185,0.11351379431691327
11187,0.06904399670929716
11189,0.17896861650409046
11195,0.614401035007234
11200,0.11525001963038888
11202,0.02163351646930362
11204,0.07464305509134568
11208,0.1722231031901352
11209,0.23270428302575885
11210,0.13269969853188637
11214,0.2133367649494038
11217,0.7183544912029891
11221,0.10891980520966274
11223,0.12900712142562817
11225,0.2610315439444339
11227,0.15310884329935417
11234,0.2112562807601134
11239,0.12606536481741792
11249,0.4144759854521943
11251,0.13082549183496067
11254,0.14303636313749699
11260,0.3219327440622904
11262,0.09712351349546267
11264,0.2347992271664428
11268,0.1575938677142247
11269,0.12864088029151674
11273,0.29590162827130373
11274,0.41955118044097
11288,0.41880205081301825
11291,0.282980858462506
11292,0.23555579748963593
11301,0.37180708586899364
11306,0.2253769392258591
11307,0.04420023434960525
11313,0.2138589081195915
11314,0.16287100272970237
